true_label,pred_label,vpn_probability,application_label
non_vpn,non_vpn,0.25159338050753766,CHAT
non_vpn,non_vpn,0.1225542596223913,CHAT
non_vpn,non_vpn,0.47172726082790206,CHAT
non_vpn,non_vpn,0.4215570650459275,CHAT
non_vpn,non_vpn,0.2471189196381873,CHAT
non_vpn,non_vpn,0.2821340902279929,CHAT
non_vpn,non_vpn,0.4025272428865787,CHAT
non_vpn,non_vpn,0.2551241896873362,CHAT
non_vpn,non_vpn,0.1187520367132706,CHAT
non_vpn,non_vpn,0.07106965246848679,CHAT
non_vpn,non_vpn,0.017929886315938327,CHAT
non_vpn,non_vpn,0.15253210073512594,CHAT
non_vpn,non_vpn,0.23437341252338345,CHAT
non_vpn,non_vpn,0.24471043312759821,CHAT
non_vpn,non_vpn,0.165753465573449,CHAT
non_vpn,non_vpn,0.40962520809509817,CHAT
non_vpn,non_vpn,0.10604899866340514,CHAT
non_vpn,non_vpn,0.05900919449383807,CHAT
non_vpn,vpn,0.6469237099652918,CHAT
non_vpn,non_vpn,0.21433581945692531,CHAT
non_vpn,non_vpn,0.3022071453700932,CHAT
non_vpn,non_vpn,0.042054670073599316,CHAT
non_vpn,non_vpn,0.33498047155393507,CHAT
non_vpn,non_vpn,0.24059622786234036,CHAT
non_vpn,non_vpn,0.12881450364514235,CHAT
non_vpn,non_vpn,0.20147948353784526,CHAT
non_vpn,non_vpn,0.15146690825220868,CHAT
non_vpn,non_vpn,0.00813333283893474,CHAT
non_vpn,non_vpn,0.20357068259668304,CHAT
non_vpn,non_vpn,0.013681684081327392,CHAT
non_vpn,non_vpn,0.4677235644349892,CHAT
non_vpn,non_vpn,0.0071365327827808125,CHAT
non_vpn,non_vpn,0.36405044991941243,CHAT
non_vpn,non_vpn,0.05515662300840582,CHAT
non_vpn,non_vpn,0.48109036655558113,CHAT
non_vpn,vpn,0.6357671698275992,CHAT
non_vpn,non_vpn,0.0405921965296073,CHAT
non_vpn,non_vpn,0.002158383820099235,CHAT
non_vpn,vpn,0.7026464746664598,CHAT
non_vpn,non_vpn,0.17377125681120278,CHAT
non_vpn,vpn,0.5636087255380311,CHAT
non_vpn,non_vpn,0.07599044400766032,CHAT
non_vpn,vpn,0.6134289897777291,CHAT
non_vpn,vpn,0.5632673990435705,CHAT
non_vpn,non_vpn,0.33538451320060875,CHAT
non_vpn,non_vpn,0.06677394026369989,CHAT
non_vpn,non_vpn,0.14386813041051139,CHAT
non_vpn,non_vpn,0.1151771225025456,CHAT
non_vpn,non_vpn,0.4656788335111194,CHAT
non_vpn,non_vpn,0.37392044242199285,CHAT
non_vpn,non_vpn,0.16317649990199534,CHAT
non_vpn,vpn,0.9927651528888215,FT
non_vpn,non_vpn,0.0029203756130965343,FT
non_vpn,non_vpn,0.3470490382302796,FT
non_vpn,non_vpn,0.0007725756492732905,FT
non_vpn,non_vpn,0.03587559096534046,FT
non_vpn,non_vpn,0.20347507288407404,FT
non_vpn,non_vpn,0.011056564530948722,FT
non_vpn,non_vpn,0.0170416713678634,FT
non_vpn,vpn,0.7409037021893516,FT
non_vpn,non_vpn,0.010196527160595286,FT
non_vpn,non_vpn,0.16285492070923321,FT
non_vpn,non_vpn,0.013808596479484219,FT
non_vpn,non_vpn,0.021910939641160466,FT
non_vpn,non_vpn,0.2660719532638789,FT
non_vpn,non_vpn,0.00906608330600146,FT
non_vpn,non_vpn,0.14280486253850846,FT
non_vpn,non_vpn,0.029762244222999445,FT
non_vpn,non_vpn,0.0031049027727501847,FT
non_vpn,non_vpn,0.011238520005778905,FT
non_vpn,non_vpn,0.006180378594830724,FT
non_vpn,non_vpn,0.00467848413748132,FT
non_vpn,vpn,0.8072121840465365,FT
non_vpn,vpn,0.5636087255380311,FT
non_vpn,vpn,0.5636087255380311,FT
non_vpn,vpn,0.5636087255380311,FT
non_vpn,vpn,0.5636087255380311,FT
non_vpn,vpn,0.5636087255380311,FT
non_vpn,vpn,0.5636087255380311,FT
non_vpn,vpn,0.5636087255380311,FT
non_vpn,vpn,0.5636087255380311,FT
non_vpn,vpn,0.5636087255380311,FT
non_vpn,vpn,0.5636087255380311,FT
non_vpn,vpn,0.5636087255380311,FT
non_vpn,vpn,0.5636087255380311,FT
non_vpn,vpn,0.5636087255380311,FT
non_vpn,vpn,0.5636087255380311,FT
non_vpn,non_vpn,0.0,FT
non_vpn,non_vpn,0.0007725756492732905,FT
non_vpn,non_vpn,0.1237777736039025,FT
non_vpn,non_vpn,0.22070697359900382,FT
non_vpn,non_vpn,0.008294656959246702,FT
non_vpn,non_vpn,0.10070022642711578,FT
non_vpn,non_vpn,0.0034338997695852534,FT
non_vpn,non_vpn,0.0038688556488163856,FT
non_vpn,non_vpn,0.003820753783274522,FT
non_vpn,non_vpn,0.14411199094691704,FT
non_vpn,non_vpn,0.0050333592562392445,FT
non_vpn,non_vpn,0.0,FT
non_vpn,non_vpn,0.009136969543083955,FT
non_vpn,non_vpn,0.32872952159614244,FT
non_vpn,non_vpn,0.009706164288658049,FT
non_vpn,non_vpn,0.32872952159614244,FT
non_vpn,non_vpn,0.3384826834425945,FT
non_vpn,non_vpn,0.007024115798600309,FT
non_vpn,non_vpn,0.00143241054336622,FT
non_vpn,non_vpn,0.07470654514011249,FT
non_vpn,non_vpn,0.029651704103712328,FT
non_vpn,non_vpn,0.41541558245322746,FT
non_vpn,non_vpn,0.0,FT
non_vpn,non_vpn,0.15795716137312732,FT
non_vpn,non_vpn,0.01688067774571153,FT
non_vpn,non_vpn,0.0027839888816754326,FT
non_vpn,non_vpn,0.0800773139713765,FT
non_vpn,vpn,0.7240172192651003,FT
non_vpn,non_vpn,0.0319491574171188,FT
non_vpn,non_vpn,0.0004568831900803156,FT
non_vpn,non_vpn,0.08131015542695719,FT
non_vpn,vpn,0.8596297565829832,FT
non_vpn,non_vpn,0.008379519422353123,FT
non_vpn,non_vpn,0.01127540297774508,FT
non_vpn,vpn,0.8765842984005999,FT
non_vpn,non_vpn,0.03765574393418288,FT
non_vpn,non_vpn,0.4836347700531096,FT
non_vpn,non_vpn,0.07249279291032946,FT
non_vpn,non_vpn,0.1705919226061644,FT
non_vpn,vpn,0.5636087255380311,FT
non_vpn,vpn,0.5636087255380311,FT
non_vpn,vpn,0.5636087255380311,FT
non_vpn,vpn,0.5636087255380311,FT
non_vpn,vpn,0.5636087255380311,FT
non_vpn,vpn,0.5636087255380311,FT
non_vpn,vpn,0.5636087255380311,FT
non_vpn,vpn,0.5636087255380311,FT
non_vpn,vpn,0.5636087255380311,FT
non_vpn,vpn,0.5636087255380311,FT
non_vpn,vpn,0.5636087255380311,FT
non_vpn,vpn,0.5636087255380311,FT
non_vpn,vpn,0.5636087255380311,FT
non_vpn,vpn,0.5636087255380311,FT
non_vpn,vpn,0.5636087255380311,FT
non_vpn,non_vpn,0.030116442600086956,FT
non_vpn,non_vpn,0.07230716462059285,FT
non_vpn,non_vpn,0.24456560420182064,FT
non_vpn,non_vpn,0.018121123867579324,FT
non_vpn,non_vpn,0.01930150246241005,FT
non_vpn,non_vpn,0.2754871440393956,FT
non_vpn,non_vpn,0.04447157587345377,FT
non_vpn,non_vpn,0.05969623559998455,FT
non_vpn,vpn,0.9622540043383997,FT
non_vpn,vpn,0.5636087255380311,FT
non_vpn,vpn,0.5636087255380311,FT
non_vpn,vpn,0.5636087255380311,FT
non_vpn,non_vpn,0.04269379597399396,FT
non_vpn,non_vpn,0.37217690746514087,FT
non_vpn,non_vpn,0.12239588707625813,FT
non_vpn,non_vpn,0.010582188375872865,FT
non_vpn,non_vpn,0.1560090352166564,FT
non_vpn,non_vpn,0.18801680696010284,FT
non_vpn,non_vpn,0.04283342628361162,FT
non_vpn,non_vpn,0.020020932007454882,FT
non_vpn,non_vpn,0.0634810468100815,FT
non_vpn,non_vpn,0.0273181833067644,FT
non_vpn,non_vpn,0.010615143275060069,FT
non_vpn,non_vpn,0.018466401965133054,FT
non_vpn,non_vpn,0.038727315370330084,FT
non_vpn,non_vpn,0.032826900096899925,FT
non_vpn,non_vpn,0.10649406370629863,FT
non_vpn,non_vpn,0.0065716156498922765,FT
non_vpn,non_vpn,0.04886038265235726,FT
non_vpn,non_vpn,0.06290866953711888,FT
non_vpn,non_vpn,0.12966917933356403,FT
non_vpn,non_vpn,0.12505541500171774,FT
non_vpn,non_vpn,0.07059453978828388,FT
non_vpn,non_vpn,0.08780972287670728,FT
non_vpn,vpn,0.5636087255380311,FT
non_vpn,vpn,0.5636087255380311,FT
non_vpn,vpn,0.5636087255380311,FT
non_vpn,vpn,0.5636087255380311,FT
non_vpn,non_vpn,0.19154932243070572,FT
non_vpn,non_vpn,0.34104770697353454,FT
non_vpn,non_vpn,0.31082042234821755,FT
non_vpn,non_vpn,0.02599482583638034,FT
non_vpn,non_vpn,0.41362331240242844,FT
non_vpn,non_vpn,0.01184222015574172,FT
non_vpn,non_vpn,0.02195498501138724,FT
non_vpn,non_vpn,0.11324722984953947,FT
non_vpn,non_vpn,0.1132325725199936,FT
non_vpn,non_vpn,0.20451788916394978,FT
non_vpn,non_vpn,0.27304018781664013,FT
non_vpn,non_vpn,0.0077386098688970095,FT
non_vpn,non_vpn,0.06552001261938202,FT
non_vpn,non_vpn,0.05590777603317753,FT
non_vpn,non_vpn,0.017996845819238036,FT
non_vpn,non_vpn,0.006325124666167606,FT
non_vpn,non_vpn,0.10210594949626872,FT
non_vpn,non_vpn,0.057814063324287845,FT
non_vpn,non_vpn,0.4474496018740945,FT
non_vpn,non_vpn,0.004639631117055637,FT
non_vpn,non_vpn,0.00143241054336622,FT
non_vpn,vpn,0.5636087255380311,FT
non_vpn,vpn,0.5636087255380311,FT
non_vpn,vpn,0.5636087255380311,FT
non_vpn,vpn,0.5636087255380311,FT
non_vpn,non_vpn,0.0,FT
non_vpn,non_vpn,0.002360757189661449,FT
non_vpn,non_vpn,0.3172465915634015,FT
non_vpn,non_vpn,0.26252955829503566,FT
non_vpn,non_vpn,0.3059082657099791,FT
non_vpn,non_vpn,0.44088517489997175,FT
non_vpn,non_vpn,0.45489039381539115,FT
non_vpn,non_vpn,0.12615824713734428,FT
non_vpn,non_vpn,0.48221853450428975,FT
non_vpn,non_vpn,0.23419615944293062,FT
non_vpn,non_vpn,0.47667333227657205,FT
non_vpn,non_vpn,0.4827287779100537,FT
non_vpn,vpn,0.5051668067182125,FT
non_vpn,vpn,0.5557537112092362,FT
non_vpn,vpn,0.5901063442991688,FT
non_vpn,non_vpn,0.40440396371737775,FT
non_vpn,non_vpn,0.05214138110075637,FT
non_vpn,non_vpn,0.027746995704995454,FT
non_vpn,non_vpn,0.025133671527577547,FT
non_vpn,vpn,0.5031805669129821,FT
non_vpn,non_vpn,0.1060518841928179,FT
non_vpn,non_vpn,0.05483281087582483,FT
non_vpn,vpn,0.5905084712063313,FT
non_vpn,non_vpn,0.4576893431853145,FT
non_vpn,non_vpn,0.04076702970203515,FT
non_vpn,non_vpn,0.025224496019700778,FT
non_vpn,non_vpn,0.024565719099749538,FT
non_vpn,non_vpn,0.19856255763821454,FT
non_vpn,non_vpn,0.447126023747632,FT
non_vpn,non_vpn,0.28132876059162343,FT
non_vpn,non_vpn,0.010836306651484438,FT
non_vpn,vpn,0.6415224734564257,FT
non_vpn,non_vpn,0.03726915307950016,FT
non_vpn,non_vpn,0.2597889892768129,FT
non_vpn,non_vpn,0.07948612014247416,FT
non_vpn,non_vpn,0.009605277029962271,FT
non_vpn,vpn,0.8942184932963134,FT
non_vpn,non_vpn,0.11675777877292466,FT
non_vpn,non_vpn,0.41742052802254537,FT
non_vpn,non_vpn,0.10374095430189706,FT
non_vpn,non_vpn,0.012928004611199095,FT
non_vpn,non_vpn,0.002114278364415978,FT
non_vpn,non_vpn,0.11491743129443747,FT
non_vpn,vpn,0.6764910993784824,FT
non_vpn,non_vpn,0.14609815818195254,FT
non_vpn,non_vpn,0.10494410154328863,FT
non_vpn,non_vpn,0.07615672217941612,FT
non_vpn,non_vpn,0.2608527909192178,FT
non_vpn,non_vpn,0.1809317746005344,FT
non_vpn,non_vpn,0.021819214694763795,FT
non_vpn,vpn,0.9505107748644711,FT
non_vpn,vpn,0.9907105687838057,FT
non_vpn,non_vpn,0.3628230990315327,FT
non_vpn,vpn,0.6641150040773185,FT
non_vpn,vpn,0.6152567473078361,FT
non_vpn,non_vpn,0.10649918288781347,FT
non_vpn,non_vpn,0.13398227941315108,FT
non_vpn,non_vpn,0.24193444044310994,FT
non_vpn,non_vpn,0.3295191596913453,FT
non_vpn,vpn,0.6519256208956015,FT
non_vpn,vpn,0.6502994388470188,FT
non_vpn,vpn,0.6543794642370888,FT
non_vpn,vpn,0.8116646029867006,FT
non_vpn,vpn,0.8344968481891459,FT
non_vpn,non_vpn,0.2189225288274179,FT
non_vpn,vpn,0.9006760328226155,FT
non_vpn,non_vpn,0.015109836348338193,FT
non_vpn,vpn,0.8100336688380352,FT
non_vpn,non_vpn,0.4953559355179923,FT
non_vpn,vpn,0.7063926042154002,FT
non_vpn,non_vpn,0.15581809133634436,FT
non_vpn,vpn,0.978452527494656,FT
non_vpn,vpn,0.9186335946804336,FT
non_vpn,vpn,0.5636087255380311,FT
non_vpn,non_vpn,0.39349022139241413,MAIL
non_vpn,vpn,0.9650518408619945,MAIL
non_vpn,vpn,0.7403576039669955,MAIL
non_vpn,vpn,0.849675140936487,MAIL
non_vpn,vpn,0.9601131841179986,MAIL
non_vpn,non_vpn,0.3874484500925095,MAIL
non_vpn,non_vpn,0.3874484500925095,MAIL
non_vpn,non_vpn,0.1907793542207121,MAIL
non_vpn,vpn,0.5163040695432853,MAIL
non_vpn,non_vpn,0.2738549307452374,MAIL
non_vpn,non_vpn,0.10584951428508552,MAIL
non_vpn,non_vpn,0.043478842284188565,MAIL
non_vpn,non_vpn,0.13239632401345536,MAIL
non_vpn,non_vpn,0.03280946820547921,MAIL
non_vpn,non_vpn,0.056722553564555495,MAIL
non_vpn,non_vpn,0.07652053755271332,MAIL
non_vpn,non_vpn,0.15800204326934178,MAIL
non_vpn,non_vpn,0.1944949581667009,MAIL
non_vpn,non_vpn,0.2638869726679193,MAIL
non_vpn,vpn,0.558967437010344,MAIL
non_vpn,vpn,0.5716528546953095,MAIL
non_vpn,non_vpn,0.0503527553946522,STREAMING
non_vpn,non_vpn,0.1412600635145511,STREAMING
non_vpn,non_vpn,0.12194038179863678,STREAMING
non_vpn,non_vpn,0.18571521174435024,STREAMING
non_vpn,non_vpn,0.15740374683114428,STREAMING
non_vpn,non_vpn,0.11982001458076795,STREAMING
non_vpn,vpn,0.7211758920266145,STREAMING
non_vpn,non_vpn,0.11278346214053149,STREAMING
non_vpn,non_vpn,0.00021173896954789843,STREAMING
non_vpn,vpn,0.6485056039205953,STREAMING
non_vpn,vpn,0.6485056039205953,STREAMING
non_vpn,vpn,0.9982530142045468,STREAMING
non_vpn,non_vpn,0.02696683471192681,STREAMING
non_vpn,non_vpn,0.017454620987221576,STREAMING
non_vpn,vpn,0.5636087255380311,STREAMING
non_vpn,vpn,0.5636087255380311,STREAMING
non_vpn,non_vpn,0.004387599168520141,STREAMING
non_vpn,non_vpn,0.010354847218257636,STREAMING
non_vpn,non_vpn,0.41678139321270957,STREAMING
non_vpn,vpn,0.5377025365825377,STREAMING
non_vpn,non_vpn,0.2774162704054518,STREAMING
non_vpn,non_vpn,0.3859706482793757,STREAMING
non_vpn,non_vpn,0.26226039208187385,STREAMING
non_vpn,vpn,0.7421003996646022,STREAMING
non_vpn,vpn,0.637070163640456,STREAMING
non_vpn,non_vpn,0.038105482755717936,STREAMING
non_vpn,vpn,0.7964079630772225,STREAMING
non_vpn,non_vpn,0.1912290741570113,STREAMING
non_vpn,non_vpn,0.09339455953185162,STREAMING
non_vpn,vpn,0.5636087255380311,STREAMING
non_vpn,vpn,0.8304717237284025,STREAMING
non_vpn,vpn,0.9500878557744953,STREAMING
non_vpn,vpn,0.5636087255380311,STREAMING
non_vpn,non_vpn,0.3613842781766554,STREAMING
non_vpn,non_vpn,0.07910531758430561,STREAMING
non_vpn,non_vpn,0.19803777162867903,STREAMING
non_vpn,non_vpn,0.15105561348721439,STREAMING
non_vpn,vpn,0.9845461069817847,STREAMING
non_vpn,non_vpn,0.4456737836708464,STREAMING
non_vpn,vpn,0.5636087255380311,STREAMING
non_vpn,non_vpn,0.12570314097676413,STREAMING
non_vpn,non_vpn,0.14065714435839022,STREAMING
non_vpn,non_vpn,0.079350362354318,STREAMING
non_vpn,non_vpn,0.08684781831108694,STREAMING
non_vpn,non_vpn,0.04733767597885254,STREAMING
non_vpn,non_vpn,0.1360105057385577,STREAMING
non_vpn,non_vpn,0.045987390477064585,STREAMING
non_vpn,non_vpn,0.08863004874301594,STREAMING
non_vpn,non_vpn,0.03776087368143965,STREAMING
non_vpn,vpn,0.5059917404454155,STREAMING
non_vpn,non_vpn,0.0132279103081175,STREAMING
non_vpn,vpn,0.641734142089719,STREAMING
non_vpn,non_vpn,0.20397257692319024,STREAMING
non_vpn,non_vpn,0.01279571306889258,STREAMING
non_vpn,non_vpn,0.022562879657561728,STREAMING
non_vpn,non_vpn,0.00802881967679126,STREAMING
non_vpn,non_vpn,0.15268788656848423,STREAMING
non_vpn,non_vpn,0.02857544025351126,STREAMING
non_vpn,non_vpn,0.00640590848820803,STREAMING
non_vpn,non_vpn,0.06634313151098198,STREAMING
non_vpn,non_vpn,0.45178424737438433,STREAMING
non_vpn,vpn,0.5636087255380311,STREAMING
non_vpn,vpn,0.5636087255380311,STREAMING
non_vpn,vpn,0.6554218542773801,STREAMING
non_vpn,non_vpn,0.09550584216837221,STREAMING
non_vpn,non_vpn,0.07312764006862424,STREAMING
non_vpn,vpn,0.5636087255380311,STREAMING
non_vpn,vpn,0.5636087255380311,STREAMING
non_vpn,non_vpn,0.08437655491047863,STREAMING
non_vpn,non_vpn,0.3154065538729317,STREAMING
non_vpn,non_vpn,0.18085126754302044,STREAMING
non_vpn,non_vpn,0.005072496159209347,STREAMING
non_vpn,non_vpn,0.393953405930731,STREAMING
non_vpn,vpn,0.5636087255380311,STREAMING
non_vpn,non_vpn,0.012521879540994733,STREAMING
non_vpn,vpn,0.5636087255380311,STREAMING
non_vpn,non_vpn,0.03847427145872248,STREAMING
non_vpn,non_vpn,0.26657038815821854,STREAMING
non_vpn,non_vpn,0.16216223643993416,STREAMING
non_vpn,non_vpn,0.31620889194842816,STREAMING
non_vpn,non_vpn,0.06973045213255152,STREAMING
non_vpn,non_vpn,0.04408327355643145,STREAMING
non_vpn,non_vpn,0.03853205271779332,STREAMING
non_vpn,non_vpn,0.17174799407711208,STREAMING
non_vpn,non_vpn,0.35990128379240377,STREAMING
non_vpn,non_vpn,0.023497347328038473,VOIP
non_vpn,non_vpn,0.006263272247122429,VOIP
non_vpn,non_vpn,0.009414952713068137,VOIP
non_vpn,non_vpn,0.016920906899280743,VOIP
non_vpn,non_vpn,0.02390159042770661,VOIP
non_vpn,non_vpn,0.010865569597495676,VOIP
non_vpn,non_vpn,0.024875521737500527,VOIP
non_vpn,non_vpn,0.02953147407670566,VOIP
non_vpn,non_vpn,0.006368106189950981,VOIP
non_vpn,non_vpn,0.014894616988518778,VOIP
non_vpn,non_vpn,0.14049451873184116,VOIP
non_vpn,non_vpn,0.01769885661658234,VOIP
non_vpn,non_vpn,0.04991888715268677,VOIP
non_vpn,non_vpn,0.01799784160689103,VOIP
non_vpn,non_vpn,0.03580571150082405,VOIP
non_vpn,non_vpn,0.03510810032860356,VOIP
non_vpn,non_vpn,0.030937779177872424,VOIP
non_vpn,non_vpn,0.010392653465766882,VOIP
non_vpn,non_vpn,0.0449577254632941,VOIP
non_vpn,non_vpn,0.054361830892260044,VOIP
non_vpn,non_vpn,0.0006328582887421083,VOIP
non_vpn,non_vpn,0.006740704937120712,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.0012572387650253342,VOIP
non_vpn,non_vpn,0.003331235248445716,VOIP
non_vpn,non_vpn,0.014894587118014481,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.0016622698860171336,VOIP
non_vpn,non_vpn,0.0014236345090375831,VOIP
non_vpn,non_vpn,7.686017019460974e-05,VOIP
non_vpn,non_vpn,0.0016220114687411906,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,7.686017019460974e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.060686955558427645,VOIP
non_vpn,non_vpn,7.686017019460974e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.003806319009548216,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.0009925593687576788,VOIP
non_vpn,non_vpn,7.686017019460974e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.002434845535290424,VOIP
non_vpn,non_vpn,0.00257686017019461,VOIP
non_vpn,non_vpn,0.0008494358194679003,VOIP
non_vpn,non_vpn,0.0025586595991724252,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.0008312352484457159,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.0012572387650253342,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.038655506011116746,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,7.686017019460974e-05,VOIP
non_vpn,non_vpn,7.686017019460974e-05,VOIP
non_vpn,non_vpn,0.004937617359856058,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,7.686017019460974e-05,VOIP
non_vpn,non_vpn,0.00123903819400315,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.00451161384327644,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,7.686017019460974e-05,VOIP
non_vpn,non_vpn,0.0036152241301211484,VOIP
non_vpn,non_vpn,7.686017019460974e-05,VOIP
non_vpn,non_vpn,0.031219517661884827,VOIP
non_vpn,non_vpn,0.017595020353083853,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.00123903819400315,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,7.686017019460974e-05,VOIP
non_vpn,non_vpn,7.686017019460974e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,7.686017019460974e-05,VOIP
non_vpn,non_vpn,0.003060326342289988,VOIP
non_vpn,non_vpn,7.686017019460974e-05,VOIP
non_vpn,non_vpn,0.0009925593687576788,VOIP
non_vpn,non_vpn,0.0012572387650253342,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.00123903819400315,VOIP
non_vpn,non_vpn,0.0018799477474592632,VOIP
non_vpn,non_vpn,7.686017019460974e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.00123903819400315,VOIP
non_vpn,non_vpn,0.006427515247988811,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.001813236883572833,VOIP
non_vpn,non_vpn,0.0006328582887421083,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.009529814414298626,VOIP
