pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,mode,session_id,scenario,is_unknown_true,is_unknown_pred
user_01,user_01,0.9141209092548069,0.30230289384414155,0.1940909922946673,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_05')]",user_01,vpn,user_01_vpn_s34,open_set,False,False
user_01,user_01,0.9372183378766259,0.2754541323883829,0.1691178972558785,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_03')]",user_01,vpn,user_01_vpn_s36,open_set,False,False
unknown,user_01,0.8926212304587711,0.8245451096707088,0.4659619396059689,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_06')]",user_01,vpn,user_01_vpn_s38,open_set,False,True
user_01,user_01,0.9020514171176545,0.5967895094215545,0.34736904615195,"[np.str_('user_01'), np.str_('user_03'), np.str_('user_04')]",user_01,vpn,user_01_vpn_s40,open_set,False,False
user_01,user_01,0.9020004418023393,0.4033615450602426,0.25068055162895164,"[np.str_('user_01'), np.str_('user_06'), np.str_('user_02')]",user_01,vpn,user_01_vpn_s42,open_set,False,False
user_01,user_01,0.9178961759269566,0.3634779504919742,0.2227908872825088,"[np.str_('user_01'), np.str_('user_06'), np.str_('user_02')]",user_01,vpn,user_01_vpn_s44,open_set,False,False
user_01,user_01,0.9703247272668805,0.12646327768017274,0.07806927520664614,"[np.str_('user_01'), np.str_('user_06'), np.str_('user_05')]",user_01,vpn,user_01_vpn_s46,open_set,False,False
unknown,user_01,0.578635696327455,1.0,0.7106821518362725,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_03')]",user_01,vpn,user_01_vpn_s48,open_set,False,True
user_01,user_01,0.9706100860068928,0.06672070542025432,0.04805530970668076,"[np.str_('user_01'), np.str_('user_04'), np.str_('user_06')]",user_01,vpn,user_01_vpn_s5,open_set,False,False
unknown,user_01,0.9359340329981539,0.9873976554279379,0.525731811214892,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_06')]",user_01,vpn,user_01_vpn_s50,open_set,False,True
user_01,user_01,0.9830587759721885,0.06246905092854682,0.039705137478179164,"[np.str_('user_01'), np.str_('user_03'), np.str_('user_02')]",user_01,vpn,user_01_vpn_s52,open_set,False,False
user_01,user_01,0.9966666666666667,0.010318314061574352,0.0068258236974538256,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_07')]",user_01,vpn,user_01_vpn_s53,open_set,False,False
user_01,user_01,0.9978053830227744,0.28307349025021133,0.14263405361371845,"[np.str_('user_01'), np.str_('user_06'), np.str_('user_07')]",user_01,vpn,user_01_vpn_s6,open_set,False,False
user_01,user_01,0.983776512419023,0.09760631150259658,0.0569148995417868,"[np.str_('user_01'), np.str_('user_06'), np.str_('user_02')]",user_01,vpn,user_01_vpn_s8,open_set,False,False
user_02,user_02,0.9931635267945145,0.06080502243331187,0.0338207478193987,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_05')]",user_02,direct,user_02_direct_s54,open_set,False,False
user_02,user_02,0.9878577861522175,0.09647803099147234,0.054310122419627405,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_05')]",user_02,direct,user_02_direct_s60,open_set,False,False
user_02,user_02,0.9883593934303463,0.38109528420553185,0.19636794538759278,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_05')]",user_02,direct,user_02_direct_s61,open_set,False,False
user_02,user_02,0.9919188416463776,0.10733954574002258,0.05771035204682251,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_05')]",user_02,direct,user_02_direct_s63,open_set,False,False
user_02,user_02,0.9915634218289086,0.18696573742075362,0.09770115779592253,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_03')]",user_02,direct,user_02_direct_s65,open_set,False,False
user_02,user_02,0.9776891152612716,0.05098952452763228,0.03665020463318036,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,direct,user_02_direct_s66,open_set,False,False
user_02,user_02,0.8893468725119802,0.16480878235507068,0.13773095492154525,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,direct,user_02_direct_s67,open_set,False,False
user_02,user_02,0.9827328530338774,0.12964769223869044,0.07345741960240654,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,direct,user_02_direct_s68,open_set,False,False
user_02,user_02,1.0,0.09708921747189514,0.04854460873594757,"[np.str_('user_02'), np.str_('user_06'), np.str_('user_07')]",user_02,direct,user_02_direct_s69,open_set,False,False
unknown,user_02,0.7842769351899745,0.7505440893371245,0.48313357707357496,"[np.str_('user_02'), np.str_('user_06'), np.str_('user_05')]",user_02,direct,user_02_direct_s71,open_set,False,True
unknown,user_02,0.7480453098392307,0.8041694498417464,0.5280620700012579,"[np.str_('user_02'), np.str_('user_06'), np.str_('user_05')]",user_02,direct,user_02_direct_s73,open_set,False,True
unknown,user_02,0.5929744284954961,0.7959704245034515,0.6014979980039776,"[np.str_('user_02'), np.str_('user_05'), np.str_('user_06')]",user_02,direct,user_02_direct_s75,open_set,False,True
unknown,user_02,0.7942545523589427,0.7893425262358752,0.49754398693846624,"[np.str_('user_02'), np.str_('user_03'), np.str_('user_01')]",user_02,direct,user_02_direct_s77,open_set,False,True
user_02,user_02,0.9958556099293141,0.0,0.0020721950353429497,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,direct,user_02_direct_s79,open_set,False,False
user_02,user_02,0.9910211946050096,0.21756191987795426,0.11327036263647233,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_07')]",user_02,direct,user_02_direct_s81,open_set,False,False
user_02,user_02,0.9864831477661543,0.49650807902503524,0.25501246562944047,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_05')]",user_02,direct,user_02_direct_s84,open_set,False,False
user_02,user_02,0.9780789335910756,4.9721365251054195e-05,0.010985393887087747,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,direct,user_02_direct_s88,open_set,False,False
user_02,user_02,0.99,0.08149238055811714,0.045746190279058574,"[np.str_('user_02'), np.str_('user_05'), np.str_('user_07')]",user_02,direct,user_02_direct_s93,open_set,False,False
user_02,user_02,0.9928347272003185,0.1406770344065842,0.07392115360313284,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s55,open_set,False,False
user_02,user_02,0.9568299850390304,0.10951563669318964,0.07634282582707963,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s56,open_set,False,False
user_02,user_02,0.9904882725299033,0.11309358018355775,0.0613026538268272,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s57,open_set,False,False
user_02,user_02,0.9873202521826365,0.15560314565695865,0.08414144673716106,"[np.str_('user_02'), np.str_('user_06'), np.str_('user_05')]",user_02,vpn,user_02_vpn_s58,open_set,False,False
user_02,user_02,0.9523364698510538,0.31934651472298725,0.18350502243596672,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_03')]",user_02,vpn,user_02_vpn_s59,open_set,False,False
user_02,user_02,0.9736012566055954,0.3357743729830598,0.1810865581887322,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_03')]",user_02,vpn,user_02_vpn_s62,open_set,False,False
user_02,user_02,0.9918996415770609,0.09355331734909156,0.05082683788601533,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_03')]",user_02,vpn,user_02_vpn_s64,open_set,False,False
user_02,user_02,0.9880946991133749,0.1118955774550352,0.06190043917083016,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s70,open_set,False,False
unknown,user_02,0.8439035625067176,0.9867602585150227,0.5714283480041525,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s72,open_set,False,True
unknown,user_02,0.43400952225288997,1.0,0.782995238873555,"[np.str_('user_02'), np.str_('user_06'), np.str_('user_01')]",user_02,vpn,user_02_vpn_s74,open_set,False,True
unknown,user_02,0.7859481513461328,1.0,0.6070259243269336,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s76,open_set,False,True
user_02,user_02,0.8607338215195729,0.5744720115409676,0.35686909501069736,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s78,open_set,False,False
user_02,user_02,0.9986928104575163,0.040552875030789415,0.020930032286636535,"[np.str_('user_02'), np.str_('user_03'), np.str_('user_07')]",user_02,vpn,user_02_vpn_s80,open_set,False,False
user_02,user_02,0.9180549601523419,0.363651857517278,0.22279844868246806,"[np.str_('user_02'), np.str_('user_06'), np.str_('user_01')]",user_02,vpn,user_02_vpn_s82,open_set,False,False
unknown,user_02,0.9092561762165531,0.7443010518646036,0.41752243782402526,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_03')]",user_02,vpn,user_02_vpn_s83,open_set,False,True
user_02,user_02,0.9817453678781272,0.12270938422809596,0.0704820081749844,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s85,open_set,False,False
user_02,user_02,0.9951685393258428,0.0,0.002415730337078592,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_05')]",user_02,vpn,user_02_vpn_s86,open_set,False,False
user_02,user_02,0.9885880155484881,0.3398498454330814,0.17563091494229666,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_03')]",user_02,vpn,user_02_vpn_s87,open_set,False,False
user_02,user_02,0.9874758652507919,0.10394326234426032,0.058233698546734214,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s89,open_set,False,False
user_02,user_02,0.9838145416227608,0.09740515451422438,0.056795306445731775,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_04')]",user_02,vpn,user_02_vpn_s90,open_set,False,False
user_02,user_02,0.9714607970726606,0.2511471417415255,0.13984317233443244,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s91,open_set,False,False
user_02,user_02,0.9872301271664946,0.2377490794936199,0.12525947616356264,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s92,open_set,False,False
user_03,user_03,0.9921031746031747,0.11528551399185227,0.06159116969433881,"[np.str_('user_03'), np.str_('user_04'), np.str_('user_06')]",user_03,direct,user_03_direct_s101,open_set,False,False
user_03,user_03,0.9937425188654697,0.2756303140544788,0.14094389759450454,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_04')]",user_03,direct,user_03_direct_s104,open_set,False,False
unknown,user_03,0.9849454944771605,0.7846374465157949,0.3998459760193172,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_06')]",user_03,direct,user_03_direct_s105,open_set,False,True
unknown,user_03,0.9637617165856238,1.0,0.5181191417071881,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_01')]",user_03,direct,user_03_direct_s107,open_set,False,True
user_03,user_03,0.9983597883597883,0.4019265481862806,0.20178337991324613,"[np.str_('user_03'), np.str_('user_07'), np.str_('user_06')]",user_03,direct,user_03_direct_s110,open_set,False,False
user_03,user_03,0.9527627167233784,0.28278911452844635,0.16501319890253396,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_01')]",user_03,direct,user_03_direct_s112,open_set,False,False
user_03,user_03,0.9838233516884949,0.22821927348248172,0.12219796089699342,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_01')]",user_03,direct,user_03_direct_s114,open_set,False,False
unknown,user_03,0.9884126984126986,0.904162644051261,0.4578749728192812,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_02')]",user_03,direct,user_03_direct_s117,open_set,False,True
user_03,user_03,0.9870916961972569,0.5334678954019358,0.2731880996023395,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_02')]",user_03,direct,user_03_direct_s119,open_set,False,False
unknown,user_03,0.9828432094857154,0.6024699724750122,0.30981338149464843,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_01')]",user_03,direct,user_03_direct_s120,open_set,False,True
user_03,user_03,1.0,0.0,0.0,"[np.str_('user_03'), np.str_('user_06'), np.str_('user_07')]",user_03,direct,user_03_direct_s121,open_set,False,False
user_03,user_03,0.9299547608387678,0.20516720798409893,0.13760622357266555,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_07')]",user_03,direct,user_03_direct_s124,open_set,False,False
user_03,user_03,0.9853124151122961,0.1633026456629565,0.08899511527533022,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_02')]",user_03,direct,user_03_direct_s95,open_set,False,False
user_03,user_03,0.9790067757203891,0.09899936031502143,0.05999629229731618,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_01')]",user_03,direct,user_03_direct_s99,open_set,False,False
user_03,user_03,0.9967854246321398,0.5093025875471455,0.25625858145750285,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_07')]",user_03,vpn,user_03_vpn_s100,open_set,False,False
unknown,user_03,0.9969727398205659,0.6543344945808373,0.3286808773801357,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_07')]",user_03,vpn,user_03_vpn_s102,open_set,False,True
user_03,user_03,0.9805542312498837,0.3092612598485336,0.16435351429932493,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_02')]",user_03,vpn,user_03_vpn_s103,open_set,False,False
user_03,user_03,0.9782594838891443,0.5878773984291537,0.3048089572700047,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_02')]",user_03,vpn,user_03_vpn_s106,open_set,False,False
user_03,user_03,0.8194712824286404,0.35181306321109185,0.2661708903912257,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_02')]",user_03,vpn,user_03_vpn_s108,open_set,False,False
user_03,user_03,0.981519924037241,0.15829787101428705,0.08838897348852304,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_01')]",user_03,vpn,user_03_vpn_s109,open_set,False,False
user_03,user_03,1.0,0.1919123303410597,0.09595616517052985,"[np.str_('user_03'), np.str_('user_06'), np.str_('user_07')]",user_03,vpn,user_03_vpn_s111,open_set,False,False
unknown,user_03,0.9530942800645037,1.0,0.5234528599677482,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_01')]",user_03,vpn,user_03_vpn_s113,open_set,False,True
user_03,user_03,0.9863095238095237,0.2210722492864443,0.11738136273846028,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_01')]",user_03,vpn,user_03_vpn_s115,open_set,False,False
user_03,user_03,0.9966666666666667,0.24069211045678485,0.12201272189505907,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_07')]",user_03,vpn,user_03_vpn_s116,open_set,False,False
unknown,user_03,0.9887528849885818,0.7473464079094837,0.37929676146045094,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_01')]",user_03,vpn,user_03_vpn_s118,open_set,False,True
user_03,user_03,0.9966666666666667,0.03322236944621759,0.018277851389775446,"[np.str_('user_03'), np.str_('user_04'), np.str_('user_07')]",user_03,vpn,user_03_vpn_s122,open_set,False,False
user_03,user_03,0.9767042879054406,0.03836664112451593,0.030831176609537658,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_02')]",user_03,vpn,user_03_vpn_s123,open_set,False,False
user_03,user_03,0.9982028985507245,0.0,0.0008985507246377367,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_07')]",user_03,vpn,user_03_vpn_s94,open_set,False,False
user_03,user_03,0.9845490596581925,0.5781653522948105,0.296808146318309,"[np.str_('user_03'), np.str_('user_04'), np.str_('user_01')]",user_03,vpn,user_03_vpn_s96,open_set,False,False
user_03,user_03,0.9856386013342535,0.16781312576494178,0.09108726221534413,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_06')]",user_03,vpn,user_03_vpn_s97,open_set,False,False
user_03,user_03,0.9978767123287672,0.1742725289569873,0.08819790831411006,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_07')]",user_03,vpn,user_03_vpn_s98,open_set,False,False
user_04,user_04,0.9949393311630661,0.48052579429739306,0.24279323156716348,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_05')]",user_04,direct,user_04_direct_s125,open_set,False,False
unknown,user_04,0.9767712701148938,0.8275416221788817,0.42538517603199394,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_05')]",user_04,direct,user_04_direct_s126,open_set,False,True
user_04,user_04,0.9747239036103692,0.22431781526088623,0.12479695582525852,"[np.str_('user_04'), np.str_('user_03'), np.str_('user_07')]",user_04,direct,user_04_direct_s127,open_set,False,False
unknown,user_04,0.8913279287372007,0.9050787497793058,0.5068754105210526,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_05')]",user_04,direct,user_04_direct_s129,open_set,False,True
user_04,user_04,0.9823327558273318,0.1269177962221636,0.07229252019741589,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_05')]",user_04,direct,user_04_direct_s132,open_set,False,False
user_04,user_04,0.9797412209262095,0.22904136587112056,0.12465007247245552,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_03')]",user_04,direct,user_04_direct_s135,open_set,False,False
unknown,user_04,0.9130465556941357,0.8458574893656428,0.4664054668357535,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_03')]",user_04,direct,user_04_direct_s137,open_set,False,True
user_04,user_04,0.9711533849194395,0.2588341288615017,0.1438403719710311,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_05')]",user_04,direct,user_04_direct_s140,open_set,False,False
user_04,user_04,0.9918279569892473,0.11462166310201072,0.061396853056381706,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_06')]",user_04,direct,user_04_direct_s142,open_set,False,False
user_04,user_04,0.961772525549056,0.34845161155437854,0.19333954300266126,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_03')]",user_04,direct,user_04_direct_s144,open_set,False,False
user_04,user_04,0.9741361454838119,0.2636924131460784,0.14477813383113325,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_05')]",user_04,direct,user_04_direct_s146,open_set,False,False
unknown,user_04,0.8846844541237815,1.0,0.5576577729381093,"[np.str_('user_04'), np.str_('user_05'), np.str_('user_07')]",user_04,direct,user_04_direct_s148,open_set,False,True
user_04,user_04,0.9857623600156121,0.4292581564212834,0.22174789820283564,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_05')]",user_04,direct,user_04_direct_s150,open_set,False,False
user_04,user_04,0.9746957296390216,0.5603294332951922,0.2928168518280853,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_05')]",user_04,direct,user_04_direct_s151,open_set,False,False
unknown,user_04,0.9182139571494122,0.8447914125803723,0.46328872771548,"[np.str_('user_04'), np.str_('user_05'), np.str_('user_07')]",user_04,direct,user_04_direct_s154,open_set,False,True
user_04,user_04,0.97921875,0.5841993168859267,0.30249028344296336,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_05')]",user_04,vpn,user_04_vpn_s128,open_set,False,False
user_04,user_04,0.899316026039628,0.45086675307718105,0.2757753635187765,"[np.str_('user_04'), np.str_('user_03'), np.str_('user_01')]",user_04,vpn,user_04_vpn_s130,open_set,False,False
unknown,user_04,0.8704193586652601,0.6301390167751717,0.3798598290549558,"[np.str_('user_04'), np.str_('user_05'), np.str_('user_01')]",user_04,vpn,user_04_vpn_s131,open_set,False,True
unknown,user_04,0.944233942443654,1.0,0.5278830287781731,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_01')]",user_04,vpn,user_04_vpn_s133,open_set,False,True
unknown,user_04,0.9212520523231611,0.9503780840231781,0.5145630158500085,"[np.str_('user_04'), np.str_('user_05'), np.str_('user_07')]",user_04,vpn,user_04_vpn_s134,open_set,False,True
user_04,user_04,0.9289785800943235,0.47238373842601844,0.27170257916584745,"[np.str_('user_04'), np.str_('user_05'), np.str_('user_01')]",user_04,vpn,user_04_vpn_s136,open_set,False,False
user_04,user_04,0.9925520833333333,0.0,0.0037239583333333326,"[np.str_('user_04'), np.str_('user_01'), np.str_('user_06')]",user_04,vpn,user_04_vpn_s138,open_set,False,False
unknown,user_04,0.9498534844239107,0.6080550121091342,0.3291007638426117,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_03')]",user_04,vpn,user_04_vpn_s139,open_set,False,True
user_04,user_04,0.98105957034971,0.0,0.009470214825144985,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_01')]",user_04,vpn,user_04_vpn_s141,open_set,False,False
