pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,mode,session_id,scenario,is_unknown_true,is_unknown_pred
user_01,user_01,0.8770437823727559,0.48578725378459575,0.3043717357059199,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_05')]",user_01,vpn,user_01_vpn_s34,direct_to_tunneled,False,False
user_01,user_01,0.7872370911068675,0.5104014945201791,0.36158220170665584,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_03')]",user_01,vpn,user_01_vpn_s36,direct_to_tunneled,False,False
unknown,user_01,0.6294754706028151,0.9141291485707679,0.6423268389839765,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_06')]",user_01,vpn,user_01_vpn_s38,direct_to_tunneled,False,True
unknown,user_01,0.7668026344982373,0.7855804147979674,0.5093888901498651,"[np.str_('user_01'), np.str_('user_04'), np.str_('user_03')]",user_01,vpn,user_01_vpn_s40,direct_to_tunneled,False,True
user_01,user_01,0.6928697193046301,0.5213845173933751,0.4142573990443725,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_06')]",user_01,vpn,user_01_vpn_s42,direct_to_tunneled,False,False
user_01,user_01,0.8697532789881735,0.5125785047985079,0.3214126129051672,"[np.str_('user_01'), np.str_('user_08'), np.str_('user_06')]",user_01,vpn,user_01_vpn_s44,direct_to_tunneled,False,False
user_01,user_01,0.9083482585842039,0.37052800843074374,0.23108987492326993,"[np.str_('user_01'), np.str_('user_08'), np.str_('user_06')]",user_01,vpn,user_01_vpn_s46,direct_to_tunneled,False,False
unknown,user_01,0.46918458929535395,1.0,0.765407705352323,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_03')]",user_01,vpn,user_01_vpn_s48,direct_to_tunneled,False,True
user_01,user_01,0.9115335419632481,0.5128358054730211,0.3006511317548865,"[np.str_('user_01'), np.str_('user_08'), np.str_('user_06')]",user_01,vpn,user_01_vpn_s5,direct_to_tunneled,False,False
unknown,user_01,0.8058536125332995,1.0,0.5970731937333502,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_06')]",user_01,vpn,user_01_vpn_s50,direct_to_tunneled,False,True
user_01,user_01,0.9662207792207793,0.39910852328277513,0.2164438720309979,"[np.str_('user_01'), np.str_('user_03'), np.str_('user_08')]",user_01,vpn,user_01_vpn_s52,direct_to_tunneled,False,False
user_01,user_01,0.9691074434040536,0.3244472698822205,0.17766991323908343,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_03')]",user_01,vpn,user_01_vpn_s53,direct_to_tunneled,False,False
unknown,user_01,0.9718280660622421,0.6356123222641283,0.3318921281009431,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_08')]",user_01,vpn,user_01_vpn_s6,direct_to_tunneled,False,True
user_01,user_01,0.9462744577665978,0.4924296396943937,0.27307759096389794,"[np.str_('user_01'), np.str_('user_06'), np.str_('user_08')]",user_01,vpn,user_01_vpn_s8,direct_to_tunneled,False,False
user_02,user_02,0.8926354374873824,0.3821589244222392,0.2447617434674284,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s55,direct_to_tunneled,False,False
user_02,user_02,0.7717677958439382,0.45746863674255467,0.34285042044930825,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s56,direct_to_tunneled,False,False
user_02,user_02,0.8392443929201657,0.48515432841144535,0.3229549677456398,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_03')]",user_02,vpn,user_02_vpn_s57,direct_to_tunneled,False,False
user_02,user_02,0.9197278166892037,0.3518051203476138,0.21603865182920506,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s58,direct_to_tunneled,False,False
user_02,user_02,0.7963179479544584,0.509291441763285,0.3564867469044133,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_03')]",user_02,vpn,user_02_vpn_s59,direct_to_tunneled,False,False
unknown,user_02,0.7549750150317106,0.641718344182858,0.4433716645755737,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_03')]",user_02,vpn,user_02_vpn_s62,direct_to_tunneled,False,True
user_02,user_02,0.8418669863629353,0.33515951219369056,0.2466462629153776,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s64,direct_to_tunneled,False,False
user_02,user_02,0.885613105967913,0.3571510872770466,0.2357689906545668,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s70,direct_to_tunneled,False,False
unknown,user_02,0.5173788217111412,1.0,0.7413105891444294,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_08')]",user_02,vpn,user_02_vpn_s72,direct_to_tunneled,False,True
unknown,user_06,0.597867013628634,1.0,0.7010664931856829,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_01')]",user_02,vpn,user_02_vpn_s74,direct_to_tunneled,False,True
unknown,user_02,0.5062798127816375,1.0,0.7468600936091813,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_03')]",user_02,vpn,user_02_vpn_s76,direct_to_tunneled,False,True
unknown,user_02,0.6203256398382084,0.7772846125498074,0.5784794863557995,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s78,direct_to_tunneled,False,True
user_02,user_02,0.9628169700033702,0.22870182860651733,0.13294242930157357,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s80,direct_to_tunneled,False,False
user_02,user_02,0.7527246048088023,0.570936520000936,0.4091059575960668,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_08')]",user_02,vpn,user_02_vpn_s82,direct_to_tunneled,False,False
unknown,user_02,0.6447205630063413,0.8559977071251854,0.6056385720594221,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_03')]",user_02,vpn,user_02_vpn_s83,direct_to_tunneled,False,True
user_02,user_02,0.8340476849339843,0.5325476364365498,0.34924997575128275,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_03')]",user_02,vpn,user_02_vpn_s85,direct_to_tunneled,False,False
user_02,user_02,0.9471629844961239,0.10523253241122354,0.07903477395754982,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_03')]",user_02,vpn,user_02_vpn_s86,direct_to_tunneled,False,False
user_02,user_02,0.9057306178096517,0.36638115898628676,0.23032527058831753,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_03')]",user_02,vpn,user_02_vpn_s87,direct_to_tunneled,False,False
user_02,user_02,0.8724981403812084,0.4504962383270392,0.2889990489729154,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s89,direct_to_tunneled,False,False
user_02,user_02,0.9198548974717838,0.22863991651731252,0.15439250952276434,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_08')]",user_02,vpn,user_02_vpn_s90,direct_to_tunneled,False,False
user_02,user_02,0.8302428510534646,0.5715875890075733,0.37067236897705436,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_03')]",user_02,vpn,user_02_vpn_s91,direct_to_tunneled,False,False
user_02,user_02,0.8070387099705876,0.5911125309466452,0.3920369104880288,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s92,direct_to_tunneled,False,False
user_03,user_03,0.9592023278364518,0.5612194313133242,0.3010085517384362,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_01')]",user_03,vpn,user_03_vpn_s100,direct_to_tunneled,False,False
unknown,user_03,0.9671864883175859,0.7123493480793985,0.3725814298809063,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_07')]",user_03,vpn,user_03_vpn_s102,direct_to_tunneled,False,True
user_03,user_03,0.9035485835455119,0.5986856901694858,0.34756855331198694,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_01')]",user_03,vpn,user_03_vpn_s103,direct_to_tunneled,False,False
unknown,user_03,0.8934068769147618,0.6760708227702011,0.39133197292771965,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_01')]",user_03,vpn,user_03_vpn_s106,direct_to_tunneled,False,True
user_03,user_03,0.5793157042843741,0.38847650333098194,0.40458039952330394,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_02')]",user_03,vpn,user_03_vpn_s108,direct_to_tunneled,False,False
user_03,user_03,0.8763923443858265,0.3144435608590923,0.21902560823663292,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_01')]",user_03,vpn,user_03_vpn_s109,direct_to_tunneled,False,False
user_03,user_03,0.9872525932155874,0.43180859864428944,0.222278002714351,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_01')]",user_03,vpn,user_03_vpn_s111,direct_to_tunneled,False,False
unknown,user_03,0.9070684522853135,0.6662541879757182,0.37959286784520235,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_01')]",user_03,vpn,user_03_vpn_s113,direct_to_tunneled,False,True
user_03,user_03,0.8691085057321789,0.25117491819372106,0.19103320623077108,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_01')]",user_03,vpn,user_03_vpn_s115,direct_to_tunneled,False,False
user_03,user_03,0.9604936375336695,0.3464008955981923,0.19295362903226143,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_01')]",user_03,vpn,user_03_vpn_s116,direct_to_tunneled,False,False
unknown,user_03,0.9140871647509579,0.7851963646381664,0.4355545999436043,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_07')]",user_03,vpn,user_03_vpn_s118,direct_to_tunneled,False,True
user_03,user_03,0.9204609265489206,0.339645547886389,0.20959231066873418,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_01')]",user_03,vpn,user_03_vpn_s122,direct_to_tunneled,False,False
user_03,user_03,0.9389179184887143,0.1879374404084454,0.12450976095986555,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_01')]",user_03,vpn,user_03_vpn_s123,direct_to_tunneled,False,False
user_03,user_03,0.9916363636363636,0.1201599807015965,0.06426180853261643,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_01')]",user_03,vpn,user_03_vpn_s94,direct_to_tunneled,False,False
user_03,user_03,0.950061875956956,0.5284846541010921,0.28921138907206806,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_04')]",user_03,vpn,user_03_vpn_s96,direct_to_tunneled,False,False
user_03,user_03,0.8457863256561319,0.3843052232491956,0.26925944879653185,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_01')]",user_03,vpn,user_03_vpn_s97,direct_to_tunneled,False,False
user_03,user_03,0.9721522475550841,0.28292895948462415,0.15538835596477002,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_01')]",user_03,vpn,user_03_vpn_s98,direct_to_tunneled,False,False
unknown,user_04,0.889645995833436,1.0,0.555177002083282,"[np.str_('user_04'), np.str_('user_08'), np.str_('user_05')]",user_04,vpn,user_04_vpn_s128,direct_to_tunneled,False,True
user_04,user_04,0.7881944444444444,0.4889200926342526,0.3503628240949041,"[np.str_('user_04'), np.str_('user_03'), np.str_('user_01')]",user_04,vpn,user_04_vpn_s130,direct_to_tunneled,False,False
unknown,user_04,0.5414142333701758,1.0,0.7292928833149122,"[np.str_('user_04'), np.str_('user_08'), np.str_('user_01')]",user_04,vpn,user_04_vpn_s131,direct_to_tunneled,False,True
unknown,user_04,0.8040884087522802,1.0,0.5979557956238599,"[np.str_('user_04'), np.str_('user_08'), np.str_('user_07')]",user_04,vpn,user_04_vpn_s133,direct_to_tunneled,False,True
unknown,user_04,0.7040126322410383,1.0,0.6479936838794809,"[np.str_('user_04'), np.str_('user_08'), np.str_('user_05')]",user_04,vpn,user_04_vpn_s134,direct_to_tunneled,False,True
unknown,user_04,0.6835356645832672,1.0,0.6582321677083665,"[np.str_('user_04'), np.str_('user_08'), np.str_('user_05')]",user_04,vpn,user_04_vpn_s136,direct_to_tunneled,False,True
user_04,user_04,0.8935686416111425,0.4963830648140318,0.3014072116014447,"[np.str_('user_04'), np.str_('user_08'), np.str_('user_05')]",user_04,vpn,user_04_vpn_s138,direct_to_tunneled,False,False
unknown,user_04,0.8115513014185933,0.7190740104268595,0.4537613545041331,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_01')]",user_04,vpn,user_04_vpn_s139,direct_to_tunneled,False,True
user_04,user_04,0.9566170666066743,0.2130837581069407,0.12823334575013318,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_08')]",user_04,vpn,user_04_vpn_s141,direct_to_tunneled,False,False
user_04,user_04,0.9113428657364693,0.5821335929605546,0.33539536361204264,"[np.str_('user_04'), np.str_('user_08'), np.str_('user_05')]",user_04,vpn,user_04_vpn_s143,direct_to_tunneled,False,False
unknown,user_04,0.6043670458340298,1.0,0.6978164770829851,"[np.str_('user_04'), np.str_('user_08'), np.str_('user_05')]",user_04,vpn,user_04_vpn_s145,direct_to_tunneled,False,True
user_04,user_04,0.8793781441419619,0.3679265619440458,0.24427420890104196,"[np.str_('user_04'), np.str_('user_08'), np.str_('user_05')]",user_04,vpn,user_04_vpn_s147,direct_to_tunneled,False,False
unknown,user_04,0.9403464400567619,1.0,0.529826779971619,"[np.str_('user_04'), np.str_('user_08'), np.str_('user_05')]",user_04,vpn,user_04_vpn_s149,direct_to_tunneled,False,True
unknown,user_04,0.9769444444444446,0.6441488611765331,0.33360220836604426,"[np.str_('user_04'), np.str_('user_08'), np.str_('user_05')]",user_04,vpn,user_04_vpn_s152,direct_to_tunneled,False,True
unknown,user_04,0.5347755472566214,0.9634005834557832,0.7143125180995809,"[np.str_('user_04'), np.str_('user_08'), np.str_('user_01')]",user_04,vpn,user_04_vpn_s153,direct_to_tunneled,False,True
unknown,user_05,0.49987854811813187,0.6032772812129324,0.5516993665474004,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_04')]",user_05,vpn,user_05_vpn_s155,direct_to_tunneled,False,True
unknown,user_05,0.43374415030491603,0.24042703897189754,0.4033414443334908,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_04')]",user_05,vpn,user_05_vpn_s157,direct_to_tunneled,False,True
user_05,user_05,0.9328196253861226,0.18516578120356186,0.12617307790871962,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_01')]",user_05,vpn,user_05_vpn_s158,direct_to_tunneled,False,False
user_05,user_05,0.9753933576078561,0.02654900949473471,0.025577825943439325,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_06')]",user_05,vpn,user_05_vpn_s160,direct_to_tunneled,False,False
unknown,user_05,0.5419623413966287,0.711803022272869,0.5849203404381201,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_04')]",user_05,vpn,user_05_vpn_s162,direct_to_tunneled,False,True
user_05,user_05,0.7863131780588068,0.40300130070464135,0.30834406132291725,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_01')]",user_05,vpn,user_05_vpn_s164,direct_to_tunneled,False,False
user_05,user_05,0.9952046783625732,0.0,0.0023976608187133985,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_01')]",user_05,vpn,user_05_vpn_s167,direct_to_tunneled,False,False
user_05,user_05,0.6202522301494845,0.597951641066417,0.48884970545846623,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_01')]",user_05,vpn,user_05_vpn_s168,direct_to_tunneled,False,False
user_05,user_05,0.9267282323279875,0.2176506033511405,0.1454611855115765,"[np.str_('user_05'), np.str_('user_02'), np.str_('user_01')]",user_05,vpn,user_05_vpn_s171,direct_to_tunneled,False,False
user_05,user_05,0.7470692516294868,0.4415197973070827,0.34722527283879795,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_01')]",user_05,vpn,user_05_vpn_s172,direct_to_tunneled,False,False
unknown,user_05,0.6579082775882046,0.6023866870770463,0.4722392047444209,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_04')]",user_05,vpn,user_05_vpn_s173,direct_to_tunneled,False,True
user_05,user_05,0.7419882747340263,0.37324831797194535,0.31563002161895953,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_04')]",user_05,vpn,user_05_vpn_s175,direct_to_tunneled,False,False
user_05,user_05,0.9004848062499341,0.3117288171664794,0.20562200545827264,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_01')]",user_05,vpn,user_05_vpn_s177,direct_to_tunneled,False,False
user_05,user_05,0.7732186782106741,0.4856236241217263,0.3562024729555261,"[np.str_('user_05'), np.str_('user_01'), np.str_('user_08')]",user_05,vpn,user_05_vpn_s180,direct_to_tunneled,False,False
unknown,user_01,0.305896788010469,0.7611209008301231,0.727612056409827,"[np.str_('user_01'), np.str_('user_05'), np.str_('user_08')]",user_05,vpn,user_05_vpn_s183,direct_to_tunneled,False,True
unknown,user_08,0.35861522930486395,0.4059386846200589,0.5236617276575974,"[np.str_('user_08'), np.str_('user_05'), np.str_('user_04')]",user_05,vpn,user_05_vpn_s185,direct_to_tunneled,False,True
user_01,user_01,0.5560699772283058,0.5721335437222947,0.5080317832469945,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_05')]",user_05,vpn,user_05_vpn_s187,direct_to_tunneled,False,False
unknown,user_05,0.795214643600721,0.6161831144540639,0.41048423542667145,"[np.str_('user_05'), np.str_('user_01'), np.str_('user_08')]",user_05,vpn,user_05_vpn_s189,direct_to_tunneled,False,True
unknown,user_05,0.4857035422406552,0.7744559178858496,0.6443761878225971,"[np.str_('user_05'), np.str_('user_01'), np.str_('user_02')]",user_05,vpn,user_05_vpn_s191,direct_to_tunneled,False,True
unknown,user_05,0.893394701467163,0.6186779041822856,0.3626416013575613,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_08')]",user_05,vpn,user_05_vpn_s193,direct_to_tunneled,False,True
user_05,user_05,0.6753184304082589,0.5734532297444093,0.4490673996680752,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_04')]",user_05,vpn,user_05_vpn_s195,direct_to_tunneled,False,False
user_08,user_08,0.5066019616011557,0.2709148911990482,0.38215646479894627,"[np.str_('user_08'), np.str_('user_05'), np.str_('user_01')]",user_05,vpn,user_05_vpn_s197,direct_to_tunneled,False,False
unknown,user_05,0.5777822789446296,0.768929780349536,0.5955737507024532,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_04')]",user_05,vpn,user_05_vpn_s201,direct_to_tunneled,False,True
user_05,user_05,0.7865738854027331,0.5147384772555302,0.36408229592639857,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_01')]",user_05,vpn,user_05_vpn_s203,direct_to_tunneled,False,False
user_06,user_06,0.9643536318988313,0.47575106646040943,0.2556987172807891,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_05')]",user_06,vpn,user_06_vpn_s208,direct_to_tunneled,False,False
unknown,user_06,0.8950024027906043,0.723536908436578,0.4142672528229869,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_08')]",user_06,vpn,user_06_vpn_s210,direct_to_tunneled,False,True
user_06,user_06,0.9786666666666668,0.470178924774004,0.24575612905366861,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s213,direct_to_tunneled,False,False
unknown,user_06,0.7979728204579357,0.799208201618968,0.5006176905805162,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_08')]",user_06,vpn,user_06_vpn_s215,direct_to_tunneled,False,True
unknown,user_06,0.8599484736394699,0.634217527558449,0.3871345269594895,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_08')]",user_06,vpn,user_06_vpn_s217,direct_to_tunneled,False,True
unknown,user_02,0.4563114264041528,0.9273117408000097,0.7355001571979285,"[np.str_('user_02'), np.str_('user_06'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s219,direct_to_tunneled,False,True
unknown,user_06,0.786647362912754,0.8837584209888016,0.5485555290380238,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s221,direct_to_tunneled,False,True
unknown,user_02,0.35901933224558785,1.0,0.820490333877206,"[np.str_('user_02'), np.str_('user_06'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s223,direct_to_tunneled,False,True
user_06,user_06,0.8653693604962692,0.5806861229421411,0.3576583812229359,"[np.str_('user_06'), np.str_('user_01'), np.str_('user_02')]",user_06,vpn,user_06_vpn_s225,direct_to_tunneled,False,False
user_06,user_06,0.8901608742332427,0.4374846965146262,0.2736619111406917,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_05')]",user_06,vpn,user_06_vpn_s227,direct_to_tunneled,False,False
user_06,user_06,0.9654813458776956,0.5858094143069728,0.31016403421463856,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_02')]",user_06,vpn,user_06_vpn_s229,direct_to_tunneled,False,False
unknown,user_06,0.840134319714233,0.7713759565041374,0.4656208183949522,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_05')]",user_06,vpn,user_06_vpn_s231,direct_to_tunneled,False,True
unknown,user_06,0.7977982268803073,0.7250836833915035,0.4636427282555981,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_08')]",user_06,vpn,user_06_vpn_s233,direct_to_tunneled,False,True
user_06,user_06,0.7836645521608115,0.5592487324426719,0.3877920901409302,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_05')]",user_06,vpn,user_06_vpn_s235,direct_to_tunneled,False,False
unknown,user_06,0.6253793071224821,0.7926621276051103,0.5836414102413141,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s237,direct_to_tunneled,False,True
user_06,user_06,0.9857927663734116,0.4790181055859668,0.2466126696062776,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_04')]",user_06,vpn,user_06_vpn_s240,direct_to_tunneled,False,False
unknown,user_06,0.9657198779807474,0.8031699321679077,0.4187250270935801,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s241,direct_to_tunneled,False,True
user_06,user_06,0.991749560688234,0.37194556379639365,0.1900980015540798,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s242,direct_to_tunneled,False,False
user_06,user_06,0.9690792450768732,0.4449570823243463,0.23793891862373656,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s243,direct_to_tunneled,False,False
unknown,user_06,0.9591514659811294,0.7742949699174677,0.40757175196816914,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_05')]",user_06,vpn,user_06_vpn_s245,direct_to_tunneled,False,True
user_06,user_06,0.9709489807852556,0.45835537953966676,0.24370319937720558,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s246,direct_to_tunneled,False,False
user_06,user_06,0.9359615027049042,0.4588814045797289,0.26145995093741237,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_05')]",user_06,vpn,user_06_vpn_s247,direct_to_tunneled,False,False
unknown,user_06,0.9350274825554017,0.9740949304083603,0.5195337239264792,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_08')]",user_06,vpn,user_06_vpn_s249,direct_to_tunneled,False,True
user_06,user_06,0.9925578342904021,0.4136737536600614,0.21055795968482965,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_05')]",user_06,vpn,user_06_vpn_s250,direct_to_tunneled,False,False
user_06,user_06,0.981529189093275,0.4219957616421016,0.2202332862744133,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_05')]",user_06,vpn,user_06_vpn_s254,direct_to_tunneled,False,False
unknown,user_06,0.9648266460311371,0.8728061750620381,0.4539897645154505,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s256,direct_to_tunneled,False,True
user_06,user_06,0.9835775922212704,0.16998224646285887,0.09320232712079424,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s258,direct_to_tunneled,False,False
unknown,user_07,0.7105354792029039,0.6794538983585838,0.48445920957783994,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_08')]",user_07,vpn,user_07_vpn_s260,direct_to_tunneled,False,True
unknown,user_07,0.8365203875634447,0.8268958337098932,0.49518772307322423,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_08')]",user_07,vpn,user_07_vpn_s261,direct_to_tunneled,False,True
user_07,user_07,0.7388164206112549,0.5080317621968387,0.3846076707927919,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_08')]",user_07,vpn,user_07_vpn_s264,direct_to_tunneled,False,False
unknown,user_07,0.8097209377009793,1.0,0.5951395311495103,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_08')]",user_07,vpn,user_07_vpn_s266,direct_to_tunneled,False,True
unknown,user_07,0.9672504550483149,0.6419102438469446,0.3373298943993149,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_08')]",user_07,vpn,user_07_vpn_s267,direct_to_tunneled,False,True
user_07,user_07,0.887940514051973,0.4597990167856465,0.2859292513668367,"[np.str_('user_07'), np.str_('user_08'), np.str_('user_04')]",user_07,vpn,user_07_vpn_s269,direct_to_tunneled,False,False
unknown,user_07,0.8114666241225845,1.0,0.5942666879387077,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_08')]",user_07,vpn,user_07_vpn_s271,direct_to_tunneled,False,True
