pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,mode,session_id,scenario,is_unknown_true,is_unknown_pred
user_01,user_01,0.9661048774618499,0.12646327768017274,0.08017920010916141,"[np.str_('user_01'), np.str_('user_08'), np.str_('user_02')]",user_01,vpn,user_01_vpn_s46,mixed,False,False
unknown,user_01,0.6162368211457435,1.0,0.6918815894271282,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_03')]",user_01,vpn,user_01_vpn_s48,mixed,False,True
user_01,user_01,0.9751999230085481,0.06672070542025432,0.045760391205853124,"[np.str_('user_01'), np.str_('user_04'), np.str_('user_08')]",user_01,vpn,user_01_vpn_s5,mixed,False,False
unknown,user_01,0.9474118199991297,0.9873976554279379,0.519992917714404,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_08')]",user_01,vpn,user_01_vpn_s50,mixed,False,True
user_01,user_01,0.9890220791932159,0.06246905092854682,0.03672348586766544,"[np.str_('user_01'), np.str_('user_08'), np.str_('user_02')]",user_01,vpn,user_01_vpn_s52,mixed,False,False
user_01,user_01,1.0,0.010318314061574352,0.005159157030787176,"[np.str_('user_01'), np.str_('user_08'), np.str_('user_06')]",user_01,vpn,user_01_vpn_s53,mixed,False,False
user_01,user_01,0.9870223386263524,0.28307349025021133,0.1480255758119295,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_03')]",user_01,vpn,user_01_vpn_s6,mixed,False,False
user_01,user_01,0.99,0.09760631150259658,0.05380315575129829,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_08')]",user_01,vpn,user_01_vpn_s8,mixed,False,False
user_02,user_02,0.9943215100661017,0.06080502243331187,0.03324175618360509,"[np.str_('user_02'), np.str_('user_05'), np.str_('user_03')]",user_02,direct,user_02_direct_s54,mixed,False,False
user_02,user_02,0.9918996415770609,0.09647803099147234,0.05228919470720572,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_08')]",user_02,direct,user_02_direct_s60,mixed,False,False
user_02,user_02,0.974811165307187,0.38109528420553185,0.2031420594491724,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_08')]",user_02,direct,user_02_direct_s61,mixed,False,False
user_02,user_02,0.9971114493488923,0.10733954574002258,0.055114048195565146,"[np.str_('user_02'), np.str_('user_06'), np.str_('user_01')]",user_02,direct,user_02_direct_s63,mixed,False,False
user_02,user_02,0.9839539065131991,0.18696573742075362,0.10150591545377724,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,direct,user_02_direct_s65,mixed,False,False
user_02,user_02,0.973476989003143,0.05098952452763228,0.03875626776224467,"[np.str_('user_02'), np.str_('user_08'), np.str_('user_01')]",user_02,direct,user_02_direct_s66,mixed,False,False
user_02,user_02,0.8649990656963706,0.16480878235507068,0.14990485832935002,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_08')]",user_02,direct,user_02_direct_s67,mixed,False,False
user_02,user_02,0.981045459384648,0.12964769223869044,0.0743011164270212,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_08')]",user_02,direct,user_02_direct_s68,mixed,False,False
user_02,user_02,0.9876774193548388,0.09708921747189514,0.054705899058528185,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_03')]",user_02,direct,user_02_direct_s69,mixed,False,False
unknown,user_02,0.7980556751687057,0.7505440893371245,0.4762442070842094,"[np.str_('user_02'), np.str_('user_06'), np.str_('user_05')]",user_02,direct,user_02_direct_s71,mixed,False,True
unknown,user_02,0.7114165208995253,0.8041694498417464,0.5463764644711105,"[np.str_('user_02'), np.str_('user_06'), np.str_('user_05')]",user_02,direct,user_02_direct_s73,mixed,False,True
unknown,user_02,0.5659777620191377,0.7959704245034515,0.6149963312421569,"[np.str_('user_02'), np.str_('user_08'), np.str_('user_05')]",user_02,direct,user_02_direct_s75,mixed,False,True
unknown,user_02,0.7504401973704166,0.7893425262358752,0.5194511644327293,"[np.str_('user_02'), np.str_('user_03'), np.str_('user_01')]",user_02,direct,user_02_direct_s77,mixed,False,True
user_02,user_02,0.9952631578947368,0.0,0.002368421052631575,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,direct,user_02_direct_s79,mixed,False,False
user_02,user_02,0.9937236160892073,0.21756191987795426,0.11191915189437346,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,direct,user_02_direct_s81,mixed,False,False
user_02,user_02,0.9776542318777228,0.49650807902503524,0.2594269235736562,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_05')]",user_02,direct,user_02_direct_s84,mixed,False,False
user_02,user_02,0.9904961328051313,4.9721365251054195e-05,0.004776794280059893,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_05')]",user_02,direct,user_02_direct_s88,mixed,False,False
user_02,user_02,0.9836704119850187,0.08149238055811714,0.04891098428654922,"[np.str_('user_02'), np.str_('user_05'), np.str_('user_07')]",user_02,direct,user_02_direct_s93,mixed,False,False
user_02,user_02,0.9924056437389769,0.1406770344065842,0.07413569533380365,"[np.str_('user_02'), np.str_('user_06'), np.str_('user_01')]",user_02,vpn,user_02_vpn_s55,mixed,False,False
user_02,user_02,0.9752848651994971,0.10951563669318964,0.06711538574684628,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_03')]",user_02,vpn,user_02_vpn_s56,mixed,False,False
user_02,user_02,0.9915068493150685,0.11309358018355775,0.06079336543424463,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_03')]",user_02,vpn,user_02_vpn_s57,mixed,False,False
user_02,user_02,0.9777895322129446,0.15560314565695865,0.08890680672200701,"[np.str_('user_02'), np.str_('user_05'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s58,mixed,False,False
user_02,user_02,0.9619296320093553,0.31934651472298725,0.17870844135681596,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_03')]",user_02,vpn,user_02_vpn_s59,mixed,False,False
user_02,user_02,0.967531486937711,0.3357743729830598,0.1841214430226744,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s62,mixed,False,False
user_02,user_02,0.9781149464395174,0.09355331734909156,0.0577191854547871,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_05')]",user_02,vpn,user_02_vpn_s64,mixed,False,False
user_02,user_02,0.9790322580645161,0.1118955774550352,0.06643165969525955,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_08')]",user_02,vpn,user_02_vpn_s70,mixed,False,False
unknown,user_02,0.8085031098248003,0.9867602585150227,0.5891285743451111,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s72,mixed,False,True
unknown,user_02,0.4184196861492524,1.0,0.7907901569253738,"[np.str_('user_02'), np.str_('user_08'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s74,mixed,False,True
unknown,user_02,0.760738174270669,1.0,0.6196309128646655,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s76,mixed,False,True
user_02,user_02,0.8493878671200445,0.5744720115409676,0.36254207221046153,"[np.str_('user_02'), np.str_('user_06'), np.str_('user_01')]",user_02,vpn,user_02_vpn_s78,mixed,False,False
user_02,user_02,0.9985018726591761,0.040552875030789415,0.02102550118580665,"[np.str_('user_02'), np.str_('user_05'), np.str_('user_07')]",user_02,vpn,user_02_vpn_s80,mixed,False,False
user_02,user_02,0.877180686701715,0.363651857517278,0.2432355854077815,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_08')]",user_02,vpn,user_02_vpn_s82,mixed,False,False
unknown,user_02,0.9142516103571051,0.7443010518646036,0.41502472075374924,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s83,mixed,False,True
user_02,user_02,0.9819298245614034,0.12270938422809596,0.07038977983334627,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_05')]",user_02,vpn,user_02_vpn_s85,mixed,False,False
user_02,user_02,0.9952631578947368,0.0,0.002368421052631575,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s86,mixed,False,False
user_02,user_02,0.9909863995679286,0.3398498454330814,0.17443172293257642,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_03')]",user_02,vpn,user_02_vpn_s87,mixed,False,False
user_02,user_02,0.9932576662684188,0.10394326234426032,0.05534279803792075,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s89,mixed,False,False
user_02,user_02,0.9648005646101637,0.09740515451422438,0.06630229495203033,"[np.str_('user_02'), np.str_('user_08'), np.str_('user_01')]",user_02,vpn,user_02_vpn_s90,mixed,False,False
user_02,user_02,0.9739833908187406,0.2511471417415255,0.13858187546139245,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_03')]",user_02,vpn,user_02_vpn_s91,mixed,False,False
user_02,user_02,0.9844351320355847,0.2377490794936199,0.12665697372901757,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s92,mixed,False,False
user_03,user_03,0.9921502070779786,0.11528551399185227,0.06156765345693682,"[np.str_('user_03'), np.str_('user_07'), np.str_('user_05')]",user_03,direct,user_03_direct_s101,mixed,False,False
user_03,user_03,0.9963349439703916,0.2756303140544788,0.1396476850420436,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_01')]",user_03,direct,user_03_direct_s104,mixed,False,False
unknown,user_03,0.9867195756764765,0.7846374465157949,0.3989589354196592,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_08')]",user_03,direct,user_03_direct_s105,mixed,False,True
unknown,user_03,0.9731734853565839,1.0,0.5134132573217081,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_01')]",user_03,direct,user_03_direct_s107,mixed,False,True
user_03,user_03,0.9962365006885555,0.4019265481862806,0.20284502374886254,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_07')]",user_03,direct,user_03_direct_s110,mixed,False,False
user_03,user_03,0.9470442071209144,0.28278911452844635,0.16787245370376597,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_01')]",user_03,direct,user_03_direct_s112,mixed,False,False
user_03,user_03,0.9783222130864377,0.22821927348248172,0.12494853019802199,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_02')]",user_03,direct,user_03_direct_s114,mixed,False,False
unknown,user_03,0.9830532212885156,0.904162644051261,0.4605547113813727,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_02')]",user_03,direct,user_03_direct_s117,mixed,False,True
user_03,user_03,0.981465086372048,0.5334678954019358,0.2760014045149439,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_04')]",user_03,direct,user_03_direct_s119,mixed,False,False
unknown,user_03,0.9868425857745202,0.6024699724750122,0.307813693350246,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_02')]",user_03,direct,user_03_direct_s120,mixed,False,True
user_03,user_03,0.9987698412698414,0.0,0.0006150793650793185,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_08')]",user_03,direct,user_03_direct_s121,mixed,False,False
user_03,user_03,0.9251477128948369,0.20516720798409893,0.14000974754463102,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_07')]",user_03,direct,user_03_direct_s124,mixed,False,False
user_03,user_03,0.973185123814784,0.1633026456629565,0.09505876092408627,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_08')]",user_03,direct,user_03_direct_s95,mixed,False,False
user_03,user_03,0.9802107736882602,0.09899936031502143,0.05939429331338064,"[np.str_('user_03'), np.str_('user_07'), np.str_('user_01')]",user_03,direct,user_03_direct_s99,mixed,False,False
user_03,user_03,0.9873819253527021,0.5093025875471455,0.2609603310972217,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_08')]",user_03,vpn,user_03_vpn_s100,mixed,False,False
unknown,user_03,0.9912100456621005,0.6543344945808373,0.3315622244593684,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_08')]",user_03,vpn,user_03_vpn_s102,mixed,False,True
user_03,user_03,0.9839774133131446,0.3092612598485336,0.1626419232676945,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_01')]",user_03,vpn,user_03_vpn_s103,mixed,False,False
user_03,user_03,0.9742836827662896,0.5878773984291537,0.306796857831432,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_02')]",user_03,vpn,user_03_vpn_s106,mixed,False,False
user_03,user_03,0.8213362068806029,0.35181306321109185,0.26523842816524446,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_07')]",user_03,vpn,user_03_vpn_s108,mixed,False,False
user_03,user_03,0.9852104002277173,0.15829787101428705,0.08654373539328486,"[np.str_('user_03'), np.str_('user_04'), np.str_('user_01')]",user_03,vpn,user_03_vpn_s109,mixed,False,False
user_03,user_03,0.9966666666666667,0.1919123303410597,0.0976228318371965,"[np.str_('user_03'), np.str_('user_07'), np.str_('user_06')]",user_03,vpn,user_03_vpn_s111,mixed,False,False
unknown,user_03,0.9602784619504897,1.0,0.5198607690247552,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_02')]",user_03,vpn,user_03_vpn_s113,mixed,False,True
user_03,user_03,0.96662316452177,0.2210722492864443,0.12722454238233716,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_02')]",user_03,vpn,user_03_vpn_s115,mixed,False,False
user_03,user_03,0.9954163948684497,0.24069211045678485,0.12263785779416758,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_08')]",user_03,vpn,user_03_vpn_s116,mixed,False,False
unknown,user_03,0.9970320678460214,0.7473464079094837,0.37515717003173116,"[np.str_('user_03'), np.str_('user_06'), np.str_('user_07')]",user_03,vpn,user_03_vpn_s118,mixed,False,True
user_03,user_03,1.0,0.03322236944621759,0.016611184723108796,"[np.str_('user_03'), np.str_('user_08'), np.str_('user_06')]",user_03,vpn,user_03_vpn_s122,mixed,False,False
user_03,user_03,0.9655471038793145,0.03836664112451593,0.0364097686226007,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_07')]",user_03,vpn,user_03_vpn_s123,mixed,False,False
user_03,user_03,1.0,0.0,0.0,"[np.str_('user_03'), np.str_('user_08'), np.str_('user_06')]",user_03,vpn,user_03_vpn_s94,mixed,False,False
user_03,user_03,0.9916931216931217,0.5781653522948105,0.29323611530084437,"[np.str_('user_03'), np.str_('user_04'), np.str_('user_01')]",user_03,vpn,user_03_vpn_s96,mixed,False,False
user_03,user_03,0.9790075639019301,0.16781312576494178,0.09440278093150584,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_04')]",user_03,vpn,user_03_vpn_s97,mixed,False,False
user_03,user_03,0.9987698412698414,0.1742725289569873,0.08775134384357297,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_08')]",user_03,vpn,user_03_vpn_s98,mixed,False,False
user_04,user_04,0.9875465809796108,0.48052579429739306,0.24648960665889114,"[np.str_('user_04'), np.str_('user_05'), np.str_('user_08')]",user_04,direct,user_04_direct_s125,mixed,False,False
unknown,user_04,0.980142983902298,0.8275416221788817,0.42369931913829184,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_01')]",user_04,direct,user_04_direct_s126,mixed,False,True
user_04,user_04,0.9721176586793263,0.22431781526088623,0.12610007829077996,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_01')]",user_04,direct,user_04_direct_s127,mixed,False,False
unknown,user_04,0.9073547471032443,0.9050787497793058,0.49886200133803077,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_05')]",user_04,direct,user_04_direct_s129,mixed,False,True
user_04,user_04,0.9800182829317208,0.1269177962221636,0.07344975664522141,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_05')]",user_04,direct,user_04_direct_s132,mixed,False,False
user_04,user_04,0.9700013948460439,0.22904136587112056,0.12951998551253835,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_05')]",user_04,direct,user_04_direct_s135,mixed,False,False
unknown,user_04,0.9158779450139635,0.8458574893656428,0.46498977217583964,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_03')]",user_04,direct,user_04_direct_s137,mixed,False,True
user_04,user_04,0.9768988789750629,0.2588341288615017,0.1409676249432194,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_05')]",user_04,direct,user_04_direct_s140,mixed,False,False
user_04,user_04,0.9866171852697687,0.11462166310201072,0.064002238916121,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_01')]",user_04,direct,user_04_direct_s142,mixed,False,False
user_04,user_04,0.9709460701836715,0.34845161155437854,0.1887527706853535,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_05')]",user_04,direct,user_04_direct_s144,mixed,False,False
user_04,user_04,0.9704843239781513,0.2636924131460784,0.14660404458396353,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_05')]",user_04,direct,user_04_direct_s146,mixed,False,False
unknown,user_04,0.9163021539511114,1.0,0.5418489230244443,"[np.str_('user_04'), np.str_('user_05'), np.str_('user_07')]",user_04,direct,user_04_direct_s148,mixed,False,True
user_04,user_04,0.9855303295959694,0.4292581564212834,0.221863913412657,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_05')]",user_04,direct,user_04_direct_s150,mixed,False,False
user_04,user_04,0.9803665629983197,0.5603294332951922,0.2899814351484363,"[np.str_('user_04'), np.str_('user_01'), np.str_('user_07')]",user_04,direct,user_04_direct_s151,mixed,False,False
unknown,user_04,0.9154137512029353,0.8447914125803723,0.46468883068871847,"[np.str_('user_04'), np.str_('user_05'), np.str_('user_08')]",user_04,direct,user_04_direct_s154,mixed,False,True
user_04,user_04,0.9766766986331357,0.5841993168859267,0.30376130912639554,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_08')]",user_04,vpn,user_04_vpn_s128,mixed,False,False
user_04,user_04,0.8763561293197002,0.45086675307718105,0.2872553118787404,"[np.str_('user_04'), np.str_('user_03'), np.str_('user_01')]",user_04,vpn,user_04_vpn_s130,mixed,False,False
unknown,user_04,0.8006626286802528,0.6301390167751717,0.41473819404745943,"[np.str_('user_04'), np.str_('user_08'), np.str_('user_05')]",user_04,vpn,user_04_vpn_s131,mixed,False,True
unknown,user_04,0.9358638552268523,1.0,0.5320680723865738,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_08')]",user_04,vpn,user_04_vpn_s133,mixed,False,True
unknown,user_04,0.9021826370797559,0.9503780840231781,0.5240977234717111,"[np.str_('user_04'), np.str_('user_05'), np.str_('user_08')]",user_04,vpn,user_04_vpn_s134,mixed,False,True
user_04,user_04,0.8971976667577624,0.47238373842601844,0.28759303583412804,"[np.str_('user_04'), np.str_('user_08'), np.str_('user_05')]",user_04,vpn,user_04_vpn_s136,mixed,False,False
user_04,user_04,0.9887341772151899,0.0,0.005632911392405071,"[np.str_('user_04'), np.str_('user_05'), np.str_('user_08')]",user_04,vpn,user_04_vpn_s138,mixed,False,False
unknown,user_04,0.9644206710217873,0.6080550121091342,0.3218171705436734,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_01')]",user_04,vpn,user_04_vpn_s139,mixed,False,True
user_04,user_04,0.9826706820987234,0.0,0.008664658950638282,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_05')]",user_04,vpn,user_04_vpn_s141,mixed,False,False
