pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,scenario,mode
CHAT,CHAT,0.8193057672467826,0.29850851366040854,0.23960137320681296,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,open_set,vpn
CHAT,CHAT,0.7556296477287682,0.32144182504763785,0.28290608865943484,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,open_set,vpn
CHAT,CHAT,0.5712457510184646,0.26665821565667636,0.34770623231910586,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,open_set,vpn
CHAT,CHAT,0.7593655878371318,0.25139231601074485,0.24601336408680652,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,open_set,vpn
CHAT,CHAT,0.4933750476313002,0.5252502110365806,0.5159375817026403,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,open_set,vpn
CHAT,CHAT,0.646429924015598,0.5469754005837567,0.4502727382840794,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,open_set,vpn
unknown,FT,0.3844246254600855,0.49291513363269956,0.554245254086307,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,open_set,vpn
CHAT,CHAT,0.6376971563401329,0.27170944704683053,0.3170061453533488,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,open_set,vpn
CHAT,CHAT,0.5548667268117524,0.20806305387182678,0.3265981635300372,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,open_set,vpn
CHAT,CHAT,0.560244715652271,0.3304839606866292,0.3851196225171791,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,open_set,vpn
CHAT,CHAT,0.625798644215424,0.2497577438099593,0.31197954979726766,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,open_set,vpn
CHAT,CHAT,0.5637628501742423,0.40531928418537055,0.4207782170055641,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,open_set,vpn
CHAT,CHAT,0.5661001313468564,0.3933879463308626,0.4136439074920031,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,open_set,vpn
unknown,CHAT,0.5517219501117917,1.0,0.7241390249441042,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,open_set,vpn
FT,FT,0.47491556480106745,0.47475077872680493,0.49991760696286874,"[np.str_('FT'), np.str_('BROWSING'), np.str_('STREAMING')]",CHAT,open_set,vpn
FT,FT,0.48149585022696473,0.5835846746130068,0.551044412193021,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,open_set,vpn
FT,FT,0.4925043619065624,0.5582522774940339,0.5328739577937358,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,FT,0.3697136230955923,0.5186301456358244,0.5744582612701161,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,FT,0.465293180696257,0.6349179313987836,0.5848123753512633,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,FT,0.32039559533581885,0.5459212080710514,0.6127628063676163,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,CHAT,0.4278154687433082,0.32280443719776186,0.4474944842272268,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,open_set,vpn
CHAT,CHAT,0.49160432999637305,0.3354369789512235,0.4219163244774252,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,open_set,vpn
unknown,BROWSING,0.32362988710124707,0.19055521662863095,0.43346266476369194,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,BROWSING,0.34348603773437003,0.16826253687432524,0.4123882495699776,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
unknown,FT,0.418152267873694,0.501193825289332,0.541520778707819,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,FT,0.38397050623976814,0.6292001254661959,0.6226148096132138,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,open_set,vpn
FT,FT,0.4559671114034713,0.49836035451039584,0.5211966215534622,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,FT,0.3598455990112388,0.5063927743953571,0.5732735876920592,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,open_set,vpn
STREAMING,STREAMING,0.607827759930253,0.02336891058425572,0.20777057532700138,"[np.str_('STREAMING'), np.str_('FT'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,FT,0.3685721753831081,0.4760039281697338,0.5537158763933128,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,FT,0.3498902178804098,0.4774336672802353,0.5637717246999128,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,FT,0.34264024077909283,0.49260055094984956,0.5749801550853784,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,BROWSING,0.3481487451048956,0.1944478045207364,0.4231495297079204,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,BROWSING,0.3526258378159492,0.20311462532721336,0.42524439375563206,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,BROWSING,0.35589997272934426,0.20770078467658037,0.42590040597361806,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,BROWSING,0.36066628889122543,0.17861880416528708,0.4089762576370308,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,BROWSING,0.34728747605715105,0.17101817628592886,0.4118653501143889,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,BROWSING,0.36056776824829523,0.13924096433023359,0.38933659804096915,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,BROWSING,0.3568562984703743,0.11538171557332777,0.37926270855147676,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,BROWSING,0.36960968010763506,0.11771539959612554,0.37405285974424524,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,BROWSING,0.36192340064801837,0.11723064413654305,0.37765362174426237,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,BROWSING,0.3564342296522861,0.09913488325252517,0.37135032680011953,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,BROWSING,0.3605982930966117,0.1822433015020859,0.41082250420273714,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,BROWSING,0.33975592145038447,0.19223256281115453,0.42623832068038503,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,BROWSING,0.36213694382449,0.2085212060320828,0.4231921311037964,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,BROWSING,0.3738226466027812,0.20563898475576492,0.41590816907649186,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,BROWSING,0.3575395871991948,0.19858188577387903,0.4205211492873421,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,BROWSING,0.35714497774258114,0.13252854156953153,0.3876917819134752,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",CHAT,open_set,vpn
FT,FT,0.5333629555775575,0.12433445332736315,0.2954857488749028,"[np.str_('FT'), np.str_('STREAMING'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,BROWSING,0.34907415510565765,0.1719856871566383,0.41145576602549033,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,BROWSING,0.33289107842996835,0.16269415619278627,0.41490153888140896,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,BROWSING,0.3808775664795956,0.11049089313713212,0.36480666332876827,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,BROWSING,0.33824913591905387,0.130310008166723,0.3960304361238346,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
unknown,BROWSING,0.37766258274864467,0.11523201605123745,0.3687847166512964,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,BROWSING,0.3547345307353022,0.14105670868558973,0.39316108897514374,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
unknown,BROWSING,0.358592177109603,0.17456531553118515,0.4079865692107911,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
unknown,BROWSING,0.3467234041641301,0.1800857534522905,0.4166811746440802,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,BROWSING,0.3543263626860484,0.15748894128736568,0.4015812893006586,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
unknown,BROWSING,0.3557863250640011,0.15564841074999636,0.39993104284299763,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
unknown,BROWSING,0.33243536048462363,0.20127642691917103,0.4344205332172737,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,FT,0.32197298715651923,0.5561384718617588,0.6170827423526197,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,FT,0.33724297175176504,0.5537677755841013,0.6082624019161681,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,FT,0.33049393238736496,0.5537677755841013,0.6116369215983681,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,FT,0.317250981491283,0.5403209128440946,0.6115349656764058,"[np.str_('FT'), np.str_('CHAT'), np.str_('BROWSING')]",CHAT,open_set,vpn
unknown,FT,0.3308798012758142,0.541551721705804,0.6053359602149949,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,FT,0.3346970845432762,0.5500530753392139,0.6076779953979689,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,FT,0.3267578846717894,0.5556279551000763,0.6144350352141434,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,open_set,vpn
FT,FT,0.5266289954903103,0.12974356270107124,0.3015572836053805,"[np.str_('FT'), np.str_('STREAMING'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,FT,0.33038239166781724,0.5512904710769276,0.6104540397045553,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,FT,0.32982162140567073,0.5512904710769276,0.6107344248356285,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,FT,0.3285533047390783,0.541551721705804,0.6064992084833629,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,FT,0.33275500558778515,0.5537677755841013,0.610506384998158,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,FT,0.3111515319119693,0.5537677755841013,0.621308121836066,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,FT,0.3258809462044009,0.5512904710769276,0.6127047624362634,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,FT,0.33504323137596564,0.5374612778881722,0.6012090232561033,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,FT,0.3340605583581806,0.5556279551000763,0.6107836983709478,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,FT,0.4310971414109621,0.5445292399839047,0.5567160492864713,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,FT,0.31180998783624175,0.5537677755841013,0.6209788938739298,"[np.str_('FT'), np.str_('CHAT'), np.str_('BROWSING')]",CHAT,open_set,vpn
unknown,CHAT,0.3136739395071594,0.45940369192622954,0.5728648762095351,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,open_set,vpn
unknown,FT,0.3302516504843112,0.5537677755841013,0.6117580625498951,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,open_set,vpn
unknown,BROWSING,0.3233596203136236,0.17261739733574177,0.4246288885110591,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
STREAMING,STREAMING,0.6521259275587526,0.04902111414860644,0.1984475932949269,"[np.str_('STREAMING'), np.str_('FT'), np.str_('CHAT')]",CHAT,open_set,vpn
CHAT,CHAT,0.5196969402960818,0.25733779451706007,0.3688204271104891,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,open_set,vpn
CHAT,CHAT,0.6926980125493392,0.2774762116699554,0.2923890995603081,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('STREAMING')]",CHAT,open_set,vpn
CHAT,CHAT,0.5687839505690986,0.3202406364138033,0.37572834292235235,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,open_set,vpn
unknown,FT,0.3172956062808503,0.22402427475267594,0.4533643342359128,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",CHAT,open_set,vpn
unknown,FT,0.3333159098114586,0.21884188536935478,0.44276298777894807,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",CHAT,open_set,vpn
unknown,FT,0.26348060158673925,0.7838529809273056,0.7601861896702832,"[np.str_('FT'), np.str_('BROWSING'), np.str_('STREAMING')]",CHAT,open_set,vpn
unknown,FT,0.2637622072656627,0.8476323904036503,0.7919350915689938,"[np.str_('FT'), np.str_('CHAT'), np.str_('BROWSING')]",CHAT,open_set,vpn
unknown,CHAT,0.7349818869801688,0.7704557938093898,0.5177369534146106,"[np.str_('CHAT'), np.str_('STREAMING'), np.str_('FT')]",CHAT,open_set,vpn
STREAMING,STREAMING,0.9573251988008697,0.1311160700385947,0.08689543561886248,"[np.str_('STREAMING'), np.str_('FT'), np.str_('CHAT')]",CHAT,open_set,vpn
STREAMING,STREAMING,0.9397343151245349,0.24398037851492071,0.15212303169519292,"[np.str_('STREAMING'), np.str_('FT'), np.str_('CHAT')]",CHAT,open_set,vpn
STREAMING,STREAMING,0.9573251988008697,0.12874679512768328,0.08571079816340677,"[np.str_('STREAMING'), np.str_('FT'), np.str_('CHAT')]",CHAT,open_set,vpn
STREAMING,STREAMING,0.9418801908777955,0.24897906024727123,0.15354943468473786,"[np.str_('STREAMING'), np.str_('FT'), np.str_('CHAT')]",CHAT,open_set,vpn
STREAMING,STREAMING,0.9397343151245349,0.24398037851492071,0.15212303169519292,"[np.str_('STREAMING'), np.str_('FT'), np.str_('CHAT')]",CHAT,open_set,vpn
FT,FT,0.5200579826537267,0.212901260287659,0.34642163881696614,"[np.str_('FT'), np.str_('STREAMING'), np.str_('CHAT')]",CHAT,open_set,vpn
STREAMING,STREAMING,0.5346413721729141,0.0895604402164335,0.2774595340217597,"[np.str_('STREAMING'), np.str_('FT'), np.str_('CHAT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.5301503633964902,0.05820072954140487,0.2640251830724573,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,open_set,vpn
CHAT,CHAT,0.677185266737477,0.36525688308436344,0.3440358081734432,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('STREAMING')]",CHAT,open_set,vpn
CHAT,CHAT,0.5291776779901887,0.413677510440695,0.44224991622525317,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,open_set,vpn
CHAT,CHAT,0.5565803884472544,0.22135068642619515,0.33238514898947036,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,open_set,vpn
CHAT,CHAT,0.49365003831085924,0.3661607596332911,0.4362553606612159,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('STREAMING')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.5739719793498709,0.08879124298353958,0.25740963181683435,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.7560223353282145,0.09025448852882301,0.16711607660030425,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.5592187210758617,0.07693965602127106,0.2588604674727047,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.46254465148158386,0.05819477392323402,0.2978250612208251,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.5104857952945355,0.08537597363439187,0.28744508916992817,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,open_set,vpn
BROWSING,BROWSING,0.6405680312523333,0.09410628239310537,0.22676912557038603,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,open_set,vpn
