pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,scenario,mode
CHAT,CHAT,0.5651212274651921,0.20554574833455175,0.3202122604346798,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
unknown,CHAT,0.5811292397815867,0.946151821219689,0.6825112907190511,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",CHAT,mixed,direct
CHAT,CHAT,0.8553772372891149,0.3927439302566893,0.2686833464837872,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,mixed,direct
CHAT,CHAT,0.914104173243371,0.0,0.042947913378314495,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.7702755454816259,0.013197656171779482,0.12146105534507678,"[np.str_('CHAT'), np.str_('P2P'), np.str_('STREAMING')]",CHAT,mixed,direct
CHAT,CHAT,0.6394655376343313,0.09114068286419419,0.22583757261493143,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
BROWSING,BROWSING,0.7308817806317172,0.0898778937531598,0.17949805656072132,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,mixed,direct
BROWSING,BROWSING,0.7492087974352649,0.14738566717503176,0.19908843486988342,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,mixed,direct
P2P,P2P,0.7547468772177907,0.01127616845223578,0.12826464561722256,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",CHAT,mixed,direct
unknown,CHAT,0.4983261495813315,1.0,0.7508369252093343,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,mixed,direct
CHAT,CHAT,0.8218676743413899,0.3551142049804741,0.2666232653195421,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,mixed,direct
unknown,CHAT,0.4351124988512521,1.0,0.782443750574374,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,mixed,direct
unknown,CHAT,0.7231592760238299,0.9977707690614821,0.6373057465188261,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,mixed,direct
unknown,CHAT,0.4966156191742984,1.0,0.7516921904128508,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,mixed,direct
unknown,CHAT,0.7857910759820741,1.0,0.607104462008963,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,mixed,direct
CHAT,CHAT,0.6397756917364564,0.5827671776079052,0.4714957429357244,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,mixed,direct
CHAT,CHAT,0.914104173243371,0.0,0.042947913378314495,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.8848109900182709,0.0,0.05759450499086455,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
unknown,CHAT,0.46419701707245725,0.6783644577451287,0.6070837203363357,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
MAIL,MAIL,0.644669764699208,0.06767465352882496,0.21150244441480848,"[np.str_('MAIL'), np.str_('CHAT'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.7532738144465557,0.2243859739952876,0.23555607977436593,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,mixed,direct
BROWSING,BROWSING,0.6009970944046643,0.0050553532493313735,0.20202912942233353,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('P2P')]",CHAT,mixed,direct
BROWSING,BROWSING,0.6726578254588008,0.017797687346386093,0.17256993094379264,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('P2P')]",CHAT,mixed,direct
CHAT,CHAT,0.6575835473863688,0.26417482197263564,0.3032956372931334,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,mixed,direct
CHAT,CHAT,0.694004208453525,0.09523257055499035,0.2006141810507327,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.7434078310991435,0.16551423633763063,0.21105320261924354,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,mixed,direct
CHAT,CHAT,0.7502811812345,0.0781528082430063,0.16393581350425313,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.7447949602966695,0.12429120113881409,0.1897481204210723,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,mixed,direct
BROWSING,BROWSING,0.7768788078041581,0.30028965847911926,0.2617054253374806,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.6362121178247029,0.2453734601423735,0.3045806711588353,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,mixed,direct
BROWSING,BROWSING,0.5451902447589511,0.002864911206702292,0.22883733322387562,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('P2P')]",CHAT,mixed,direct
CHAT,CHAT,0.6709436662299443,0.10457427502909045,0.21681530439957308,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,mixed,direct
CHAT,CHAT,0.7231180835988038,0.11938096017357636,0.19813143828738627,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.7549400545759618,0.08749199134286934,0.16627596838345376,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
BROWSING,BROWSING,0.5673519147154364,0.008830164971098564,0.22073912512783106,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,mixed,direct
MAIL,MAIL,0.6347594142673187,0.0749169552258121,0.22007877047924668,"[np.str_('MAIL'), np.str_('FT'), np.str_('CHAT')]",CHAT,mixed,direct
CHAT,CHAT,0.6001673930125639,0.34482135989175655,0.3723269834395963,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,mixed,direct
CHAT,CHAT,0.6782986449742888,0.2312436839003711,0.27647251946304113,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,mixed,direct
CHAT,CHAT,0.6789200281047831,0.046829456996872576,0.18395471444604472,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.4950169801516761,0.12607547992659374,0.3155292498874588,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
BROWSING,BROWSING,0.5970859593615424,0.1803508089775978,0.2916324248080277,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,mixed,direct
BROWSING,BROWSING,0.6771643932049428,0.18529869418153522,0.2540671504882962,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,mixed,direct
BROWSING,BROWSING,0.8077434458040563,0.00132659730759066,0.09679157575176717,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,mixed,direct
BROWSING,BROWSING,0.5438520674682151,0.0050553532493313735,0.23060164289055812,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('P2P')]",CHAT,mixed,direct
CHAT,CHAT,0.834332274384197,0.05821425343127684,0.11194098952353992,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.5854687405553628,0.14893851528044,0.2817348873625386,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
BROWSING,BROWSING,0.832496557084399,0.012245708157801904,0.08987457553670147,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,mixed,direct
CHAT,CHAT,0.7644723964607292,0.09422805925832234,0.16487783139879658,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.8280615761998621,0.07079209561299404,0.12136525970656598,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.660632212742806,0.22676777757875577,0.28306778241797487,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,mixed,direct
unknown,CHAT,0.8944744488929587,1.0,0.5527627755535207,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",CHAT,mixed,direct
CHAT,CHAT,0.5215279515604193,0.33786458419714893,0.4081683163183648,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,mixed,direct
unknown,CHAT,0.40457199695268325,1.0,0.7977140015236583,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.7503166449246708,0.11631064227113275,0.182996998673231,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
unknown,CHAT,0.9199394551435516,0.9490419890659813,0.5145512669612149,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",CHAT,mixed,direct
CHAT,CHAT,0.7795475698399228,0.09020954000663262,0.1553309850833549,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
BROWSING,BROWSING,0.7349655648594929,0.005186681992583431,0.13511055856654525,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.6318986065611087,0.13094654429877706,0.24952396886883416,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.66975737056802,0.04156226694968257,0.1859024481908313,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.6772823915080711,0.05576832530335385,0.18924296689764136,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.6945913780588717,0.13895555724595254,0.2221820895935404,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.6000074030821546,0.12621817908510102,0.2631053880014732,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.7167019485465658,0.19317314346600578,0.23823559745972,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
BROWSING,BROWSING,0.6579521444470628,0.5844056228509718,0.46322673920195445,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.642929811193339,0.24706177734356938,0.3020659830751152,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.9401055926775937,0.07617973447046134,0.0680370708964338,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.9390339753539572,0.05486908997595574,0.05791755731099929,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
FT,FT,0.4797509501363934,0.036688780283430256,0.2784689150735184,"[np.str_('FT'), np.str_('P2P'), np.str_('CHAT')]",CHAT,mixed,direct
CHAT,CHAT,0.7258866584250453,0.13623746070409692,0.20517540113952581,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",CHAT,mixed,direct
CHAT,CHAT,0.9390339753539572,0.05486908997595574,0.05791755731099929,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
unknown,CHAT,0.6759126316160294,1.0,0.6620436841919852,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",CHAT,mixed,direct
CHAT,CHAT,0.9401055926775937,0.06962843618897618,0.06476142175569122,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
unknown,FT,0.5902709808598392,0.6145300173684525,0.5121295182543066,"[np.str_('FT'), np.str_('P2P'), np.str_('CHAT')]",CHAT,mixed,direct
CHAT,CHAT,0.4876060277245739,0.00684817126914572,0.2596210717722859,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.9318464078283749,0.06551176051651486,0.06683267634406997,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.5692501575810147,0.2325873276207019,0.3316685850198436,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
unknown,FT,0.3734760210688123,0.047064629291800886,0.3367943041114943,"[np.str_('FT'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,mixed,direct
CHAT,CHAT,0.5565373431648601,0.057540305894317245,0.25050148136472855,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
BROWSING,BROWSING,0.5008888117434687,0.5720898000102373,0.5356004941333843,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.6176833463048972,0.11166770100180878,0.2469921773484558,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
BROWSING,BROWSING,0.5972803889446565,0.015166454622531966,0.20894303283893773,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,mixed,direct
unknown,CHAT,0.3739741638475358,0.5770368867309278,0.6015313614416959,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.5613866911671564,0.07049559482124068,0.2545544518270421,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.4987959922938041,0.32185965879945766,0.4115318332528268,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.5757248319744646,0.1478309238404505,0.28605304593299297,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.6368130202817229,0.075079995997683,0.21913348785798004,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.7220519492521015,0.16365488712011245,0.22080146893400548,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.8009141205477136,0.09922875984117219,0.1491573196467293,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.8469870685621911,0.05760328822742555,0.10530810983261724,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
unknown,BROWSING,0.38203927785289954,0.13308352242290167,0.37552212228500104,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",CHAT,mixed,direct
CHAT,CHAT,0.6767469241175029,0.22496648583450218,0.27410978085849963,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.5367248493767462,0.11162604024562217,0.28745059543443796,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
unknown,BROWSING,0.22590659783252132,0.3452163617896894,0.559654881978584,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('P2P')]",CHAT,mixed,direct
CHAT,CHAT,0.6594767259992046,0.09151498523460577,0.2160191296177006,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
unknown,CHAT,0.869479901270181,0.9909927455594314,0.5607564221446252,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",CHAT,mixed,direct
BROWSING,BROWSING,0.5165001544398415,0.10580329767624386,0.29465157161820116,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,mixed,direct
BROWSING,BROWSING,0.7160926392733932,0.08219598640348824,0.18305167356504753,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,mixed,direct
BROWSING,BROWSING,0.692843219067991,0.08754842068932489,0.19735260081066697,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.7866113093760233,0.4284534701766155,0.3209210804002961,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,mixed,direct
CHAT,CHAT,0.6520804414565622,0.11807229957630416,0.232995929059871,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
BROWSING,BROWSING,0.826347741935801,0.5794793771936668,0.37656581762893293,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",CHAT,mixed,direct
CHAT,CHAT,0.6408025104534413,0.0639478816378175,0.21157268559218811,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.7111314250016394,0.06845595270317617,0.1786622638507684,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
BROWSING,BROWSING,0.6438691828427622,0.09445160520463802,0.22529121118093792,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,mixed,direct
unknown,BROWSING,0.3391815014647463,0.12564099479900426,0.39322974666712895,"[np.str_('BROWSING'), np.str_('MAIL'), np.str_('FT')]",CHAT,mixed,direct
BROWSING,BROWSING,0.7616793009364393,0.232187305075631,0.23525400206959585,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.7623487068138743,0.31998280233132015,0.2788170477587229,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.9295131629649166,0.058641199585906745,0.06456401831049507,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.9340635299298318,0.06473882121511321,0.06533764564264072,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.8081828773648664,0.28886352593948805,0.24034032428731084,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,mixed,direct
CHAT,CHAT,0.70309507085122,0.5085026851462358,0.40270380714750786,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,mixed,direct
CHAT,CHAT,0.9340635299298318,0.06630300716379767,0.06611973861698295,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.7061349936570546,0.4960702365821601,0.39496762146255276,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,mixed,direct
CHAT,CHAT,0.9390339753539572,0.05486908997595574,0.05791755731099929,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.9028736476064015,0.05983754494803384,0.07848194867081615,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
unknown,P2P,0.3361818245249052,0.6546743352554554,0.6592462553652751,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.9090390222376016,0.05285970499534198,0.0719103413788702,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
unknown,P2P,0.4058338560101634,0.9321417054908053,0.763153924740321,"[np.str_('P2P'), np.str_('FT'), np.str_('CHAT')]",CHAT,mixed,direct
CHAT,CHAT,0.9112964286379857,0.06144128691238526,0.0750724291371998,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",CHAT,mixed,direct
CHAT,CHAT,0.9211508401296868,0.06057615831970109,0.06971265909500712,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
unknown,CHAT,0.553171335056981,0.9201993270529327,0.6835139959979759,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,mixed,direct
unknown,FT,0.4172262272708227,1.0,0.7913868863645886,"[np.str_('FT'), np.str_('CHAT'), np.str_('BROWSING')]",CHAT,mixed,direct
CHAT,CHAT,0.9247742754128428,0.05618018740120756,0.06570295599418235,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.9401055926775937,0.06937523356754915,0.0646348204449777,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
P2P,P2P,0.8027313054503822,0.01127616845223578,0.1042724315009268,"[np.str_('P2P'), np.str_('FT'), np.str_('CHAT')]",CHAT,mixed,direct
unknown,FT,0.5131257811649916,1.0,0.7434371094175042,"[np.str_('FT'), np.str_('P2P'), np.str_('CHAT')]",CHAT,mixed,direct
CHAT,CHAT,0.9390339753539572,0.0478997942551499,0.05443290945059637,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.8063679204791114,0.4955235669751459,0.3445778232480172,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",CHAT,mixed,direct
CHAT,CHAT,0.9247742754128428,0.05618018740120756,0.06570295599418235,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.9401055926775937,0.06855950605070693,0.06422695668655659,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.8798263833011077,0.2632926075899581,0.19173311214442518,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,mixed,direct
CHAT,CHAT,0.7648615676133813,0.2802365564683189,0.2576874944274688,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,mixed,direct
CHAT,CHAT,0.836238592644528,0.43827513919296723,0.3010182732742196,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,mixed,direct
CHAT,CHAT,0.6934691770483066,0.31814186347382356,0.3123363432127585,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,mixed,direct
CHAT,CHAT,0.6949623601705898,0.4586097731995281,0.3818237065144692,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,mixed,direct
CHAT,CHAT,0.6631140365058631,0.35486379158917425,0.3458748775416556,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,mixed,direct
CHAT,CHAT,0.8053282505480273,0.08121056586388575,0.13794115765792925,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.7370155911234194,0.0697390299262276,0.1663617194014041,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.7901194596428649,0.09021261656124069,0.1500465784591879,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.7325567857493754,0.17356213382818264,0.2205026740394036,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
unknown,BROWSING,0.3449354777011233,0.14636614022875338,0.40071533126381503,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",CHAT,mixed,direct
CHAT,CHAT,0.6756624102957474,0.2005090484216403,0.26242331906294647,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.6882945886516695,0.17386762368216457,0.24278651751524755,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
unknown,CHAT,0.9265183445612689,0.9406539631304723,0.5070678092846017,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",CHAT,mixed,direct
CHAT,CHAT,0.7944747089397131,0.10905070351635571,0.15728799728832132,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
CHAT,CHAT,0.7739389113506426,0.06189201862000837,0.14397655363468287,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,mixed,direct
unknown,CHAT,0.9280502148041004,0.9414548618779666,0.506702323536933,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",CHAT,mixed,direct
