pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,scenario,mode
unknown,FT,0.4155563854039203,0.7101412922784531,0.6472924534372664,"[np.str_('FT'), np.str_('CHAT'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
unknown,BROWSING,0.319210031761914,0.3052446270945467,0.49301729766631636,"[np.str_('BROWSING'), np.str_('MAIL'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
unknown,CHAT,0.3874287055878501,0.1999982897808662,0.4062847920965081,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.8010291502225666,0.32318085773100813,0.26107585375422077,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.6364951081754047,0.19830456450725853,0.28090472816592693,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
unknown,CHAT,0.5242891295837555,0.6689549765355249,0.5723329234758847,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.35679038714531236,0.6594624215076572,0.6513360171811724,"[np.str_('FT'), np.str_('CHAT'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.3269299979106225,0.29198678869801464,0.4825283953936961,"[np.str_('FT'), np.str_('CHAT'), np.str_('MAIL')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.41320457148576456,0.7252935637242878,0.6560444961192615,"[np.str_('FT'), np.str_('CHAT'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
unknown,P2P,0.5276604542260527,0.8371946576288957,0.6547671017014215,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
unknown,CHAT,0.7216820142578231,0.7210199323170948,0.4996689590296359,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.7056356242488058,0.2467026886475433,0.27053353219936876,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.7133876739333007,0.4888387779330978,0.38772555199989855,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
unknown,CHAT,0.42303730981262094,0.3264538216023265,0.45170825589485275,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('P2P')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.5248241444850615,0.3755656885783737,0.4253707720466561,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
unknown,CHAT,0.3977950757878515,0.3580274917114393,0.48011620796179394,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
unknown,BROWSING,0.3920203025506802,0.1904908051406402,0.39923525129498,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
unknown,CHAT,0.3691010480190453,0.6848625461662069,0.6578807490735807,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.5315231660003197,0.27062905190973596,0.36955294295470814,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
unknown,CHAT,0.6543788910250364,0.6567137186892715,0.5011674138321176,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.42513216422709177,0.37377320299949135,0.4743205193861998,"[np.str_('FT'), np.str_('CHAT'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.7810263827274936,0.26646477401269775,0.24271919564260208,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.8291947319318194,0.2749727669341977,0.22288901750118917,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.8259621295547587,0.2307838439949046,0.20241085722007296,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
unknown,P2P,0.8816994635437844,0.7419530407742623,0.43012678861523895,"[np.str_('P2P'), np.str_('FT'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
unknown,BROWSING,0.4113464608761895,0.13594669711988605,0.3623001181218483,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.7070733996695592,0.3287490466480595,0.31083782348925015,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('P2P')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.6568164878238307,0.2646033494669149,0.3038934308215421,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.45582712139592435,0.5940297085929872,0.5691012935985313,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('P2P')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.6332919294141204,0.2845836847635439,0.32564587767471176,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.561460723252743,0.1676930110912469,0.30311614391925196,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
unknown,CHAT,0.3666187574755405,0.18934658186851705,0.41136391219648827,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.7687795887451013,0.21368096127822178,0.22245068626656023,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.5312229569697684,0.21885953015254678,0.3438182865913892,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.7730715594736679,0.2433881391916315,0.2351582898589818,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.7716803699044364,0.4296970293909339,0.32900832974324873,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.7367860324087329,0.3609786341408896,0.31209630086607837,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.8275351747687645,0.29850851366040854,0.23548666944582203,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.7395612321863312,0.32144182504763785,0.29094029643065333,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.5707436656272963,0.26665821565667636,0.34795727501469004,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.8026299841534743,0.25139231601074485,0.22438116592863527,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.5636392309073106,0.5252502110365806,0.480805490064635,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.6749902066128239,0.5469754005837567,0.4359925969854664,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.4204905039634241,0.49291513363269956,0.5362123148346377,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.6437332985430703,0.27170944704683053,0.31398807425188013,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.6118956418796018,0.20806305387182678,0.2980837059961125,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.5602252886911959,0.3304839606866292,0.38512933599771665,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.6317288121774959,0.2497577438099593,0.3090144658162317,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.649684925127654,0.40531928418537055,0.3778171795288583,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.6065037566595267,0.3933879463308626,0.39344209483566794,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
unknown,CHAT,0.5598637516585591,1.0,0.7200681241707205,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.38491604113202516,0.47475077872680493,0.5449173687973898,"[np.str_('FT'), np.str_('MAIL'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.4057451930069101,0.5835846746130068,0.5889197408030484,"[np.str_('FT'), np.str_('MAIL'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.36966444587497327,0.5582522774940339,0.5942939158095304,"[np.str_('FT'), np.str_('MAIL'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.36757806483392547,0.5186301456358244,0.5755260404009495,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.3273318903265982,0.6349179313987836,0.6537930205360927,"[np.str_('FT'), np.str_('MAIL'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.30473806622515254,0.5459212080710514,0.6205915709229495,"[np.str_('FT'), np.str_('CHAT'), np.str_('MAIL')]",CHAT,direct_to_vpn,vpn
unknown,CHAT,0.2952970126685823,0.32280443719776186,0.5137537122645898,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
unknown,CHAT,0.358411483351656,0.3354369789512235,0.4885127477997837,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.3390936881694869,0.5068241172568367,0.5838652145436749,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.29158015077183314,0.5170510738530428,0.6127354615406049,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.368733273169572,0.501193825289332,0.56623027605988,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.2865475634467791,0.6292001254661959,0.6713262810097084,"[np.str_('FT'), np.str_('MAIL'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
FT,FT,0.4524739990932924,0.49836035451039584,0.5229431777085517,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.4226939412160344,0.5063927743953571,0.5418494165896613,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
STREAMING,STREAMING,0.5516191094068766,0.02336891058425572,0.23587490058868954,"[np.str_('STREAMING'), np.str_('FT'), np.str_('MAIL')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.39002755310860093,0.4760039281697338,0.5429881875305664,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.37028118223013917,0.4774336672802353,0.5535762425250481,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.37618666864025824,0.49260055094984956,0.5582069411547956,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.4200262733546612,0.49070075849766026,0.5353372425714995,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.38272430976283495,0.49057665716793575,0.5539261737025504,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.3643869926602936,0.49168497613356243,0.5636489917366344,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.37453192165024113,0.48818480332488223,0.5568264408373205,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.35937912816233913,0.48514652576723527,0.5628836988024482,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.37338820777859305,0.4861276530400438,0.5563697226307254,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.40598723645017715,0.4797834193790035,0.5368980914644133,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.36509522261847005,0.4773466712530655,0.5561257243172977,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.35753737283876785,0.488641668030816,0.5655521475960241,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.3571648137197134,0.4805149414161968,0.5616750638482417,"[np.str_('FT'), np.str_('BROWSING'), np.str_('MAIL')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.32522127548513957,0.4939105922382674,0.5843446583765639,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.33720437666900244,0.4939105922382674,0.5783531077846324,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.3633291748964575,0.49242145055300013,0.5645461378282712,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.3486832263942828,0.492634546736605,0.5719756601711612,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.3360836296917725,0.49089144472609136,0.5774039075171594,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.3021217742254221,0.49086246606434303,0.5943703459194605,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
FT,FT,0.559502825494783,0.12433445332736315,0.28241581391629006,"[np.str_('FT'), np.str_('STREAMING'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.3053686120416036,0.49761894724253775,0.5961251676004671,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.32818803701868987,0.49777727075088607,0.5847946168660981,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.3893196199169045,0.4969139612119864,0.553797170647541,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.28685394952293747,0.5017388417110745,0.6074424460940686,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.3087749224857523,0.4990003536398593,0.5951127155770535,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.29437623534288526,0.499558154086836,0.6025909593719754,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.2958697661548539,0.49251771992962357,0.5983239768873848,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.29924692467954395,0.5021438263055371,0.6014484508129966,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.302333373583512,0.4946320504460431,0.5961493384312655,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
unknown,CHAT,0.27384368358400935,0.41459363763402524,0.570374977025008,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.30290072471637536,0.5033264937677667,0.6002128845256958,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.28845988564640707,0.5561384718617588,0.6338392931076758,"[np.str_('FT'), np.str_('CHAT'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
unknown,CHAT,0.25953627229831466,0.46942277790254006,0.6049432528021127,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
unknown,CHAT,0.270601198169684,0.46942277790254006,0.599410789866428,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.2820327247559457,0.5403209128440946,0.6291440940440745,"[np.str_('FT'), np.str_('CHAT'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.28293368081726217,0.541551721705804,0.6293090204442708,"[np.str_('FT'), np.str_('CHAT'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
unknown,CHAT,0.25649048916189265,0.4656036178344507,0.604556564336279,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
unknown,CHAT,0.25791764304970805,0.4656992190582908,0.6038907880042914,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
FT,FT,0.5639072699392275,0.12974356270107124,0.2829181463809219,"[np.str_('FT'), np.str_('STREAMING'), np.str_('MAIL')]",CHAT,direct_to_vpn,vpn
unknown,CHAT,0.25633512276216264,0.4656036178344507,0.604634247536144,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
unknown,CHAT,0.26096010503823824,0.4656036178344507,0.6023217563981063,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.272647353283884,0.541551721705804,0.6344521842109601,"[np.str_('FT'), np.str_('CHAT'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
unknown,CHAT,0.25633512276216264,0.4680420827806464,0.6058534800092419,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
unknown,CHAT,0.27421380267193074,0.46942277790254006,0.5976044876153046,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
unknown,CHAT,0.26030037627854136,0.4656036178344507,0.6026516207779546,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.2709660034729051,0.5374612778881722,0.6332476372076336,"[np.str_('FT'), np.str_('CHAT'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
unknown,CHAT,0.25791764304970805,0.4656992190582908,0.6038907880042914,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.3636305164828518,0.5445292399839047,0.5904493617505264,"[np.str_('FT'), np.str_('CHAT'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
unknown,CHAT,0.2867624175480586,0.46942277790254006,0.5913301801772408,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
unknown,CHAT,0.29014694044419,0.45940369192622954,0.5846283757410198,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
unknown,CHAT,0.27543192850522685,0.4680420827806464,0.5963050771377097,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
unknown,BROWSING,0.3043511202763449,0.17261739733574177,0.4341331385296984,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",CHAT,direct_to_vpn,vpn
STREAMING,STREAMING,0.5839348394705438,0.04902111414860644,0.23254313733903131,"[np.str_('STREAMING'), np.str_('FT'), np.str_('P2P')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.6216563635086167,0.0687286187911823,0.22353612764128278,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.7745302268561076,0.2774762116699554,0.2514729924069239,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.5063225033100696,0.05738249758458114,0.2755299971372558,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.3156578509014294,0.22402427475267594,0.4541832119256233,"[np.str_('FT'), np.str_('STREAMING'), np.str_('VOIP')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.29820582363984816,0.21884188536935478,0.4603180308647533,"[np.str_('FT'), np.str_('STREAMING'), np.str_('VOIP')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.23005829009322254,0.7838529809273056,0.7768973454170416,"[np.str_('FT'), np.str_('STREAMING'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
unknown,FT,0.2309073614440518,0.8476323904036503,0.8083625144797992,"[np.str_('FT'), np.str_('STREAMING'), np.str_('BROWSING')]",CHAT,direct_to_vpn,vpn
unknown,CHAT,0.700078306451073,0.7704557938093898,0.5351887436791584,"[np.str_('CHAT'), np.str_('STREAMING'), np.str_('P2P')]",CHAT,direct_to_vpn,vpn
STREAMING,STREAMING,0.9422964116231568,0.1311160700385947,0.09440982920771895,"[np.str_('STREAMING'), np.str_('FT'), np.str_('P2P')]",CHAT,direct_to_vpn,vpn
STREAMING,STREAMING,0.9330465004655661,0.24398037851492071,0.1554669390246773,"[np.str_('STREAMING'), np.str_('FT'), np.str_('P2P')]",CHAT,direct_to_vpn,vpn
STREAMING,STREAMING,0.9456297449564901,0.12874679512768328,0.09155852508559659,"[np.str_('STREAMING'), np.str_('FT'), np.str_('P2P')]",CHAT,direct_to_vpn,vpn
STREAMING,STREAMING,0.9339609868058223,0.24897906024727123,0.15750903672072447,"[np.str_('STREAMING'), np.str_('FT'), np.str_('P2P')]",CHAT,direct_to_vpn,vpn
STREAMING,STREAMING,0.9330465004655661,0.24398037851492071,0.1554669390246773,"[np.str_('STREAMING'), np.str_('FT'), np.str_('P2P')]",CHAT,direct_to_vpn,vpn
FT,FT,0.5474421747865567,0.212901260287659,0.33272954275055117,"[np.str_('FT'), np.str_('STREAMING'), np.str_('MAIL')]",CHAT,direct_to_vpn,vpn
FT,FT,0.5233329999710794,0.21334711916196436,0.3450070595954425,"[np.str_('FT'), np.str_('STREAMING'), np.str_('MAIL')]",CHAT,direct_to_vpn,vpn
BROWSING,BROWSING,0.5397592334783649,0.05820072954140487,0.25922074803152,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('MAIL')]",CHAT,direct_to_vpn,vpn
CHAT,CHAT,0.7505267565267447,0.36525688308436344,0.30736506327880936,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",CHAT,direct_to_vpn,vpn
