true_label,pred_label,vpn_probability,application_label
non_vpn,vpn,0.6624682885617087,CHAT
non_vpn,non_vpn,0.12723315064362117,CHAT
non_vpn,non_vpn,0.41353864114389216,CHAT
non_vpn,non_vpn,0.01759186601149448,CHAT
non_vpn,non_vpn,0.37166291693501236,CHAT
non_vpn,non_vpn,0.0022317175081259626,CHAT
non_vpn,non_vpn,0.014541763144854896,CHAT
non_vpn,non_vpn,0.001194910435029855,CHAT
non_vpn,non_vpn,0.08304535051146791,CHAT
non_vpn,non_vpn,0.09100211754225145,CHAT
non_vpn,non_vpn,0.01818721783816203,CHAT
non_vpn,non_vpn,0.09173570210524863,CHAT
non_vpn,non_vpn,0.07084820920364014,CHAT
non_vpn,non_vpn,0.009160438424915424,CHAT
non_vpn,non_vpn,0.14327447401227011,CHAT
non_vpn,non_vpn,0.008391563813216308,CHAT
non_vpn,non_vpn,0.06398842983942277,CHAT
non_vpn,non_vpn,0.00767104790244007,CHAT
non_vpn,non_vpn,0.015177590277302078,CHAT
non_vpn,non_vpn,0.30565448540351203,CHAT
non_vpn,non_vpn,0.09655388992706658,CHAT
non_vpn,non_vpn,0.01709301662310818,CHAT
non_vpn,vpn,0.5248559967194776,CHAT
non_vpn,non_vpn,0.19548384373148747,CHAT
non_vpn,non_vpn,0.013807942832710265,CHAT
non_vpn,non_vpn,0.00873632586181754,CHAT
non_vpn,non_vpn,0.06709997440341825,CHAT
non_vpn,non_vpn,0.14484004201790962,CHAT
non_vpn,non_vpn,0.12108582302536514,CHAT
non_vpn,non_vpn,0.06366411283991888,CHAT
non_vpn,vpn,0.6910562501859424,CHAT
non_vpn,non_vpn,0.23637018408041358,CHAT
non_vpn,non_vpn,0.40368780943324883,CHAT
non_vpn,vpn,0.9143017202195626,CHAT
non_vpn,vpn,0.9259003452358656,CHAT
non_vpn,non_vpn,0.20821204505956167,CHAT
non_vpn,vpn,0.8986689043166717,CHAT
non_vpn,non_vpn,0.023524320133146818,CHAT
non_vpn,non_vpn,0.4686023521580682,CHAT
non_vpn,vpn,0.6097208222196842,CHAT
non_vpn,non_vpn,0.44601381023224085,CHAT
non_vpn,non_vpn,0.05360489461281551,CHAT
non_vpn,non_vpn,0.48019320373982394,CHAT
non_vpn,non_vpn,0.13965216854491047,CHAT
non_vpn,non_vpn,0.4855376359132867,CHAT
non_vpn,non_vpn,0.15440226528510784,CHAT
non_vpn,vpn,0.7703320220997236,CHAT
non_vpn,non_vpn,0.02849091986780664,CHAT
non_vpn,non_vpn,0.48359472966407147,CHAT
non_vpn,non_vpn,0.4642425076898746,CHAT
non_vpn,vpn,0.8299422522700993,CHAT
non_vpn,non_vpn,0.024719230568176667,CHAT
non_vpn,vpn,0.7303468687317215,CHAT
non_vpn,non_vpn,0.026206979909619187,FT
non_vpn,non_vpn,0.18448437056565484,FT
non_vpn,non_vpn,0.04682155664145563,FT
non_vpn,non_vpn,0.02490327251410462,FT
non_vpn,non_vpn,0.02344181799646252,FT
non_vpn,vpn,0.5616457513312377,FT
non_vpn,vpn,0.9797742728674499,FT
non_vpn,non_vpn,0.011547054824027608,FT
non_vpn,non_vpn,0.33341922873925833,FT
non_vpn,non_vpn,0.19687419143571458,FT
non_vpn,non_vpn,0.005604879227119009,FT
non_vpn,non_vpn,0.34347735458937173,FT
non_vpn,non_vpn,0.14182668479142618,FT
non_vpn,vpn,0.5827797616233276,FT
non_vpn,non_vpn,0.013499076884943112,FT
non_vpn,non_vpn,0.01892895293679637,FT
non_vpn,non_vpn,0.026676763980811688,FT
non_vpn,non_vpn,0.01351285524479102,FT
non_vpn,vpn,0.5305846972887435,FT
non_vpn,non_vpn,0.004651648031509491,FT
non_vpn,non_vpn,0.00620833065353411,FT
non_vpn,vpn,0.6459079405117089,FT
non_vpn,non_vpn,0.03928906181836418,FT
non_vpn,non_vpn,0.23913582899270078,FT
non_vpn,non_vpn,0.47561113078219697,FT
non_vpn,non_vpn,0.010512461375711053,FT
non_vpn,non_vpn,0.0007850737903979077,FT
non_vpn,non_vpn,0.2157122316459937,FT
non_vpn,non_vpn,0.033895377147281615,FT
non_vpn,non_vpn,0.08373083659998194,FT
non_vpn,non_vpn,0.12388858893266373,FT
non_vpn,non_vpn,0.02359705715067135,FT
non_vpn,non_vpn,0.02247552822194728,FT
non_vpn,non_vpn,0.0468017458305027,FT
non_vpn,non_vpn,0.1536022442874583,FT
non_vpn,non_vpn,0.024083459345953333,FT
non_vpn,non_vpn,0.015688621083230516,FT
non_vpn,non_vpn,0.3267081193748276,FT
non_vpn,vpn,0.8217431929198349,FT
non_vpn,non_vpn,0.11010926424659301,FT
non_vpn,non_vpn,0.13015789924186957,FT
non_vpn,non_vpn,0.17681704715860427,FT
non_vpn,non_vpn,0.016433546357435613,FT
non_vpn,non_vpn,0.34028452261656733,FT
non_vpn,vpn,0.5886662525852076,FT
non_vpn,vpn,0.5886662525852076,FT
non_vpn,vpn,0.5886662525852076,FT
non_vpn,vpn,0.5886662525852076,FT
non_vpn,vpn,0.5886662525852076,FT
non_vpn,vpn,0.5886662525852076,FT
non_vpn,vpn,0.5886662525852076,FT
non_vpn,vpn,0.5886662525852076,FT
non_vpn,vpn,0.5886662525852076,FT
non_vpn,vpn,0.5886662525852076,FT
non_vpn,vpn,0.5886662525852076,FT
non_vpn,vpn,0.5886662525852076,FT
non_vpn,non_vpn,0.0019054525892138808,FT
non_vpn,vpn,0.8614449194944094,FT
non_vpn,non_vpn,0.005080347249671499,FT
non_vpn,non_vpn,0.1337219365618735,FT
non_vpn,non_vpn,0.004705110103905538,FT
non_vpn,non_vpn,0.02084814134253119,FT
non_vpn,non_vpn,0.017245657298140264,FT
non_vpn,non_vpn,0.00446999675306495,FT
non_vpn,non_vpn,0.2937632948112223,FT
non_vpn,non_vpn,0.0028530286884247036,FT
non_vpn,non_vpn,0.20788968385321646,FT
non_vpn,non_vpn,0.05899394094480341,FT
non_vpn,vpn,0.5929703669452867,FT
non_vpn,vpn,0.8640351272486864,FT
non_vpn,non_vpn,0.47209968203163366,FT
non_vpn,non_vpn,0.261093389510948,FT
non_vpn,vpn,0.6168850088146002,FT
non_vpn,non_vpn,0.14430717126525133,FT
non_vpn,non_vpn,0.007215635513157725,FT
non_vpn,non_vpn,0.06343577103821664,FT
non_vpn,vpn,0.6920736566716438,FT
non_vpn,vpn,0.6055145060668008,FT
non_vpn,vpn,0.7421306515583709,FT
non_vpn,non_vpn,0.003402899434262889,FT
non_vpn,vpn,0.8991534414668173,FT
non_vpn,non_vpn,0.07264577829647278,FT
non_vpn,non_vpn,0.12748783181279078,FT
non_vpn,non_vpn,0.009788254889728896,FT
non_vpn,non_vpn,0.3087150106428058,FT
non_vpn,non_vpn,0.3107301312331677,FT
non_vpn,vpn,0.5886662525852076,FT
non_vpn,vpn,0.5886662525852076,FT
non_vpn,vpn,0.5886662525852076,FT
non_vpn,vpn,0.5886662525852076,FT
non_vpn,vpn,0.5886662525852076,FT
non_vpn,vpn,0.5886662525852076,FT
non_vpn,vpn,0.5886662525852076,FT
non_vpn,vpn,0.5886662525852076,FT
non_vpn,vpn,0.5886662525852076,FT
non_vpn,non_vpn,0.0626952724322689,FT
non_vpn,non_vpn,0.04295170323671182,FT
non_vpn,non_vpn,0.05264582029042855,FT
non_vpn,non_vpn,0.10462465829953638,FT
non_vpn,non_vpn,0.04756666812411014,FT
non_vpn,non_vpn,0.03657073332397643,FT
non_vpn,non_vpn,0.1167703614500676,FT
non_vpn,non_vpn,0.0669312865603633,FT
non_vpn,vpn,0.5886662525852076,FT
non_vpn,vpn,0.5886662525852076,FT
non_vpn,vpn,0.5886662525852076,FT
non_vpn,vpn,0.5886662525852076,FT
non_vpn,vpn,0.5886662525852076,FT
non_vpn,vpn,0.7704464145152599,FT
non_vpn,non_vpn,0.07799519756583984,FT
non_vpn,non_vpn,0.3521171425323334,FT
non_vpn,non_vpn,0.20301588429645115,FT
non_vpn,non_vpn,0.09008933911492825,FT
non_vpn,non_vpn,0.05704174625932302,FT
non_vpn,non_vpn,0.13634688011898416,FT
non_vpn,non_vpn,0.023284138580253782,FT
non_vpn,non_vpn,0.09549685418445897,FT
non_vpn,vpn,0.5144092484882314,FT
non_vpn,non_vpn,0.0,FT
non_vpn,non_vpn,0.26293598403190616,FT
non_vpn,non_vpn,0.07317318849758365,FT
non_vpn,non_vpn,0.4860601198629872,FT
non_vpn,vpn,0.6778964279549445,FT
non_vpn,vpn,0.6481666402119906,FT
non_vpn,non_vpn,0.00835328964161471,FT
non_vpn,non_vpn,0.022917800528942708,FT
non_vpn,non_vpn,0.052901574901713724,FT
non_vpn,non_vpn,0.017309000863121326,FT
non_vpn,non_vpn,0.036538125801435964,FT
non_vpn,non_vpn,0.0549114235534762,FT
non_vpn,non_vpn,0.03625955681385863,FT
non_vpn,non_vpn,0.015376444628590686,FT
non_vpn,non_vpn,0.0016714901582527907,FT
non_vpn,non_vpn,0.03117706686938507,FT
non_vpn,non_vpn,0.2565827089424091,FT
non_vpn,non_vpn,0.44459438155319764,FT
non_vpn,non_vpn,0.09083991909812054,FT
non_vpn,non_vpn,0.00455180158187677,FT
non_vpn,non_vpn,0.00859695229006801,FT
non_vpn,non_vpn,0.05764098465707969,FT
non_vpn,non_vpn,0.060246720761134714,FT
non_vpn,non_vpn,0.013096263612534575,FT
non_vpn,vpn,0.5533449712671951,FT
non_vpn,non_vpn,0.016845751540111423,FT
non_vpn,non_vpn,0.010074331499510942,FT
non_vpn,non_vpn,0.3458353491428,FT
non_vpn,non_vpn,0.03348706525859421,FT
non_vpn,vpn,0.5886662525852076,FT
non_vpn,vpn,0.5886662525852076,FT
non_vpn,vpn,0.5886662525852076,FT
non_vpn,vpn,0.5886662525852076,FT
non_vpn,non_vpn,0.1432563640880459,FT
non_vpn,non_vpn,0.0029141708794789517,FT
non_vpn,non_vpn,0.010733695893073745,FT
non_vpn,non_vpn,0.47147009726119793,FT
non_vpn,vpn,0.6419932968822788,FT
non_vpn,non_vpn,0.013472002197708539,FT
non_vpn,non_vpn,0.054254340880193846,FT
non_vpn,non_vpn,0.020977942228955913,FT
non_vpn,non_vpn,0.006259468314651525,FT
non_vpn,non_vpn,0.0034796393364066756,FT
non_vpn,non_vpn,0.0032580818430002854,FT
non_vpn,non_vpn,0.0040553766183766375,FT
non_vpn,non_vpn,0.007136743603005737,FT
non_vpn,non_vpn,0.009047832297177916,FT
non_vpn,non_vpn,0.017840700877169616,FT
non_vpn,non_vpn,0.006084731305089566,FT
non_vpn,non_vpn,0.3120509686672867,FT
non_vpn,non_vpn,0.016936104335455962,FT
non_vpn,non_vpn,0.3284987032194843,FT
non_vpn,non_vpn,0.23774127636497663,FT
non_vpn,non_vpn,0.023901706341243622,FT
non_vpn,non_vpn,0.14393651437654806,FT
non_vpn,vpn,0.5886662525852076,FT
non_vpn,vpn,0.5886662525852076,FT
non_vpn,vpn,0.5886662525852076,FT
non_vpn,vpn,0.5886662525852076,FT
non_vpn,vpn,0.5886662525852076,FT
non_vpn,vpn,0.5886662525852076,FT
non_vpn,vpn,0.5886662525852076,FT
non_vpn,vpn,0.5886662525852076,FT
non_vpn,non_vpn,0.02230835882552221,FT
non_vpn,non_vpn,0.20279633782687326,FT
non_vpn,non_vpn,0.1977411124801161,FT
non_vpn,non_vpn,0.0664037223013714,FT
non_vpn,vpn,0.7501085921056514,FT
non_vpn,vpn,0.6827631690457951,FT
non_vpn,non_vpn,0.4119084700219195,FT
non_vpn,non_vpn,0.13879008090192366,FT
non_vpn,non_vpn,0.3679132276919943,FT
non_vpn,non_vpn,0.3902386314881168,FT
non_vpn,vpn,0.5105537705296688,FT
non_vpn,vpn,0.8923383937807979,FT
non_vpn,vpn,0.7309312391625498,FT
non_vpn,non_vpn,0.44333954980298734,FT
non_vpn,non_vpn,0.2965226639857584,FT
non_vpn,non_vpn,0.3272606088294357,FT
non_vpn,non_vpn,0.3875203233059661,FT
non_vpn,non_vpn,0.38067817329909787,FT
non_vpn,non_vpn,0.24921303182497032,FT
non_vpn,non_vpn,0.29962698926626513,FT
non_vpn,non_vpn,0.29836040382644485,FT
non_vpn,vpn,0.7937871576060042,FT
non_vpn,vpn,0.8658684293587132,FT
non_vpn,vpn,0.5006063146328197,FT
non_vpn,non_vpn,0.3912489415918853,FT
non_vpn,non_vpn,0.4507721419883085,FT
non_vpn,vpn,0.522366781363236,FT
non_vpn,non_vpn,0.08707537281595863,FT
non_vpn,non_vpn,0.49036298922938654,FT
non_vpn,non_vpn,0.08235316377403834,FT
non_vpn,non_vpn,0.495963495194474,FT
non_vpn,vpn,0.570318303049217,FT
non_vpn,non_vpn,0.09308781764066452,FT
non_vpn,non_vpn,0.20429228692234877,FT
non_vpn,non_vpn,0.1550971001254487,FT
non_vpn,non_vpn,0.00805115967308313,FT
non_vpn,non_vpn,0.006993404443932016,FT
non_vpn,non_vpn,0.14221249862744118,FT
non_vpn,non_vpn,0.008201454712688204,FT
non_vpn,non_vpn,0.2751915031681641,FT
non_vpn,non_vpn,0.20812794455078013,FT
non_vpn,non_vpn,0.019881358132356693,FT
non_vpn,non_vpn,0.17934516095077424,FT
non_vpn,non_vpn,0.10983746439108215,FT
non_vpn,non_vpn,0.08620074098896721,FT
non_vpn,non_vpn,0.009544528389278833,FT
non_vpn,non_vpn,0.08769768221035339,FT
non_vpn,non_vpn,0.14017405171887676,FT
non_vpn,non_vpn,0.00238982087005971,FT
non_vpn,non_vpn,0.15502160413313604,FT
non_vpn,non_vpn,0.03884316651634177,FT
non_vpn,non_vpn,0.07748574603589703,FT
non_vpn,non_vpn,0.18172149331108658,FT
non_vpn,non_vpn,0.001194910435029855,FT
non_vpn,non_vpn,0.00238982087005971,FT
non_vpn,non_vpn,0.04120447244509715,FT
non_vpn,non_vpn,0.003084573654193907,FT
non_vpn,non_vpn,0.11452222407628025,FT
non_vpn,non_vpn,0.0048898208700597105,FT
non_vpn,non_vpn,0.09635122260021274,FT
non_vpn,non_vpn,0.29227192714034766,FT
non_vpn,non_vpn,0.020332945232099043,FT
non_vpn,non_vpn,0.4278332547513653,FT
non_vpn,non_vpn,0.021811123545414927,FT
non_vpn,non_vpn,0.44354012459646314,FT
non_vpn,non_vpn,0.0894744410980259,FT
non_vpn,non_vpn,0.0,FT
non_vpn,non_vpn,0.3884282737219783,FT
non_vpn,non_vpn,0.2904733461609679,FT
non_vpn,non_vpn,0.21565428105921952,FT
non_vpn,non_vpn,0.03345346571228695,FT
non_vpn,non_vpn,0.2740678558590172,FT
non_vpn,non_vpn,0.2790025087772757,FT
non_vpn,non_vpn,0.009143164170770633,FT
non_vpn,vpn,0.6856177976657942,FT
non_vpn,vpn,0.66510171836186,FT
non_vpn,non_vpn,0.08089749895421239,FT
non_vpn,vpn,0.5851071255541608,FT
non_vpn,non_vpn,0.0891410622182904,MAIL
non_vpn,vpn,0.8332124669854584,MAIL
non_vpn,vpn,0.7679234725359793,MAIL
non_vpn,vpn,0.5438919907544234,MAIL
non_vpn,non_vpn,0.24816738177467246,MAIL
non_vpn,non_vpn,0.3048359966765071,MAIL
non_vpn,vpn,0.8301924512108861,MAIL
non_vpn,vpn,0.9681817655257748,MAIL
non_vpn,vpn,0.5797028914694051,MAIL
non_vpn,non_vpn,0.23646412160516078,MAIL
non_vpn,non_vpn,0.24261744945690158,MAIL
non_vpn,non_vpn,0.17777274659044293,MAIL
non_vpn,vpn,0.6501711287194898,MAIL
non_vpn,non_vpn,0.4272035806705548,MAIL
non_vpn,vpn,0.6130158212508593,MAIL
non_vpn,non_vpn,0.3536481575140757,MAIL
non_vpn,vpn,0.5998871190738849,MAIL
non_vpn,non_vpn,0.07220625266732836,MAIL
non_vpn,vpn,0.5850871602354643,MAIL
non_vpn,non_vpn,0.48881970395364704,MAIL
non_vpn,non_vpn,0.30057014320372993,MAIL
non_vpn,non_vpn,0.3230608084567589,MAIL
non_vpn,non_vpn,0.19764859373922447,MAIL
non_vpn,vpn,0.8615141812260302,MAIL
non_vpn,vpn,0.7635223206325715,MAIL
non_vpn,vpn,0.7643800629146154,MAIL
non_vpn,vpn,0.5801771747309329,MAIL
non_vpn,vpn,0.630266710887785,MAIL
non_vpn,non_vpn,0.4406524584658903,MAIL
non_vpn,vpn,0.6348296096002847,MAIL
non_vpn,non_vpn,0.06823459960891248,MAIL
non_vpn,non_vpn,0.3148142089417358,MAIL
non_vpn,non_vpn,0.4856429501320117,MAIL
non_vpn,vpn,0.522174255922016,MAIL
non_vpn,non_vpn,0.49740182415084255,MAIL
non_vpn,vpn,0.7762626385895313,MAIL
non_vpn,vpn,0.5031911888629566,MAIL
non_vpn,non_vpn,0.09439684503190032,MAIL
non_vpn,non_vpn,0.09071361121850118,MAIL
non_vpn,non_vpn,0.08515989048671276,MAIL
non_vpn,non_vpn,0.058689527271373325,MAIL
non_vpn,non_vpn,0.050056043922751196,MAIL
non_vpn,non_vpn,0.2010242421525076,MAIL
non_vpn,non_vpn,0.03872446117419134,MAIL
non_vpn,non_vpn,0.360643808309501,MAIL
non_vpn,non_vpn,0.020196955444435224,MAIL
non_vpn,non_vpn,0.07796975218146826,MAIL
non_vpn,non_vpn,0.07006402591623918,MAIL
non_vpn,non_vpn,0.3611352169194724,MAIL
non_vpn,vpn,0.5886662525852076,MAIL
non_vpn,non_vpn,0.03868257991867762,MAIL
non_vpn,vpn,0.5588488161794941,MAIL
non_vpn,non_vpn,0.45321748932050243,MAIL
non_vpn,non_vpn,0.09150191759265543,MAIL
non_vpn,non_vpn,0.022758910102422578,MAIL
non_vpn,non_vpn,0.42443520230314635,MAIL
non_vpn,non_vpn,0.04552502984471003,MAIL
non_vpn,non_vpn,0.033587577232739176,MAIL
non_vpn,vpn,0.6861322394769271,MAIL
non_vpn,non_vpn,0.10761591829737814,MAIL
non_vpn,vpn,0.6861322394769271,MAIL
non_vpn,vpn,0.9816390507095172,MAIL
non_vpn,vpn,0.9838002906042219,MAIL
non_vpn,vpn,0.8501524610889759,MAIL
non_vpn,non_vpn,0.20266171425085616,MAIL
non_vpn,non_vpn,0.2098135457630384,MAIL
non_vpn,non_vpn,0.1125718297774159,MAIL
non_vpn,non_vpn,0.055234190074475886,MAIL
non_vpn,non_vpn,0.11687607500766277,MAIL
non_vpn,non_vpn,0.2908287629071626,MAIL
non_vpn,non_vpn,0.26356106629380444,MAIL
non_vpn,non_vpn,0.1563303566304685,MAIL
non_vpn,non_vpn,0.056755657902971005,MAIL
non_vpn,non_vpn,0.0605667055192498,MAIL
non_vpn,non_vpn,0.1858137005031375,MAIL
non_vpn,non_vpn,0.17517060851405264,MAIL
non_vpn,non_vpn,0.09388460954665559,MAIL
non_vpn,non_vpn,0.05759356488340984,MAIL
non_vpn,non_vpn,0.08246564104450452,MAIL
non_vpn,non_vpn,0.08132252424131316,MAIL
non_vpn,non_vpn,0.14246390131850306,MAIL
non_vpn,non_vpn,0.44482856158707096,MAIL
non_vpn,non_vpn,0.1260186601963595,STREAMING
non_vpn,non_vpn,0.06570588296048414,STREAMING
non_vpn,non_vpn,0.06729108188233027,STREAMING
non_vpn,non_vpn,0.23517951286737973,STREAMING
