true_label,pred_label,vpn_probability,application_label
non_vpn,vpn,0.5700241133319706,FT
non_vpn,vpn,0.5700241133319706,FT
non_vpn,vpn,0.5700241133319706,FT
non_vpn,vpn,0.5700241133319706,FT
non_vpn,vpn,0.5700241133319706,FT
non_vpn,vpn,0.5700241133319706,FT
non_vpn,vpn,0.5700241133319706,FT
non_vpn,vpn,0.5700241133319706,FT
non_vpn,vpn,0.5700241133319706,FT
non_vpn,non_vpn,0.08992610711512108,FT
non_vpn,non_vpn,0.0330030530749701,FT
non_vpn,non_vpn,0.07159937395705786,FT
non_vpn,non_vpn,0.02075996691249442,FT
non_vpn,non_vpn,0.02199108610646458,FT
non_vpn,non_vpn,0.1977168689335368,FT
non_vpn,non_vpn,0.004789738284648278,FT
non_vpn,non_vpn,0.0019789367687159123,FT
non_vpn,non_vpn,0.2213200065861668,FT
non_vpn,non_vpn,0.42141758046297445,FT
non_vpn,non_vpn,0.0005841700943624486,FT
non_vpn,vpn,0.668381846227162,FT
non_vpn,vpn,0.5339300490778371,FT
non_vpn,non_vpn,0.03808388578946882,FT
non_vpn,non_vpn,0.3753078631079862,FT
non_vpn,vpn,0.8652823700673474,FT
non_vpn,non_vpn,0.07795479110159798,FT
non_vpn,non_vpn,0.0,FT
non_vpn,non_vpn,0.21691293311415674,FT
non_vpn,vpn,0.8841324074256603,FT
non_vpn,non_vpn,0.20086652541601174,FT
non_vpn,non_vpn,0.013995689211903552,FT
non_vpn,vpn,0.9804279092460159,FT
non_vpn,non_vpn,0.38325476290500127,FT
non_vpn,vpn,0.9229442199868144,FT
non_vpn,non_vpn,0.08766286404075022,FT
non_vpn,non_vpn,0.0005841700943624486,FT
non_vpn,non_vpn,0.0,FT
non_vpn,vpn,0.7196148380427556,FT
non_vpn,non_vpn,0.058710223864302566,FT
non_vpn,vpn,0.5700241133319706,FT
non_vpn,vpn,0.5700241133319706,FT
non_vpn,vpn,0.5700241133319706,FT
non_vpn,vpn,0.5700241133319706,FT
non_vpn,vpn,0.5700241133319706,FT
non_vpn,vpn,0.5700241133319706,FT
non_vpn,vpn,0.5700241133319706,FT
non_vpn,vpn,0.5700241133319706,FT
non_vpn,vpn,0.5700241133319706,FT
non_vpn,non_vpn,0.4277111613542619,FT
non_vpn,non_vpn,0.038444128614117196,FT
non_vpn,vpn,0.6376433813705816,FT
non_vpn,vpn,0.5700241133319706,FT
non_vpn,vpn,0.5700241133319706,FT
non_vpn,vpn,0.5700241133319706,FT
non_vpn,vpn,0.5700241133319706,FT
non_vpn,vpn,0.5700241133319706,FT
non_vpn,non_vpn,0.08321413529750991,FT
non_vpn,non_vpn,0.052429210067833916,FT
non_vpn,vpn,0.9968138951104131,FT
non_vpn,non_vpn,0.019955201008997336,FT
non_vpn,non_vpn,0.1605313316087287,FT
non_vpn,non_vpn,0.034999273428575325,FT
non_vpn,non_vpn,0.03607856562895152,FT
non_vpn,non_vpn,0.10108342929160848,FT
non_vpn,non_vpn,0.021787511912108894,FT
non_vpn,non_vpn,0.0242875119121089,FT
non_vpn,non_vpn,0.042905489270379196,FT
non_vpn,vpn,0.6304890533830461,FT
non_vpn,non_vpn,0.16048996002218668,FT
non_vpn,vpn,0.9704967691280298,FT
non_vpn,vpn,0.5700241133319706,FT
non_vpn,vpn,0.5700241133319706,FT
non_vpn,vpn,0.5700241133319706,FT
non_vpn,vpn,0.5700241133319706,FT
non_vpn,vpn,0.5700241133319706,FT
non_vpn,non_vpn,0.025307391024758506,FT
non_vpn,non_vpn,0.03693997494727863,FT
non_vpn,non_vpn,0.4551696242558396,FT
non_vpn,non_vpn,0.4667987144644928,FT
non_vpn,non_vpn,0.14698536358750533,FT
non_vpn,non_vpn,0.02067993623467145,FT
non_vpn,non_vpn,0.03943330679236948,FT
non_vpn,non_vpn,0.15835937795452937,FT
non_vpn,non_vpn,0.0543097012066957,FT
non_vpn,vpn,0.5521126519037937,FT
non_vpn,non_vpn,0.12768610432246594,FT
non_vpn,non_vpn,0.2422783721970634,FT
non_vpn,non_vpn,0.13001528391557327,FT
non_vpn,non_vpn,0.04131767736048847,FT
non_vpn,non_vpn,0.25054274976226837,FT
non_vpn,non_vpn,0.06638973151007777,FT
non_vpn,vpn,0.5700241133319706,FT
non_vpn,vpn,0.5700241133319706,FT
non_vpn,vpn,0.5700241133319706,FT
non_vpn,non_vpn,0.01932058549735978,FT
non_vpn,vpn,0.5700241133319706,FT
non_vpn,vpn,0.5700241133319706,FT
non_vpn,vpn,0.5700241133319706,FT
non_vpn,vpn,0.5700241133319706,FT
non_vpn,vpn,0.5700241133319706,FT
non_vpn,vpn,0.5700241133319706,FT
non_vpn,non_vpn,0.226247758587028,FT
non_vpn,non_vpn,0.01573002501486915,FT
non_vpn,non_vpn,0.24180052702362193,FT
non_vpn,non_vpn,0.4663922070118616,FT
non_vpn,non_vpn,0.43282404734241564,FT
non_vpn,vpn,0.5015713886934156,FT
non_vpn,non_vpn,0.32075670780169685,FT
non_vpn,non_vpn,0.26325335863080446,FT
non_vpn,non_vpn,0.16248325480077086,FT
non_vpn,non_vpn,0.2005326644849777,FT
non_vpn,non_vpn,0.448072123773269,FT
non_vpn,non_vpn,0.22258406634078745,FT
non_vpn,non_vpn,0.20474682354119061,FT
non_vpn,non_vpn,0.31619931382133826,FT
non_vpn,non_vpn,0.040414490300689714,FT
non_vpn,non_vpn,0.321951721895863,FT
non_vpn,non_vpn,0.16289232422192854,FT
non_vpn,non_vpn,0.08664705544265837,FT
non_vpn,vpn,0.5700241133319706,FT
non_vpn,non_vpn,0.3864665287605943,FT
non_vpn,vpn,0.6723628114917006,MAIL
non_vpn,vpn,0.8733032456397102,MAIL
non_vpn,vpn,0.9888895365236442,MAIL
non_vpn,vpn,0.6526806863279743,MAIL
non_vpn,vpn,0.6007492614970829,MAIL
non_vpn,vpn,0.7023764056835017,MAIL
non_vpn,vpn,0.7258190715898449,MAIL
non_vpn,non_vpn,0.19509535485247145,MAIL
non_vpn,non_vpn,0.43108132532995364,MAIL
non_vpn,non_vpn,0.08073835458053205,MAIL
non_vpn,non_vpn,0.40171248845743507,MAIL
non_vpn,non_vpn,0.08960642008227715,MAIL
non_vpn,non_vpn,0.3558461306079706,MAIL
non_vpn,non_vpn,0.13021093501924225,MAIL
non_vpn,non_vpn,0.21037174640966425,MAIL
non_vpn,non_vpn,0.3698817085684134,MAIL
non_vpn,non_vpn,0.021236517997314186,MAIL
non_vpn,non_vpn,0.0703275323093162,MAIL
non_vpn,non_vpn,0.320973264729604,MAIL
non_vpn,vpn,0.7060734398405694,MAIL
non_vpn,vpn,0.5700241133319706,MAIL
non_vpn,non_vpn,0.0345026443280781,MAIL
non_vpn,vpn,0.6300073766938696,MAIL
non_vpn,non_vpn,0.10260945591822042,MAIL
non_vpn,non_vpn,0.04526293187504957,MAIL
non_vpn,non_vpn,0.18556881955304,MAIL
non_vpn,non_vpn,0.07785171433711784,MAIL
non_vpn,non_vpn,0.18077183746122522,MAIL
non_vpn,vpn,0.5171631861831303,MAIL
non_vpn,non_vpn,0.2382120390455991,MAIL
non_vpn,non_vpn,0.36492696328343377,MAIL
non_vpn,vpn,0.701749356309555,MAIL
non_vpn,non_vpn,0.397027375645769,MAIL
non_vpn,non_vpn,0.11575635860525373,MAIL
non_vpn,non_vpn,0.2590950269856929,MAIL
non_vpn,non_vpn,0.1838996977523556,MAIL
non_vpn,non_vpn,0.07395657057790408,MAIL
non_vpn,non_vpn,0.11366155090194673,MAIL
non_vpn,non_vpn,0.0393657998975516,MAIL
non_vpn,non_vpn,0.17455336059439885,MAIL
non_vpn,non_vpn,0.10535944396981006,MAIL
non_vpn,non_vpn,0.039848823974161826,MAIL
non_vpn,non_vpn,0.16357444548800518,MAIL
non_vpn,non_vpn,0.3486279289635249,STREAMING
non_vpn,non_vpn,0.32066251173941646,STREAMING
non_vpn,non_vpn,0.4382359887750667,STREAMING
non_vpn,non_vpn,0.07513868069338811,STREAMING
non_vpn,non_vpn,0.17718593982569744,STREAMING
non_vpn,vpn,0.9045608437696842,STREAMING
non_vpn,non_vpn,0.0417378725631196,STREAMING
non_vpn,vpn,0.9983853442547118,STREAMING
non_vpn,non_vpn,0.09064929528890396,STREAMING
non_vpn,vpn,0.5700241133319706,STREAMING
non_vpn,vpn,0.5700241133319706,STREAMING
non_vpn,non_vpn,0.08330520668498326,STREAMING
non_vpn,non_vpn,0.013237582057761835,STREAMING
non_vpn,vpn,0.5700241133319706,STREAMING
non_vpn,vpn,0.9293878970312959,STREAMING
non_vpn,vpn,0.9928891499789252,STREAMING
non_vpn,vpn,0.9954921310677203,STREAMING
non_vpn,non_vpn,0.09765855045013669,STREAMING
non_vpn,non_vpn,0.46553067828295425,STREAMING
non_vpn,vpn,0.9320118907691899,STREAMING
non_vpn,non_vpn,0.15705743061927696,STREAMING
non_vpn,vpn,0.8868687979485185,STREAMING
non_vpn,vpn,0.5700241133319706,STREAMING
non_vpn,non_vpn,0.437153296845475,STREAMING
non_vpn,non_vpn,0.031861014501384226,STREAMING
non_vpn,non_vpn,0.34798118198985234,STREAMING
non_vpn,vpn,0.6355669339147313,STREAMING
non_vpn,non_vpn,0.37575545657381554,STREAMING
non_vpn,non_vpn,0.11817298833716673,STREAMING
non_vpn,non_vpn,0.49389923239495476,STREAMING
non_vpn,vpn,0.5700241133319706,STREAMING
non_vpn,vpn,0.7284565853374865,STREAMING
non_vpn,non_vpn,0.08324405537014389,STREAMING
non_vpn,vpn,0.9530669125715278,STREAMING
non_vpn,vpn,0.6183632936838407,STREAMING
non_vpn,vpn,0.5700241133319706,STREAMING
non_vpn,vpn,0.6829455881488202,STREAMING
non_vpn,vpn,0.6960027666604606,STREAMING
non_vpn,non_vpn,0.4036381995453293,STREAMING
non_vpn,non_vpn,0.1419010629293188,STREAMING
non_vpn,non_vpn,0.09685042870437183,STREAMING
non_vpn,vpn,0.5700241133319706,STREAMING
non_vpn,non_vpn,0.08407954786795833,STREAMING
non_vpn,vpn,0.5700241133319706,STREAMING
non_vpn,vpn,0.6922603371677408,STREAMING
non_vpn,non_vpn,0.30206312621325637,STREAMING
non_vpn,non_vpn,0.12483394596946304,STREAMING
non_vpn,vpn,0.821302441330683,STREAMING
non_vpn,non_vpn,0.22680874560852624,STREAMING
non_vpn,non_vpn,0.1364158541635329,VOIP
non_vpn,vpn,0.5700241133319706,VOIP
non_vpn,non_vpn,0.06511517951771408,VOIP
non_vpn,non_vpn,0.18458995416489687,VOIP
non_vpn,non_vpn,0.0036943482562453622,VOIP
non_vpn,non_vpn,0.0040051497721777275,VOIP
non_vpn,non_vpn,0.0011943482562453624,VOIP
non_vpn,non_vpn,0.0007845885124705501,VOIP
non_vpn,non_vpn,0.0019789367687159127,VOIP
non_vpn,non_vpn,0.0025,VOIP
non_vpn,non_vpn,0.0011943482562453624,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0007845885124705501,VOIP
non_vpn,non_vpn,0.0035953900284029154,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.012766482501345473,VOIP
non_vpn,non_vpn,0.004452511735620889,VOIP
non_vpn,non_vpn,0.008982602348926725,VOIP
non_vpn,non_vpn,0.0025,VOIP
non_vpn,non_vpn,0.0035953900284029154,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0028108015159323658,VOIP
non_vpn,non_vpn,0.002563106863078361,VOIP
non_vpn,non_vpn,0.0035953900284029163,VOIP
non_vpn,non_vpn,0.0011943482562453624,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0011943482562453624,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0011943482562453624,VOIP
non_vpn,non_vpn,0.0009470458445697476,VOIP
non_vpn,non_vpn,0.0035830447687360874,VOIP
non_vpn,non_vpn,0.11387430915270665,VOIP
non_vpn,non_vpn,0.08719235195453684,VOIP
non_vpn,non_vpn,0.1176548630023041,VOIP
non_vpn,non_vpn,0.07911115496699772,VOIP
non_vpn,non_vpn,0.005736391888039636,VOIP
non_vpn,non_vpn,0.0011943482562453624,VOIP
non_vpn,non_vpn,0.0029852118665200022,VOIP
non_vpn,non_vpn,0.12445906195876948,VOIP
non_vpn,non_vpn,0.012130804229856993,VOIP
non_vpn,non_vpn,0.009900121382472543,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0036943482562453622,VOIP
non_vpn,non_vpn,0.022615842280406483,VOIP
non_vpn,non_vpn,0.007889478886267575,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.010160161294993374,VOIP
non_vpn,non_vpn,0.033748977686746034,VOIP
non_vpn,non_vpn,0.0029728666068531734,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.03874897768674603,VOIP
non_vpn,non_vpn,0.049618574567803046,VOIP
non_vpn,non_vpn,0.23610044155157456,VOIP
non_vpn,vpn,0.5700241133319706,VOIP
non_vpn,non_vpn,0.16997375845164914,VOIP
non_vpn,non_vpn,0.15884636029404872,VOIP
non_vpn,vpn,0.5700241133319706,VOIP
non_vpn,non_vpn,0.009478016379030901,VOIP
non_vpn,non_vpn,0.02780057098308879,VOIP
non_vpn,non_vpn,0.0007845885124705501,VOIP
non_vpn,non_vpn,0.0018323109031115608,VOIP
non_vpn,non_vpn,0.005,VOIP
non_vpn,non_vpn,0.00792598261328566,VOIP
non_vpn,non_vpn,0.007640442591159263,VOIP
non_vpn,non_vpn,0.006194348256245362,VOIP
non_vpn,non_vpn,0.0011943482562453624,VOIP
non_vpn,non_vpn,0.004901041772157552,VOIP
non_vpn,non_vpn,0.009542435872972663,VOIP
non_vpn,non_vpn,0.08412141322855597,VOIP
non_vpn,non_vpn,0.0849843905044744,VOIP
non_vpn,non_vpn,0.1645533486381582,VOIP
non_vpn,vpn,0.8545058311515322,VOIP
non_vpn,non_vpn,0.031775294658502776,VOIP
non_vpn,non_vpn,0.02707613014594644,VOIP
non_vpn,non_vpn,0.031162290877024205,VOIP
non_vpn,non_vpn,0.10318584795934539,VOIP
non_vpn,non_vpn,0.03316420008526752,VOIP
non_vpn,non_vpn,0.03571588207836406,VOIP
non_vpn,non_vpn,0.04194858366179671,VOIP
non_vpn,non_vpn,0.03419029997614698,VOIP
non_vpn,vpn,0.8438145645291634,VOIP
non_vpn,non_vpn,0.0796354395033123,VOIP
non_vpn,non_vpn,0.025435837771463632,VOIP
non_vpn,non_vpn,0.034688474392204766,VOIP
vpn,non_vpn,0.3858945946526149,CHAT
vpn,vpn,0.8508919002556828,CHAT
vpn,vpn,0.9080437927435459,CHAT
vpn,vpn,0.9754167776144379,CHAT
vpn,vpn,0.9405382654903442,CHAT
vpn,vpn,0.6899605661877857,CHAT
vpn,vpn,0.9830714835939522,CHAT
vpn,vpn,0.9140431788123409,CHAT
vpn,vpn,0.9955621821029098,CHAT
vpn,vpn,0.766677645986136,CHAT
vpn,vpn,0.8295167153026575,CHAT
vpn,vpn,0.8686571849486859,CHAT
vpn,vpn,0.5775249268647183,CHAT
vpn,vpn,0.9888746352151336,CHAT
vpn,vpn,0.9705049096646496,CHAT
vpn,non_vpn,0.28672535934694465,CHAT
vpn,non_vpn,0.34546627137802494,CHAT
vpn,vpn,0.7435907123650555,CHAT
vpn,vpn,0.7464084882143317,CHAT
vpn,non_vpn,0.4833880361901191,CHAT
vpn,vpn,0.7687733390427169,CHAT
vpn,vpn,0.7412818619566116,CHAT
vpn,non_vpn,0.296387924127873,CHAT
vpn,vpn,0.5700241133319706,CHAT
vpn,vpn,0.5700241133319706,CHAT
vpn,vpn,0.5700241133319706,CHAT
vpn,vpn,0.5700241133319706,CHAT
vpn,vpn,0.5700241133319706,CHAT
vpn,vpn,0.5700241133319706,CHAT
vpn,vpn,0.5700241133319706,CHAT
vpn,vpn,0.7569790021744847,CHAT
vpn,vpn,0.5700241133319706,CHAT
vpn,vpn,0.8378180838469891,CHAT
vpn,vpn,0.8955929022690516,CHAT
vpn,vpn,0.9528339709467454,CHAT
vpn,vpn,0.8483814245018803,CHAT
vpn,vpn,0.7990358310213458,CHAT
vpn,vpn,0.5032958866352271,CHAT
vpn,vpn,0.9240238094113863,CHAT
vpn,vpn,0.9227792706844131,CHAT
vpn,non_vpn,0.49716409272783346,CHAT
vpn,vpn,0.6613445824766571,CHAT
vpn,non_vpn,0.1717832372618222,CHAT
vpn,non_vpn,0.49720745491426355,CHAT
vpn,non_vpn,0.2856261841785114,CHAT
vpn,vpn,0.8808716100662835,CHAT
vpn,vpn,0.5267669926438804,CHAT
vpn,vpn,0.787807170321175,CHAT
vpn,vpn,0.6825147064959154,CHAT
vpn,vpn,0.7673345578985494,CHAT
vpn,vpn,0.6705171859013584,CHAT
vpn,vpn,0.5461082790463611,CHAT
vpn,vpn,0.7995973607450186,CHAT
vpn,vpn,0.6907631228560643,CHAT
vpn,vpn,0.7528255323831441,CHAT
vpn,vpn,0.524598954335033,CHAT
vpn,vpn,0.9909932623794863,CHAT
vpn,vpn,0.6621454876572632,CHAT
vpn,vpn,0.5700241133319706,CHAT
vpn,non_vpn,0.2352930814395349,CHAT
vpn,non_vpn,0.48877863426232726,CHAT
vpn,vpn,0.5637987324667423,CHAT
vpn,vpn,0.6756082486338921,CHAT
vpn,vpn,0.5606798569780232,CHAT
vpn,vpn,0.8004216401476326,CHAT
vpn,vpn,0.7536467067375758,CHAT
vpn,vpn,0.7846199937865519,CHAT
vpn,vpn,0.6624634727094794,CHAT
vpn,vpn,0.7609257739461629,CHAT
vpn,vpn,0.7690820096446299,CHAT
vpn,vpn,0.8446712033588905,CHAT
vpn,vpn,0.7648116393343412,CHAT
vpn,vpn,0.5799944980648342,CHAT
vpn,vpn,0.5700241133319706,CHAT
vpn,vpn,0.607094773207153,CHAT
vpn,vpn,0.841240100643742,CHAT
vpn,vpn,0.8230889071696755,CHAT
vpn,vpn,0.6723037965826747,CHAT
vpn,vpn,0.9566054014227244,CHAT
vpn,vpn,0.8200476983303204,CHAT
vpn,non_vpn,0.4889749038629409,CHAT
vpn,vpn,0.712412054176795,CHAT
vpn,vpn,0.8008209093222248,CHAT
vpn,non_vpn,0.4740977516894707,CHAT
vpn,vpn,0.8883909021689493,CHAT
vpn,vpn,0.6617765595171331,P2P
vpn,vpn,0.9945262131301097,P2P
vpn,vpn,0.9948538895978142,P2P
vpn,vpn,0.8389301638371431,P2P
vpn,vpn,0.9413744417055925,P2P
vpn,vpn,0.6143824572511842,P2P
vpn,vpn,0.9792350980925926,P2P
vpn,vpn,0.9777554400798759,P2P
vpn,vpn,0.6177838641693163,P2P
vpn,vpn,0.9626858896791465,P2P
vpn,vpn,0.9722186347116754,P2P
vpn,vpn,0.9892948741454657,P2P
vpn,non_vpn,0.32957778734067694,P2P
vpn,vpn,0.9629818138588654,P2P
vpn,vpn,0.9964954714259601,P2P
vpn,vpn,0.9950040105351909,P2P
vpn,vpn,0.5708522532676196,P2P
vpn,vpn,0.8136347269706914,P2P
vpn,vpn,0.9405814110607278,P2P
vpn,vpn,0.9759217993071638,P2P
vpn,vpn,0.9986692196877864,P2P
vpn,vpn,0.9742063878196343,P2P
vpn,vpn,0.9895584356135135,P2P
vpn,vpn,0.8028864004067825,P2P
vpn,vpn,0.9474072352995913,P2P
vpn,vpn,0.8360882894441097,P2P
vpn,vpn,0.9012922696897292,P2P
vpn,vpn,0.9822063949918248,P2P
vpn,vpn,0.9949545212796529,P2P
vpn,vpn,0.9612682562445037,P2P
vpn,vpn,0.8084925173086477,P2P
vpn,vpn,0.9094520854887214,P2P
vpn,vpn,0.9973759132036986,P2P
vpn,vpn,0.9999748714315411,P2P
vpn,vpn,0.9965693010853437,P2P
vpn,vpn,0.9895584356135135,P2P
vpn,vpn,0.980837147630281,P2P
vpn,vpn,0.947219810497763,P2P
vpn,vpn,0.9903919843710706,P2P
vpn,vpn,0.7776894971712296,P2P
vpn,vpn,0.992323505028524,P2P
vpn,vpn,0.6440067310116443,P2P
vpn,vpn,0.9771513263908506,P2P
vpn,vpn,0.9215862345891971,P2P
vpn,vpn,0.9964923664633857,P2P
vpn,vpn,0.7363238211186369,P2P
vpn,vpn,0.9526198627577805,P2P
vpn,vpn,0.983397473572718,P2P
vpn,vpn,0.9963506538186722,P2P
vpn,vpn,0.962325524633306,P2P
vpn,vpn,0.826865707271708,P2P
vpn,vpn,0.9400225121456819,P2P
vpn,vpn,0.9163056567276641,P2P
vpn,vpn,0.8811374754639454,P2P
vpn,vpn,0.8806360808123646,P2P
vpn,vpn,0.8670312184920057,P2P
vpn,vpn,0.9075095986677251,P2P
vpn,vpn,0.9937624493955396,P2P
vpn,vpn,0.9319124382788238,P2P
vpn,vpn,0.6747871355907543,P2P
vpn,vpn,0.9298182255980799,P2P
vpn,vpn,0.9583222409885004,P2P
vpn,vpn,0.7951112547932848,P2P
vpn,vpn,0.8603854289659647,P2P
vpn,vpn,0.9982594599440116,P2P
vpn,vpn,0.7742864234260748,P2P
vpn,vpn,0.9874025548585575,P2P
vpn,vpn,0.6856307055422864,P2P
vpn,vpn,0.9921047226934273,P2P
vpn,vpn,0.9952281845815615,P2P
vpn,vpn,0.8046919984736712,P2P
vpn,vpn,0.9983853442547118,P2P
vpn,vpn,0.9310411885038016,P2P
vpn,vpn,0.9886280468436539,P2P
vpn,vpn,0.9999528478256566,P2P
vpn,vpn,0.9895584356135135,P2P
vpn,vpn,0.9978394880690709,P2P
vpn,vpn,0.9895584356135135,P2P
vpn,vpn,0.9830116431907812,P2P
vpn,vpn,0.9839714250626501,P2P
vpn,vpn,0.9555334678954606,P2P
vpn,vpn,0.9895584356135135,P2P
vpn,vpn,0.9276802826506689,P2P
vpn,vpn,0.9231168502395962,P2P
vpn,vpn,0.9810644607235703,P2P
vpn,vpn,0.8621310018207348,P2P
vpn,vpn,0.9983853442547118,P2P
vpn,vpn,0.9936634189514129,P2P
vpn,vpn,0.5994581720271267,P2P
vpn,vpn,0.9806438489429995,P2P
vpn,vpn,0.9643914009034791,P2P
vpn,vpn,0.965552607010992,P2P
vpn,vpn,0.9477696994919164,P2P
vpn,vpn,0.9983853442547118,P2P
vpn,vpn,0.9838505805851134,P2P
vpn,vpn,0.9498752920103519,P2P
vpn,vpn,0.9960436399724962,P2P
vpn,vpn,0.9963506538186722,P2P
vpn,vpn,0.8680012905973429,P2P
vpn,non_vpn,0.3301345768056892,P2P
vpn,vpn,0.943573928894163,P2P
vpn,vpn,0.9999748714315411,P2P
vpn,vpn,0.9504679149285257,P2P
vpn,vpn,0.9959027715443323,P2P
vpn,vpn,0.9975461120035424,P2P
vpn,vpn,0.996544048456482,P2P
vpn,vpn,0.7374216852956954,P2P
vpn,vpn,0.999116453259687,P2P
vpn,vpn,0.9991164532596869,P2P
vpn,vpn,0.987584678179918,P2P
vpn,non_vpn,0.3532119930955041,P2P
vpn,vpn,0.9329443938714449,P2P
vpn,vpn,0.8295534506851842,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5700241133319706,P2P
