true_label,pred_label,vpn_probability,application_label
non_vpn,non_vpn,0.05118596877946326,CHAT
non_vpn,non_vpn,0.3388535826879447,CHAT
non_vpn,non_vpn,0.29860998500425606,CHAT
non_vpn,non_vpn,0.024308619421243582,CHAT
non_vpn,non_vpn,0.2503248667175903,CHAT
non_vpn,non_vpn,0.2822888732418924,CHAT
non_vpn,vpn,0.8687227536893454,CHAT
non_vpn,non_vpn,0.024906472367538207,CHAT
non_vpn,non_vpn,0.05014455797591542,CHAT
non_vpn,non_vpn,0.11489924284537603,CHAT
non_vpn,non_vpn,0.3052207484948967,CHAT
non_vpn,non_vpn,0.13050428935692526,CHAT
non_vpn,non_vpn,0.07688706132357166,CHAT
non_vpn,vpn,0.5497269847533971,CHAT
non_vpn,vpn,0.5497269847533971,CHAT
non_vpn,non_vpn,0.19801422254161086,CHAT
non_vpn,non_vpn,0.45982701935089587,CHAT
non_vpn,non_vpn,0.22831643378551686,CHAT
non_vpn,non_vpn,0.12011537974935019,CHAT
non_vpn,non_vpn,0.09010448835061755,CHAT
non_vpn,non_vpn,0.11133983911642631,CHAT
non_vpn,non_vpn,0.11431242100726141,CHAT
non_vpn,non_vpn,0.26692719391898345,CHAT
non_vpn,non_vpn,0.1750519151171253,CHAT
non_vpn,non_vpn,0.13483796843994614,CHAT
non_vpn,non_vpn,0.04510509363214281,CHAT
non_vpn,non_vpn,0.09849037898126964,CHAT
non_vpn,non_vpn,0.061601701862560206,CHAT
non_vpn,non_vpn,0.13661278437328772,CHAT
non_vpn,non_vpn,0.042306831281000525,CHAT
non_vpn,vpn,0.7445870565882156,CHAT
non_vpn,vpn,0.6834024570540156,CHAT
non_vpn,non_vpn,0.0316864173844552,CHAT
non_vpn,vpn,0.5496367838167601,CHAT
non_vpn,non_vpn,0.1300637333395426,CHAT
non_vpn,non_vpn,0.038386062577218605,CHAT
non_vpn,non_vpn,0.1475921018008002,CHAT
non_vpn,non_vpn,0.25779435717235305,CHAT
non_vpn,non_vpn,0.42435623825882346,CHAT
non_vpn,vpn,0.7081092119646383,CHAT
non_vpn,non_vpn,0.1291723561265905,CHAT
non_vpn,non_vpn,0.25389149386166177,CHAT
non_vpn,vpn,0.5153332004807684,CHAT
non_vpn,non_vpn,0.45868449615910345,CHAT
non_vpn,non_vpn,0.29326861302432045,CHAT
non_vpn,non_vpn,0.22862233171880825,CHAT
non_vpn,non_vpn,0.17246199325527414,CHAT
non_vpn,vpn,0.6429644383454136,CHAT
non_vpn,vpn,0.7349851872070685,CHAT
non_vpn,non_vpn,0.22099753571487252,CHAT
non_vpn,vpn,0.5448459134567188,CHAT
non_vpn,non_vpn,0.32036380068222764,CHAT
non_vpn,non_vpn,0.25621863756235164,CHAT
non_vpn,non_vpn,0.3432374436705156,CHAT
non_vpn,non_vpn,0.26133680951075283,CHAT
non_vpn,non_vpn,0.45838801978261823,CHAT
non_vpn,non_vpn,0.23704887122770998,CHAT
non_vpn,non_vpn,0.22044572311813723,CHAT
non_vpn,non_vpn,0.10731902258072912,CHAT
non_vpn,non_vpn,0.2044483088466932,CHAT
non_vpn,non_vpn,0.3885023559276102,CHAT
non_vpn,non_vpn,0.25354443343157795,CHAT
non_vpn,non_vpn,0.18279453726297842,CHAT
non_vpn,non_vpn,0.4117234269120825,CHAT
non_vpn,vpn,0.5960810361669564,CHAT
non_vpn,non_vpn,0.15029861653156543,CHAT
non_vpn,non_vpn,0.3169161890215426,CHAT
non_vpn,non_vpn,0.27970779406165214,CHAT
non_vpn,non_vpn,0.3296231253663514,CHAT
non_vpn,non_vpn,0.15267040539924598,CHAT
non_vpn,non_vpn,0.11232091702841968,CHAT
non_vpn,non_vpn,0.3641571930255347,CHAT
non_vpn,non_vpn,0.4773985695420427,CHAT
non_vpn,non_vpn,0.20661198203049336,CHAT
non_vpn,non_vpn,0.17629356073480232,CHAT
non_vpn,vpn,0.5241065333372262,CHAT
non_vpn,non_vpn,0.417935643388913,CHAT
non_vpn,non_vpn,0.2983563791954993,CHAT
non_vpn,vpn,0.596011526049843,CHAT
non_vpn,non_vpn,0.14766989944062964,CHAT
non_vpn,non_vpn,0.3997201267178114,CHAT
non_vpn,non_vpn,0.2186000313368934,CHAT
non_vpn,non_vpn,0.20373491135144228,CHAT
non_vpn,non_vpn,0.1444989344289069,CHAT
non_vpn,vpn,0.5269024591760245,CHAT
non_vpn,non_vpn,0.13748640012435065,CHAT
non_vpn,non_vpn,0.07213345976016662,CHAT
non_vpn,vpn,0.5383708868956742,CHAT
non_vpn,non_vpn,0.014417414352920054,CHAT
non_vpn,non_vpn,0.012952480522372974,CHAT
non_vpn,non_vpn,0.0145771860087412,CHAT
non_vpn,non_vpn,0.013682549944760558,CHAT
non_vpn,non_vpn,0.22521834935149473,CHAT
non_vpn,vpn,0.5497269847533971,CHAT
non_vpn,non_vpn,0.03427565787962279,CHAT
non_vpn,non_vpn,0.24732648688845013,CHAT
non_vpn,non_vpn,0.04744224293540486,CHAT
non_vpn,vpn,0.5678390306267188,CHAT
non_vpn,non_vpn,0.2185204768853074,CHAT
non_vpn,non_vpn,0.2567571258966446,CHAT
non_vpn,non_vpn,0.20038028204450986,CHAT
non_vpn,non_vpn,0.434786364010152,CHAT
non_vpn,non_vpn,0.4373502284643332,CHAT
non_vpn,non_vpn,0.094618036678048,CHAT
non_vpn,non_vpn,0.3621549628372761,CHAT
non_vpn,non_vpn,0.2093651876252194,CHAT
non_vpn,non_vpn,0.3948016434458965,CHAT
non_vpn,non_vpn,0.3434518217923479,CHAT
non_vpn,non_vpn,0.3105237852747097,CHAT
non_vpn,non_vpn,0.14579498787455716,CHAT
non_vpn,non_vpn,0.29306993872473014,CHAT
non_vpn,non_vpn,0.2811964080183997,CHAT
non_vpn,vpn,0.6311297072847881,CHAT
non_vpn,non_vpn,0.22872193325536977,CHAT
non_vpn,non_vpn,0.22136337433819497,CHAT
non_vpn,non_vpn,0.3009559262046496,CHAT
non_vpn,non_vpn,0.14661947370549078,CHAT
non_vpn,non_vpn,0.17957819806069464,CHAT
non_vpn,non_vpn,0.18559487979290765,CHAT
non_vpn,non_vpn,0.2512313242780946,CHAT
non_vpn,non_vpn,0.2925761175881792,CHAT
non_vpn,non_vpn,0.013615479374539462,FT
non_vpn,non_vpn,0.30876467228473653,FT
non_vpn,non_vpn,0.07527724774089455,FT
non_vpn,non_vpn,0.17968231686439767,FT
non_vpn,vpn,0.9490304459699993,FT
non_vpn,non_vpn,0.07130442011037966,FT
non_vpn,non_vpn,0.0014601388447751712,FT
non_vpn,non_vpn,0.009475113531675093,FT
non_vpn,non_vpn,0.06584301552506934,FT
non_vpn,non_vpn,0.009796659029645783,FT
non_vpn,non_vpn,0.014433925698642937,FT
non_vpn,non_vpn,0.06605998004912389,FT
non_vpn,non_vpn,0.012099614235612613,FT
non_vpn,non_vpn,0.1787779963887415,FT
non_vpn,non_vpn,0.015360763222697386,FT
non_vpn,non_vpn,0.49928122931605373,FT
non_vpn,non_vpn,0.17402862296149366,FT
non_vpn,non_vpn,0.015581077751105694,FT
non_vpn,non_vpn,0.04988360633404323,FT
non_vpn,non_vpn,0.2750973421027564,FT
non_vpn,non_vpn,0.049237539628763344,FT
non_vpn,non_vpn,0.021652104332800376,FT
non_vpn,non_vpn,0.005982157354101917,FT
non_vpn,non_vpn,0.0033521393598126624,FT
non_vpn,non_vpn,0.05688226336812065,FT
non_vpn,non_vpn,0.013536912238454466,FT
non_vpn,non_vpn,0.00745654491978268,FT
non_vpn,non_vpn,0.20672810745431466,FT
non_vpn,vpn,0.5497269847533971,FT
non_vpn,vpn,0.5497269847533971,FT
non_vpn,vpn,0.5497269847533971,FT
non_vpn,vpn,0.5497269847533971,FT
non_vpn,vpn,0.5497269847533971,FT
non_vpn,vpn,0.5497269847533971,FT
non_vpn,vpn,0.5497269847533971,FT
non_vpn,vpn,0.5497269847533971,FT
non_vpn,vpn,0.5497269847533971,FT
non_vpn,vpn,0.5497269847533971,FT
non_vpn,vpn,0.5497269847533971,FT
non_vpn,non_vpn,0.3189979857307002,FT
non_vpn,vpn,0.5497269847533971,FT
non_vpn,vpn,0.5497269847533971,FT
non_vpn,vpn,0.5497269847533971,FT
non_vpn,vpn,0.5497269847533971,FT
non_vpn,vpn,0.5497269847533971,FT
non_vpn,non_vpn,0.27919510409530474,FT
non_vpn,non_vpn,0.013376030440461347,FT
non_vpn,non_vpn,0.007655762504615918,FT
non_vpn,non_vpn,0.010424933665438672,FT
non_vpn,non_vpn,0.016185082462410526,FT
non_vpn,vpn,0.5652455742165029,FT
non_vpn,non_vpn,0.15816588343713123,FT
non_vpn,non_vpn,0.022728226784650522,FT
non_vpn,non_vpn,0.01727238617582702,FT
non_vpn,non_vpn,0.09303085558348227,FT
non_vpn,non_vpn,0.01640552093109606,FT
non_vpn,non_vpn,0.04701733578031593,FT
non_vpn,non_vpn,0.007445649119559675,FT
non_vpn,non_vpn,0.18632993290644442,FT
non_vpn,vpn,0.7507959327140111,FT
non_vpn,non_vpn,0.23181754888518363,FT
non_vpn,non_vpn,8.498037458616729e-05,FT
non_vpn,non_vpn,0.09314533796303504,FT
non_vpn,non_vpn,0.28398434647051873,FT
non_vpn,non_vpn,0.41025786845818296,FT
non_vpn,non_vpn,0.0045359439904855406,FT
non_vpn,non_vpn,0.12126200109803156,FT
non_vpn,non_vpn,0.052293669855787005,FT
non_vpn,non_vpn,0.28398434647051873,FT
non_vpn,vpn,0.6189713692124815,FT
non_vpn,non_vpn,0.09512810212629125,FT
non_vpn,non_vpn,0.004121973796508009,FT
non_vpn,non_vpn,0.01712109818966773,FT
non_vpn,non_vpn,0.18230671227276424,FT
non_vpn,vpn,0.5603661338541701,FT
non_vpn,non_vpn,0.1796773501026708,FT
non_vpn,non_vpn,0.010504632557357025,FT
non_vpn,non_vpn,0.14812555731024543,FT
non_vpn,non_vpn,0.01281226158615353,FT
non_vpn,non_vpn,0.18153581828244103,FT
non_vpn,non_vpn,0.017834628135962274,FT
non_vpn,non_vpn,0.007884257192072865,FT
non_vpn,non_vpn,0.08033701426951016,FT
non_vpn,non_vpn,0.10969780221710869,FT
non_vpn,non_vpn,0.2082210823874553,FT
non_vpn,vpn,0.5497269847533971,FT
non_vpn,vpn,0.5497269847533971,FT
non_vpn,vpn,0.5497269847533971,FT
non_vpn,vpn,0.5497269847533971,FT
non_vpn,vpn,0.5497269847533971,FT
non_vpn,vpn,0.5497269847533971,FT
non_vpn,non_vpn,0.36329644270920747,FT
non_vpn,non_vpn,0.12592661101795108,FT
non_vpn,non_vpn,0.017660906587879225,FT
non_vpn,non_vpn,0.06768448748635376,FT
non_vpn,vpn,0.9755906754772394,FT
non_vpn,vpn,0.5497269847533971,FT
non_vpn,vpn,0.5497269847533971,FT
non_vpn,vpn,0.5497269847533971,FT
non_vpn,vpn,0.5497269847533971,FT
non_vpn,non_vpn,0.3456462409291488,FT
non_vpn,non_vpn,0.4061466828861839,FT
non_vpn,non_vpn,0.0299521838649412,FT
non_vpn,non_vpn,0.1747344853192898,FT
non_vpn,non_vpn,0.019768736866335627,FT
non_vpn,vpn,0.8735250729407353,FT
non_vpn,non_vpn,0.01836784804354676,FT
non_vpn,non_vpn,0.02497557888792043,FT
non_vpn,non_vpn,0.0473674549332104,FT
non_vpn,non_vpn,0.12288779180039819,FT
non_vpn,non_vpn,0.04317673118082716,FT
non_vpn,non_vpn,0.0444889867310179,FT
non_vpn,non_vpn,0.06010565893225411,FT
non_vpn,non_vpn,0.020698670991329576,FT
non_vpn,vpn,0.5497269847533971,FT
non_vpn,vpn,0.5497269847533971,FT
non_vpn,vpn,0.5497269847533971,FT
non_vpn,vpn,0.5497269847533971,FT
non_vpn,vpn,0.5497269847533971,FT
non_vpn,vpn,0.5497269847533971,FT
non_vpn,vpn,0.5497269847533971,FT
non_vpn,non_vpn,0.04259555320521761,FT
non_vpn,non_vpn,0.16757697194551718,FT
non_vpn,non_vpn,0.014371843433097864,FT
non_vpn,non_vpn,0.08212768235182072,FT
non_vpn,non_vpn,0.23116570692490998,FT
non_vpn,non_vpn,0.36459562205219376,FT
non_vpn,non_vpn,0.008246452815056576,FT
non_vpn,non_vpn,0.12477511668881873,FT
non_vpn,vpn,0.5228264550654927,FT
non_vpn,non_vpn,0.18076881603842743,FT
non_vpn,non_vpn,0.010437173920751568,FT
non_vpn,non_vpn,0.02376259678707726,FT
non_vpn,non_vpn,0.045807367237941994,FT
non_vpn,non_vpn,0.023076184016149928,FT
non_vpn,non_vpn,0.05581491620638955,FT
non_vpn,non_vpn,0.06256163020057143,FT
non_vpn,non_vpn,0.0419854877682114,FT
non_vpn,non_vpn,0.06635294189453525,FT
non_vpn,non_vpn,0.007082651878500154,FT
non_vpn,non_vpn,0.010128821490004502,FT
non_vpn,vpn,0.5497269847533971,FT
non_vpn,vpn,0.5497269847533971,FT
non_vpn,non_vpn,0.006224208027981459,FT
non_vpn,vpn,0.5497269847533971,FT
non_vpn,vpn,0.5497269847533971,FT
non_vpn,vpn,0.5497269847533971,FT
non_vpn,vpn,0.5497269847533971,FT
non_vpn,non_vpn,0.003687904610907418,FT
non_vpn,non_vpn,0.022425453922871954,FT
non_vpn,non_vpn,0.05138875977572918,FT
non_vpn,non_vpn,0.24453919221242448,FT
non_vpn,non_vpn,0.130652660491454,FT
non_vpn,non_vpn,0.060928521099045715,FT
non_vpn,non_vpn,0.022447611578735906,FT
non_vpn,vpn,0.8900507800011661,FT
non_vpn,vpn,0.6538248372092582,FT
non_vpn,vpn,0.7398492637501987,FT
non_vpn,non_vpn,0.11608850151848857,FT
non_vpn,non_vpn,0.033785652781566394,FT
non_vpn,non_vpn,0.0002507848765085883,FT
non_vpn,non_vpn,0.007603552954360803,FT
non_vpn,non_vpn,0.02010157376175739,FT
non_vpn,non_vpn,0.005265317521698032,FT
non_vpn,non_vpn,0.0002507848765085883,FT
non_vpn,non_vpn,0.0016334436373576045,FT
non_vpn,non_vpn,0.03846029482602507,FT
non_vpn,non_vpn,0.0002507848765085883,FT
non_vpn,non_vpn,0.013272681768915273,FT
non_vpn,non_vpn,0.006869576940610522,FT
non_vpn,non_vpn,0.04847416120408672,FT
non_vpn,non_vpn,0.06975989401845194,FT
non_vpn,non_vpn,0.05182185446604035,FT
non_vpn,non_vpn,0.0002507848765085883,FT
non_vpn,non_vpn,0.020501566467310665,FT
non_vpn,non_vpn,0.0016334436373576045,FT
non_vpn,non_vpn,0.0898981647686182,FT
non_vpn,non_vpn,0.06836125507648327,FT
non_vpn,non_vpn,0.35531630682720744,FT
non_vpn,non_vpn,0.0027507848765085884,FT
non_vpn,non_vpn,0.02940189121442206,FT
non_vpn,non_vpn,0.02743057341913431,FT
non_vpn,non_vpn,0.0012063615483223428,FT
non_vpn,non_vpn,0.038271514805499056,FT
non_vpn,non_vpn,0.008827429841668118,FT
non_vpn,non_vpn,0.39999035906750874,FT
non_vpn,non_vpn,0.12881285963893105,FT
non_vpn,non_vpn,0.284263266361711,FT
non_vpn,non_vpn,0.013399348695541095,FT
non_vpn,non_vpn,0.04528793433898841,FT
non_vpn,non_vpn,0.0002507848765085883,FT
non_vpn,non_vpn,0.009547702974004058,FT
non_vpn,non_vpn,0.21701939390729408,FT
non_vpn,non_vpn,0.014271822088601014,FT
non_vpn,non_vpn,0.1144471002753529,FT
non_vpn,non_vpn,0.03650583314860257,FT
non_vpn,non_vpn,0.0002507848765085883,FT
non_vpn,non_vpn,0.0276122698322894,FT
non_vpn,non_vpn,0.03638048525648678,FT
non_vpn,non_vpn,0.0002507848765085883,FT
non_vpn,non_vpn,0.003016102398206621,FT
non_vpn,non_vpn,0.0037063615483223433,FT
non_vpn,non_vpn,0.023958010244161113,FT
non_vpn,non_vpn,0.0045856908070200765,FT
non_vpn,non_vpn,0.010730958692599973,FT
non_vpn,non_vpn,0.008957027496764705,FT
non_vpn,non_vpn,0.0019364309707099287,FT
non_vpn,non_vpn,0.01947312989497132,FT
non_vpn,non_vpn,0.0068576841735807186,FT
non_vpn,non_vpn,0.007425497956815054,FT
non_vpn,non_vpn,0.003414000268796768,FT
non_vpn,non_vpn,0.013664666217239128,FT
non_vpn,non_vpn,0.02808458438148144,FT
non_vpn,non_vpn,0.059935470164455724,FT
non_vpn,non_vpn,0.025759252466624104,FT
non_vpn,non_vpn,0.24598636060707782,FT
non_vpn,non_vpn,0.48706617101225036,FT
non_vpn,non_vpn,0.12381555360807235,FT
non_vpn,non_vpn,0.17404761176624994,FT
non_vpn,non_vpn,0.09290105662638806,FT
non_vpn,non_vpn,0.21206123755275416,FT
non_vpn,non_vpn,0.41284149355809807,FT
non_vpn,vpn,0.5153175149551016,FT
non_vpn,non_vpn,0.2647719328632633,FT
non_vpn,non_vpn,0.47001369495589485,FT
non_vpn,vpn,0.5960645023098227,FT
non_vpn,non_vpn,0.11964003400395011,FT
non_vpn,non_vpn,0.22351655759765932,FT
non_vpn,non_vpn,0.23577000695632397,FT
non_vpn,vpn,0.6286683517422229,FT
non_vpn,non_vpn,0.23877265808893264,FT
non_vpn,non_vpn,0.03970855219571423,FT
non_vpn,non_vpn,0.13151974150894116,FT
non_vpn,non_vpn,0.04100497426683173,FT
non_vpn,non_vpn,0.07478511578890373,FT
non_vpn,non_vpn,0.3412941962455388,FT
non_vpn,non_vpn,0.050874249400940146,FT
non_vpn,non_vpn,0.40276606966501993,FT
non_vpn,non_vpn,0.016704278719625324,FT
non_vpn,non_vpn,0.19525261087696053,FT
non_vpn,non_vpn,0.013967653550591453,FT
non_vpn,non_vpn,0.19040613231491968,FT
non_vpn,non_vpn,0.06660896361120043,FT
non_vpn,vpn,0.5497269847533971,FT
non_vpn,non_vpn,0.39605203042547876,FT
non_vpn,non_vpn,0.10779933199193016,FT
non_vpn,non_vpn,0.017826037520467214,FT
non_vpn,non_vpn,0.0016334436373576045,FT
non_vpn,non_vpn,0.013317866286385848,FT
non_vpn,non_vpn,0.11177308155574896,FT
non_vpn,non_vpn,0.07391245469191833,FT
non_vpn,non_vpn,0.008517553223157571,FT
non_vpn,non_vpn,0.005793812104476525,FT
non_vpn,non_vpn,0.03716199762455132,FT
non_vpn,non_vpn,0.015207064727167511,FT
non_vpn,non_vpn,0.01031012220018682,FT
non_vpn,non_vpn,0.006736996591718408,FT
non_vpn,non_vpn,0.01049294724438751,FT
non_vpn,non_vpn,0.004558500908135005,FT
non_vpn,non_vpn,0.003175842147285989,FT
non_vpn,non_vpn,0.004632069733585469,FT
non_vpn,non_vpn,0.0017970370255616969,FT
non_vpn,non_vpn,0.023501141900767793,FT
non_vpn,non_vpn,0.005089020309171359,FT
non_vpn,non_vpn,0.0002507848765085883,FT
non_vpn,non_vpn,0.0002507848765085883,FT
non_vpn,non_vpn,0.0016334436373576045,FT
non_vpn,non_vpn,0.0013826587608490163,FT
non_vpn,non_vpn,0.007834212745322677,FT
non_vpn,non_vpn,0.009147976282547049,FT
non_vpn,non_vpn,0.0013826587608490163,FT
non_vpn,non_vpn,0.07434515716836977,FT
non_vpn,non_vpn,0.0002507848765085883,FT
non_vpn,non_vpn,0.0057522357014595385,FT
non_vpn,non_vpn,0.005516102398206621,FT
non_vpn,non_vpn,0.0016334436373576045,FT
non_vpn,non_vpn,0.0025,FT
non_vpn,non_vpn,0.0002507848765085883,FT
non_vpn,non_vpn,0.006382658760849016,FT
non_vpn,non_vpn,0.020934192136801984,FT
non_vpn,non_vpn,0.01786496388469614,FT
non_vpn,non_vpn,0.0016334436373576045,FT
non_vpn,non_vpn,0.009390023008066259,FT
non_vpn,non_vpn,0.010781419919904653,FT
non_vpn,non_vpn,0.0002507848765085883,FT
non_vpn,non_vpn,0.05309808633897006,FT
non_vpn,non_vpn,0.015141297226820711,FT
non_vpn,non_vpn,0.0007467621891684939,FT
non_vpn,non_vpn,0.05269617809227925,FT
non_vpn,non_vpn,0.0002507848765085883,FT
non_vpn,non_vpn,0.003882658760849016,FT
non_vpn,non_vpn,0.0016247054863682262,FT
non_vpn,non_vpn,0.004133443637357605,FT
non_vpn,non_vpn,0.0008414603537479422,FT
non_vpn,non_vpn,0.006633443637357604,FT
non_vpn,non_vpn,0.014575127443315065,FT
non_vpn,non_vpn,0.0387411342322183,FT
non_vpn,non_vpn,0.0002507848765085883,FT
non_vpn,non_vpn,0.0002507848765085883,FT
non_vpn,non_vpn,0.01135568407475423,FT
non_vpn,non_vpn,0.0068802029944372714,FT
non_vpn,non_vpn,0.042539994986364335,FT
non_vpn,non_vpn,0.02053070950420168,FT
non_vpn,non_vpn,0.005486918179761506,FT
non_vpn,non_vpn,0.0012063615483223428,FT
non_vpn,non_vpn,0.00783106703469057,FT
non_vpn,non_vpn,0.0002507848765085883,FT
non_vpn,non_vpn,0.0007300694223875856,FT
non_vpn,non_vpn,0.021231635889698244,FT
non_vpn,non_vpn,0.024139073284362534,FT
non_vpn,non_vpn,0.032189243761380874,FT
non_vpn,non_vpn,0.012839686257613718,FT
non_vpn,non_vpn,0.14521191501742514,FT
non_vpn,non_vpn,0.0033521393598126624,FT
non_vpn,non_vpn,0.009144069691184354,FT
non_vpn,non_vpn,0.02139538869832274,FT
non_vpn,non_vpn,0.0027653175216980318,FT
non_vpn,non_vpn,0.0016334436373576045,FT
non_vpn,non_vpn,0.012515945774606883,FT
non_vpn,non_vpn,0.006246171820594206,FT
non_vpn,non_vpn,0.07147532830359149,FT
non_vpn,non_vpn,0.046985682126726935,FT
non_vpn,non_vpn,0.0,FT
non_vpn,non_vpn,0.0011523660755407257,FT
non_vpn,non_vpn,0.0027507848765085884,FT
non_vpn,non_vpn,0.0020313415079477514,FT
non_vpn,non_vpn,0.0020313415079477514,FT
non_vpn,non_vpn,0.005265317521698032,FT
non_vpn,non_vpn,0.0002507848765085883,FT
non_vpn,non_vpn,0.0002507848765085883,FT
non_vpn,non_vpn,0.0002507848765085883,FT
non_vpn,non_vpn,0.001337437666407848,FT
non_vpn,non_vpn,0.000980854298896174,FT
non_vpn,non_vpn,0.004133443637357605,FT
non_vpn,non_vpn,0.053584886934415606,FT
non_vpn,non_vpn,0.004133443637357605,FT
non_vpn,non_vpn,0.0,FT
non_vpn,non_vpn,0.0017970370255616967,FT
non_vpn,non_vpn,0.0016334436373576045,FT
non_vpn,non_vpn,0.012176470865325542,FT
non_vpn,non_vpn,0.0022241191145969583,FT
non_vpn,non_vpn,0.0002507848765085883,FT
non_vpn,non_vpn,0.005976828779467253,FT
non_vpn,non_vpn,0.005089020309171359,FT
non_vpn,non_vpn,0.025246932556260843,FT
non_vpn,non_vpn,0.21058877906945958,FT
non_vpn,non_vpn,0.40902559108286946,FT
non_vpn,non_vpn,0.3625313609449366,FT
non_vpn,non_vpn,0.11592680509527396,FT
non_vpn,non_vpn,0.33643628075861143,FT
non_vpn,non_vpn,0.4527454815952362,FT
non_vpn,non_vpn,0.36057869781622837,FT
non_vpn,vpn,0.5708804847861925,FT
non_vpn,non_vpn,0.2182265395732512,FT
non_vpn,non_vpn,0.38055689102598067,FT
non_vpn,non_vpn,0.09154843131257186,FT
non_vpn,non_vpn,0.10908800220684216,MAIL
non_vpn,non_vpn,0.019291571330718828,MAIL
non_vpn,non_vpn,0.10022611225398435,MAIL
non_vpn,non_vpn,0.03886250704675299,MAIL
non_vpn,non_vpn,0.05833783294200888,MAIL
non_vpn,non_vpn,0.062254919959661335,MAIL
non_vpn,non_vpn,0.038924367614578105,MAIL
non_vpn,non_vpn,0.44785627603927247,MAIL
non_vpn,non_vpn,0.033394436938834246,MAIL
non_vpn,non_vpn,0.36900595937975317,MAIL
non_vpn,vpn,0.5143451088060699,MAIL
non_vpn,non_vpn,0.4949118154213481,MAIL
non_vpn,vpn,0.6918144621253935,MAIL
non_vpn,non_vpn,0.30913344303800855,MAIL
non_vpn,non_vpn,0.32246424722950684,MAIL
non_vpn,vpn,0.6441350151500551,MAIL
non_vpn,non_vpn,0.4336097084075524,MAIL
