pred_label,vpn_probability,true_label
non_vpn,0.01686022036062668,non_vpn
non_vpn,0.007086474248246163,non_vpn
non_vpn,0.007086474248246163,non_vpn
non_vpn,0.32665229603003193,non_vpn
non_vpn,0.29328361687517335,non_vpn
non_vpn,0.2793391253218766,non_vpn
non_vpn,0.18668231169844612,non_vpn
vpn,0.8268837736208811,non_vpn
non_vpn,0.25279290082790196,non_vpn
non_vpn,0.28131438175007356,non_vpn
non_vpn,0.2841630031288495,non_vpn
non_vpn,0.08356413484256517,non_vpn
non_vpn,0.0752957441715392,non_vpn
non_vpn,0.04964363324743577,non_vpn
non_vpn,0.46298739668833344,non_vpn
non_vpn,0.1606840917463154,non_vpn
non_vpn,0.05191928637581562,non_vpn
non_vpn,0.007647334564686659,non_vpn
non_vpn,0.14781619306581104,non_vpn
non_vpn,0.00238982087005971,non_vpn
non_vpn,0.021571346814321622,non_vpn
non_vpn,0.014281288975309536,non_vpn
non_vpn,0.05718500693939821,non_vpn
non_vpn,0.3020742686079625,non_vpn
non_vpn,0.017758620110653343,non_vpn
non_vpn,0.0794124115018048,non_vpn
non_vpn,0.07689457004952195,non_vpn
non_vpn,0.04456648285396407,non_vpn
non_vpn,0.00623850644282592,non_vpn
non_vpn,0.27887190400034784,non_vpn
non_vpn,0.3897085024075349,non_vpn
non_vpn,0.07728535445063332,non_vpn
non_vpn,0.04160417402487061,non_vpn
non_vpn,0.15085743105203664,non_vpn
non_vpn,0.07955661401644537,non_vpn
non_vpn,0.14204968513261848,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.07626390132342667,non_vpn
non_vpn,0.0,non_vpn
non_vpn,0.06744816618957256,non_vpn
non_vpn,0.04312007885987335,non_vpn
non_vpn,0.004696653378186453,non_vpn
non_vpn,0.2766087825294791,non_vpn
non_vpn,0.01995446722663675,non_vpn
non_vpn,0.0058915638132163075,non_vpn
non_vpn,0.14564591912929725,non_vpn
non_vpn,0.16255354634157204,non_vpn
non_vpn,0.008919226101713237,non_vpn
non_vpn,0.19349074053886056,non_vpn
non_vpn,0.19298083101988528,non_vpn
non_vpn,0.1089187965217102,non_vpn
non_vpn,0.4237952601220071,non_vpn
non_vpn,0.20897285594993634,non_vpn
non_vpn,0.3183651694046518,non_vpn
non_vpn,0.39934201742331915,non_vpn
non_vpn,0.11466446141254391,non_vpn
non_vpn,0.10005665889913655,non_vpn
non_vpn,0.2602412391864479,non_vpn
non_vpn,0.34325141836752415,non_vpn
non_vpn,0.2632456200809937,non_vpn
non_vpn,0.14760880157987458,non_vpn
non_vpn,0.2155772156304834,non_vpn
non_vpn,0.13287666494351705,non_vpn
non_vpn,0.21349506842396423,non_vpn
non_vpn,0.0746163985495724,non_vpn
non_vpn,0.2421302406620794,non_vpn
non_vpn,0.08775255822971292,non_vpn
non_vpn,0.25874555988240233,non_vpn
non_vpn,0.15276772431806768,non_vpn
non_vpn,0.14520840291944523,non_vpn
non_vpn,0.05698780001507476,non_vpn
non_vpn,0.13760681584825313,non_vpn
non_vpn,0.32326960145139183,non_vpn
non_vpn,0.30625722796779775,non_vpn
non_vpn,0.1751478441489127,non_vpn
non_vpn,0.36896726045558276,non_vpn
non_vpn,0.20328093241355852,non_vpn
non_vpn,0.11835311635859824,non_vpn
non_vpn,0.04586573256026276,non_vpn
non_vpn,0.11250535438340326,non_vpn
non_vpn,0.29786314250649765,non_vpn
non_vpn,0.21569404135354858,non_vpn
non_vpn,0.14769480530851625,non_vpn
non_vpn,0.19791171488318152,non_vpn
non_vpn,0.28421813923908973,non_vpn
non_vpn,0.13300151236306296,non_vpn
non_vpn,0.19232422558748233,non_vpn
non_vpn,0.1079614932615207,non_vpn
non_vpn,0.3451086862750611,non_vpn
non_vpn,0.08456900651435964,non_vpn
non_vpn,0.464527715446842,non_vpn
non_vpn,0.4855935027867885,non_vpn
non_vpn,0.015813156859799588,non_vpn
non_vpn,0.48764053711096833,non_vpn
non_vpn,0.1746120431409067,non_vpn
non_vpn,0.25130882913701597,non_vpn
non_vpn,0.14440009046254457,non_vpn
non_vpn,0.24933721076831084,non_vpn
non_vpn,0.19112931515245252,non_vpn
non_vpn,0.10182812365607323,non_vpn
non_vpn,0.10736809060706301,non_vpn
non_vpn,0.31399242695662793,non_vpn
non_vpn,0.015813156859799588,non_vpn
non_vpn,0.2850432359034086,non_vpn
vpn,0.5420164526870526,non_vpn
non_vpn,0.2565636748263093,non_vpn
non_vpn,0.167178885468978,non_vpn
vpn,0.700740475150803,non_vpn
non_vpn,0.025023120511914833,non_vpn
non_vpn,0.05287176385675318,non_vpn
non_vpn,0.07697449916618285,non_vpn
non_vpn,0.10957701151588856,non_vpn
non_vpn,0.13364791186905026,non_vpn
vpn,0.537365233996756,non_vpn
non_vpn,0.35498754810457966,non_vpn
non_vpn,0.0590498801588015,non_vpn
non_vpn,0.45116227036275924,non_vpn
non_vpn,0.3432636978208604,non_vpn
non_vpn,0.22939293441790165,non_vpn
non_vpn,0.2907119160648605,non_vpn
vpn,0.5456327043150552,non_vpn
non_vpn,0.08993274726077843,non_vpn
vpn,0.7522981087653906,non_vpn
non_vpn,0.025023120511914833,non_vpn
non_vpn,0.3200818827306899,non_vpn
non_vpn,0.2123487078066554,non_vpn
non_vpn,0.23804984458321082,non_vpn
non_vpn,0.13338611602833286,non_vpn
non_vpn,0.13965216854491047,non_vpn
non_vpn,0.39989731025721825,non_vpn
vpn,0.6762489401267229,non_vpn
non_vpn,0.3776408333187019,non_vpn
non_vpn,0.49690713539679265,non_vpn
non_vpn,0.37388712922184053,non_vpn
vpn,0.5886662525852076,non_vpn
non_vpn,0.4588461069743775,non_vpn
non_vpn,0.28098159958669905,non_vpn
non_vpn,0.2744580845644148,non_vpn
non_vpn,0.16764084121414244,non_vpn
non_vpn,0.21367705514191318,non_vpn
non_vpn,0.49874603259210526,non_vpn
non_vpn,0.31685372705449416,non_vpn
non_vpn,0.3481742357691885,non_vpn
non_vpn,0.3020119736881394,non_vpn
vpn,0.5704838845059741,non_vpn
non_vpn,0.24243329007629216,non_vpn
non_vpn,0.20054972202432403,non_vpn
non_vpn,0.2103240895237668,non_vpn
non_vpn,0.33266238854824537,non_vpn
non_vpn,0.3650065266916515,non_vpn
non_vpn,0.2634704233495333,non_vpn
non_vpn,0.1977982272080758,non_vpn
non_vpn,0.2637084376176956,non_vpn
non_vpn,0.2118797664378313,non_vpn
vpn,0.5468605002505194,non_vpn
non_vpn,0.24402410004001804,non_vpn
non_vpn,0.26104873755479063,non_vpn
non_vpn,0.24858613893551396,non_vpn
non_vpn,0.233991341814963,non_vpn
non_vpn,0.1891893203540296,non_vpn
non_vpn,0.23347592623420715,non_vpn
non_vpn,0.22902518391373075,non_vpn
non_vpn,0.40150336847987284,non_vpn
non_vpn,0.33562091865846194,non_vpn
non_vpn,0.1282768737432484,non_vpn
non_vpn,0.2131109364358414,non_vpn
non_vpn,0.00525751369462695,non_vpn
non_vpn,0.0776498666498587,non_vpn
non_vpn,0.25335037820060763,non_vpn
non_vpn,0.2811664671338996,non_vpn
non_vpn,0.16821165759643947,non_vpn
non_vpn,0.03153488965161727,non_vpn
non_vpn,0.3294872196301702,non_vpn
non_vpn,0.06035515717621151,non_vpn
non_vpn,0.06869785059841936,non_vpn
non_vpn,0.0048898208700597105,non_vpn
non_vpn,0.04864846317571448,non_vpn
non_vpn,0.027499608459932677,non_vpn
non_vpn,0.03613583552000301,non_vpn
non_vpn,0.007086474248246163,non_vpn
non_vpn,0.18525272988830635,non_vpn
non_vpn,0.07655219771436726,non_vpn
non_vpn,0.10734829969034156,non_vpn
non_vpn,0.002811878499670101,non_vpn
non_vpn,0.26177550438527536,non_vpn
non_vpn,0.045384428686204334,non_vpn
non_vpn,0.16547529469796715,non_vpn
non_vpn,0.11461997473409273,non_vpn
non_vpn,0.10376716937535523,non_vpn
non_vpn,0.15080147915938386,non_vpn
non_vpn,0.23491416398475587,non_vpn
non_vpn,0.25720392044131446,non_vpn
non_vpn,0.14949896298829038,non_vpn
non_vpn,0.05804458592141021,non_vpn
non_vpn,0.42260221036125967,non_vpn
non_vpn,0.08499068407586037,non_vpn
non_vpn,0.131655981367893,non_vpn
non_vpn,0.01457040071706826,non_vpn
non_vpn,0.06908149665590126,non_vpn
non_vpn,0.009212900967079536,non_vpn
non_vpn,0.12604485843539093,non_vpn
non_vpn,0.15340736917110454,non_vpn
non_vpn,0.13037179583440886,non_vpn
non_vpn,0.15991836618032657,non_vpn
non_vpn,0.08069879669567273,non_vpn
non_vpn,0.08111919755408245,non_vpn
non_vpn,0.08146554799239829,non_vpn
non_vpn,0.13084733392166134,non_vpn
non_vpn,0.07840915359077998,non_vpn
non_vpn,0.02040222793255429,non_vpn
non_vpn,0.03609086479703651,non_vpn
non_vpn,0.12027149225219108,non_vpn
non_vpn,0.0032850737903979076,non_vpn
non_vpn,0.11924166423814522,non_vpn
non_vpn,0.15894249471673125,non_vpn
non_vpn,0.33213155105568737,non_vpn
non_vpn,0.01970275032758652,non_vpn
non_vpn,0.23848670545755962,non_vpn
non_vpn,0.16935107112364978,non_vpn
non_vpn,0.15257200024698037,non_vpn
non_vpn,0.21105689058032534,non_vpn
non_vpn,0.19443377686416352,non_vpn
non_vpn,0.17694672436551356,non_vpn
non_vpn,0.16926309909230214,non_vpn
non_vpn,0.18020690425313599,non_vpn
non_vpn,0.10104847648639297,non_vpn
non_vpn,0.18596633304663954,non_vpn
non_vpn,0.3362005453032461,non_vpn
non_vpn,0.07057223387283039,non_vpn
non_vpn,0.1174672764923666,non_vpn
non_vpn,0.16660139822480932,non_vpn
non_vpn,0.07788091391237412,non_vpn
non_vpn,0.2725437353011957,non_vpn
non_vpn,0.21229595164464612,non_vpn
non_vpn,0.035533857485286945,non_vpn
non_vpn,0.13050973634571894,non_vpn
non_vpn,0.1933574089718076,non_vpn
non_vpn,0.21512068450409394,non_vpn
non_vpn,0.04767906165318445,non_vpn
non_vpn,0.14082235292010806,non_vpn
non_vpn,0.14399615727881152,non_vpn
non_vpn,0.12773279427780598,non_vpn
non_vpn,0.44984628654104697,non_vpn
non_vpn,0.13023045003911096,non_vpn
non_vpn,0.20810178484609917,non_vpn
non_vpn,0.10141731932212039,non_vpn
non_vpn,0.06339509447152916,non_vpn
non_vpn,0.08480736477883505,non_vpn
non_vpn,0.01803011603165134,non_vpn
non_vpn,0.19922141902806878,non_vpn
non_vpn,0.09392474002819996,non_vpn
non_vpn,0.12442288648326859,non_vpn
non_vpn,0.18005623061936607,non_vpn
non_vpn,0.014180107806696905,non_vpn
non_vpn,0.1898609476129846,non_vpn
non_vpn,0.193895123465373,non_vpn
non_vpn,0.12943604018464866,non_vpn
non_vpn,0.07905814144639278,non_vpn
non_vpn,0.05900853420510771,non_vpn
non_vpn,0.19305178628908656,non_vpn
non_vpn,0.15438352406180242,non_vpn
non_vpn,0.1428870366011753,non_vpn
non_vpn,0.2188686214224782,non_vpn
non_vpn,0.40254012266226785,non_vpn
non_vpn,0.049409927912437375,non_vpn
vpn,0.6083722366033814,non_vpn
non_vpn,0.14737895081891372,non_vpn
vpn,0.5095723964233833,non_vpn
non_vpn,0.034488955851052785,non_vpn
vpn,0.8089362674739258,non_vpn
non_vpn,0.4265303306033698,non_vpn
non_vpn,0.08725445182800788,non_vpn
non_vpn,0.13886996982351657,non_vpn
non_vpn,0.12381598517062081,non_vpn
non_vpn,0.14628047427137303,non_vpn
non_vpn,0.14349240150226975,non_vpn
non_vpn,0.05753070351451441,non_vpn
non_vpn,0.12450224985376725,non_vpn
non_vpn,0.29632789929095577,non_vpn
non_vpn,0.10355582313501918,non_vpn
non_vpn,0.21014152153193938,non_vpn
vpn,0.6252832160960288,non_vpn
non_vpn,0.12850979847443672,non_vpn
non_vpn,0.1239125481723963,non_vpn
non_vpn,0.17595590720447113,non_vpn
non_vpn,0.3735555034368461,non_vpn
non_vpn,0.04487676053614085,non_vpn
non_vpn,0.27405341348565143,non_vpn
non_vpn,0.17054951775846847,non_vpn
non_vpn,0.30040841583566924,non_vpn
non_vpn,0.10342533469819172,non_vpn
non_vpn,0.08188788127583113,non_vpn
non_vpn,0.4226040846512425,non_vpn
vpn,0.8391846896098702,non_vpn
non_vpn,0.2539097285630407,non_vpn
non_vpn,0.03964415308522267,non_vpn
vpn,0.6015972755842092,non_vpn
non_vpn,0.18197870644865524,non_vpn
non_vpn,0.4285478424726707,non_vpn
non_vpn,0.20479218856843318,non_vpn
non_vpn,0.11283849544858236,non_vpn
non_vpn,0.47891935301476435,non_vpn
non_vpn,0.024719230568176667,non_vpn
vpn,0.5940972755842092,non_vpn
non_vpn,0.18975494935219916,non_vpn
non_vpn,0.2761867692288936,non_vpn
non_vpn,0.09373862517783894,non_vpn
vpn,0.6085880276354083,non_vpn
non_vpn,0.17169595487555248,non_vpn
non_vpn,0.06569871347255532,non_vpn
non_vpn,0.10165017063763748,non_vpn
non_vpn,0.0098003572139743,non_vpn
non_vpn,0.00897140307844013,non_vpn
non_vpn,0.3765313693202246,non_vpn
non_vpn,0.03967359560208745,non_vpn
non_vpn,0.17200685969261914,non_vpn
non_vpn,0.34668689269954606,non_vpn
non_vpn,0.0654972314393991,non_vpn
non_vpn,0.0879397822189385,non_vpn
non_vpn,0.20316091833479344,non_vpn
non_vpn,0.08059816883802892,non_vpn
non_vpn,0.06192442735391929,non_vpn
vpn,0.5547468730060477,non_vpn
non_vpn,0.2714538196974728,non_vpn
non_vpn,0.08458293474908155,non_vpn
non_vpn,0.18185484211396863,non_vpn
non_vpn,0.054200930665539104,non_vpn
non_vpn,0.39667881535508365,non_vpn
non_vpn,0.06231034525463383,non_vpn
non_vpn,0.2721415655392224,non_vpn
non_vpn,0.23391221639263063,non_vpn
non_vpn,0.06515638330346055,non_vpn
non_vpn,0.08223160644887414,non_vpn
non_vpn,0.12676368107877584,non_vpn
non_vpn,0.011633109067441375,non_vpn
non_vpn,0.07546613413429122,non_vpn
non_vpn,0.00873632586181754,non_vpn
non_vpn,0.09956491080130075,non_vpn
non_vpn,0.04348344117363959,non_vpn
non_vpn,0.02849091986780664,non_vpn
non_vpn,0.14443872852471187,non_vpn
vpn,0.5448121940639442,non_vpn
vpn,0.6123364826668903,non_vpn
non_vpn,0.14043508298662177,non_vpn
non_vpn,0.08374767014833794,non_vpn
non_vpn,0.07814389789685156,non_vpn
non_vpn,0.4864661085896092,non_vpn
non_vpn,0.024719230568176667,non_vpn
non_vpn,0.13248777879404167,non_vpn
non_vpn,0.4898842928887868,non_vpn
non_vpn,0.01380714614867425,non_vpn
non_vpn,0.025141288197787062,non_vpn
non_vpn,0.21157516519078334,non_vpn
non_vpn,0.16854638180442041,non_vpn
non_vpn,0.049599701604580354,non_vpn
non_vpn,0.2474594382973103,non_vpn
non_vpn,0.04172195177397384,non_vpn
non_vpn,0.06567660820369328,non_vpn
non_vpn,0.046439410196356716,non_vpn
non_vpn,0.08144653265847623,non_vpn
non_vpn,0.08656162079943211,non_vpn
non_vpn,0.00897140307844013,non_vpn
non_vpn,0.2516923868063977,non_vpn
non_vpn,0.1497707297027646,non_vpn
non_vpn,0.17068341543553012,non_vpn
non_vpn,0.24314758651575677,non_vpn
non_vpn,0.3959706969975016,non_vpn
non_vpn,0.055721237494084495,non_vpn
non_vpn,0.09027493623545794,non_vpn
non_vpn,0.3545311848875467,non_vpn
non_vpn,0.04884944939344345,non_vpn
non_vpn,0.1527414228145073,non_vpn
non_vpn,0.10560321787084559,non_vpn
non_vpn,0.21293924518134752,non_vpn
vpn,0.6873077956391432,non_vpn
non_vpn,0.07348353566099515,non_vpn
non_vpn,0.21385210074299404,non_vpn
non_vpn,0.10024730327867194,non_vpn
non_vpn,0.12011928193488107,non_vpn
non_vpn,0.19547606820065158,non_vpn
non_vpn,0.013585852014323387,non_vpn
non_vpn,0.3213610582062151,non_vpn
non_vpn,0.1476999470821957,non_vpn
