pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,mode,session_id,scenario,is_unknown_true,is_unknown_pred
user_01,user_01,0.8928842328904418,0.4033615450602426,0.2552386560849004,"[np.str_('user_01'), np.str_('user_06'), np.str_('user_02')]",user_01,vpn,user_01_vpn_s42,open_set,False,False
user_01,user_01,0.8907821533616472,0.3634779504919742,0.23634789856516347,"[np.str_('user_01'), np.str_('user_06'), np.str_('user_02')]",user_01,vpn,user_01_vpn_s44,open_set,False,False
user_01,user_01,0.9823771789388712,0.12646327768017274,0.07204304937065076,"[np.str_('user_01'), np.str_('user_06'), np.str_('user_05')]",user_01,vpn,user_01_vpn_s46,open_set,False,False
unknown,user_01,0.6247833877422446,1.0,0.6876083061288777,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_06')]",user_01,vpn,user_01_vpn_s48,open_set,False,True
user_01,user_01,0.9880644277299124,0.06672070542025432,0.039328138845170946,"[np.str_('user_01'), np.str_('user_04'), np.str_('user_06')]",user_01,vpn,user_01_vpn_s5,open_set,False,False
unknown,user_01,0.936080442470016,0.9873976554279379,0.525658606478961,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_06')]",user_01,vpn,user_01_vpn_s50,open_set,False,True
user_01,user_01,0.9797897898338906,0.06246905092854682,0.04133963054732809,"[np.str_('user_01'), np.str_('user_04'), np.str_('user_03')]",user_01,vpn,user_01_vpn_s52,open_set,False,False
user_01,user_01,0.9911387163561077,0.010318314061574352,0.009589798852733311,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_06')]",user_01,vpn,user_01_vpn_s53,open_set,False,False
user_01,user_01,1.0,0.28307349025021133,0.14153674512510567,"[np.str_('user_01'), np.str_('user_06'), np.str_('user_07')]",user_01,vpn,user_01_vpn_s6,open_set,False,False
user_01,user_01,0.985391450804774,0.09760631150259658,0.0561074303489113,"[np.str_('user_01'), np.str_('user_06'), np.str_('user_02')]",user_01,vpn,user_01_vpn_s8,open_set,False,False
user_02,user_02,0.9908847038129054,0.042703982955021536,0.025909639571058074,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_05')]",user_02,direct,user_02_direct_s54,open_set,False,False
user_02,user_02,0.9942690058479532,0.0754390978602767,0.04058504600616175,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_03')]",user_02,direct,user_02_direct_s60,open_set,False,False
user_02,user_02,0.9742029746628937,0.4175815425056114,0.22168928392135884,"[np.str_('user_02'), np.str_('user_06'), np.str_('user_01')]",user_02,direct,user_02_direct_s61,open_set,False,False
user_02,user_02,0.9970702313792822,0.0955202443156602,0.049225006468189,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,direct,user_02_direct_s63,open_set,False,False
user_02,user_02,0.9904255319148937,0.1400900766337635,0.0748322723594349,"[np.str_('user_02'), np.str_('user_03'), np.str_('user_05')]",user_02,direct,user_02_direct_s65,open_set,False,False
user_02,user_02,0.9887012741730122,0.021359870324797137,0.01632929807589245,"[np.str_('user_02'), np.str_('user_06'), np.str_('user_05')]",user_02,direct,user_02_direct_s66,open_set,False,False
user_02,user_02,0.8871738618885987,0.156160888783337,0.13449351344736915,"[np.str_('user_02'), np.str_('user_06'), np.str_('user_01')]",user_02,direct,user_02_direct_s67,open_set,False,False
user_02,user_02,0.9847140498535182,0.11473273578471421,0.06500934296559802,"[np.str_('user_02'), np.str_('user_06'), np.str_('user_01')]",user_02,direct,user_02_direct_s68,open_set,False,False
user_02,user_02,0.9952127659574469,0.10139830361457014,0.05309276882856162,"[np.str_('user_02'), np.str_('user_06'), np.str_('user_01')]",user_02,direct,user_02_direct_s69,open_set,False,False
unknown,user_02,0.7881294283452265,0.7470590754612683,0.4794648235580209,"[np.str_('user_02'), np.str_('user_06'), np.str_('user_05')]",user_02,direct,user_02_direct_s71,open_set,False,True
unknown,user_02,0.7571111400937787,0.7991261854208728,0.5210075226635471,"[np.str_('user_02'), np.str_('user_06'), np.str_('user_05')]",user_02,direct,user_02_direct_s73,open_set,False,True
unknown,user_02,0.5773105743011182,0.7933108284536802,0.6080001270762809,"[np.str_('user_02'), np.str_('user_05'), np.str_('user_06')]",user_02,direct,user_02_direct_s75,open_set,False,True
unknown,user_02,0.7999566658298178,0.7927435977584749,0.49639346596432854,"[np.str_('user_02'), np.str_('user_03'), np.str_('user_01')]",user_02,direct,user_02_direct_s77,open_set,False,True
user_02,user_02,0.9966666666666667,0.0,0.0016666666666666496,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_07')]",user_02,direct,user_02_direct_s79,open_set,False,False
user_02,user_02,0.9976163940753607,0.2297530786857339,0.11606834230518659,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_07')]",user_02,direct,user_02_direct_s81,open_set,False,False
user_02,user_02,0.9859716170217994,0.2036257589694328,0.10882707097381672,"[np.str_('user_02'), np.str_('user_05'), np.str_('user_06')]",user_02,direct,user_02_direct_s84,open_set,False,False
user_02,user_02,0.8807069108987439,0.46432028971366757,0.29180668940746185,"[np.str_('user_02'), np.str_('user_05'), np.str_('user_06')]",user_02,direct,user_02_direct_s85,open_set,False,False
user_02,user_02,0.9899090548417615,0.0,0.005045472579119248,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,direct,user_02_direct_s89,open_set,False,False
user_02,user_02,0.985573680063042,0.05998324288648005,0.03720478141171901,"[np.str_('user_02'), np.str_('user_05'), np.str_('user_01')]",user_02,direct,user_02_direct_s94,open_set,False,False
user_02,user_02,0.9952127659574469,0.1723318374047147,0.0885595357236339,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_07')]",user_02,vpn,user_02_vpn_s55,open_set,False,False
user_02,user_02,0.9624699159967016,0.08220624846218028,0.05986816623273933,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s56,open_set,False,False
user_02,user_02,0.9890702947845805,0.0933655394658689,0.052147622340644184,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_03')]",user_02,vpn,user_02_vpn_s57,open_set,False,False
user_02,user_02,0.9917947530864197,0.1462552927502957,0.07723026983193798,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s58,open_set,False,False
user_02,user_02,0.9358279393017297,0.30133176831541664,0.18275191450684347,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_03')]",user_02,vpn,user_02_vpn_s59,open_set,False,False
user_02,user_02,0.9666866658860234,0.31368173749380535,0.173497535803891,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s62,open_set,False,False
user_02,user_02,0.9812290640808558,0.0867976519887742,0.05278429395395923,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s64,open_set,False,False
user_02,user_02,0.9970921985815604,0.08220419230518794,0.04255599686181377,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_07')]",user_02,vpn,user_02_vpn_s70,open_set,False,False
unknown,user_02,0.8102815051205282,1.0,0.5948592474397358,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s72,open_set,False,True
unknown,user_02,0.42347849420925615,1.0,0.7882607528953719,"[np.str_('user_02'), np.str_('user_06'), np.str_('user_01')]",user_02,vpn,user_02_vpn_s74,open_set,False,True
unknown,user_02,0.7506728121379577,1.0,0.6246635939310212,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s76,open_set,False,True
user_02,user_02,0.8759275942866895,0.5393733454015349,0.3317228755574227,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s78,open_set,False,False
user_02,user_02,0.9883960698837524,0.0371128020711865,0.024358366093717054,"[np.str_('user_02'), np.str_('user_05'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s80,open_set,False,False
user_02,user_02,0.9032572465874422,0.3580064743018758,0.2273746138572168,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s82,open_set,False,False
unknown,user_02,0.946485263328686,0.7465972808527798,0.4000560087620469,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s83,open_set,False,True
user_02,user_02,0.9770275807722618,0.07249287567617102,0.0477326474519546,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_05')]",user_02,vpn,user_02_vpn_s86,open_set,False,False
user_02,user_02,1.0,0.0,0.0,"[np.str_('user_02'), np.str_('user_06'), np.str_('user_07')]",user_02,vpn,user_02_vpn_s87,open_set,False,False
user_02,user_02,0.9946715328467154,0.3433712495864607,0.17434985836987266,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s88,open_set,False,False
user_02,user_02,0.9958887946470645,0.09185170441336132,0.04798145488314842,"[np.str_('user_02'), np.str_('user_05'), np.str_('user_01')]",user_02,vpn,user_02_vpn_s90,open_set,False,False
user_02,user_02,0.9889070133963753,0.09369314901044357,0.05239306780703412,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_04')]",user_02,vpn,user_02_vpn_s91,open_set,False,False
user_02,user_02,0.9860770817684117,0.21764967257614776,0.11578629540386803,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s92,open_set,False,False
user_02,user_02,0.992602734837097,0.22007305075260375,0.11373515795775335,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s93,open_set,False,False
user_03,user_03,0.9953425450717198,0.06635476432167897,0.035506109624979576,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_07')]",user_03,direct,user_03_direct_s100,open_set,False,False
user_03,user_03,0.9906797385620917,0.13299915850320843,0.07115970997055837,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_07')]",user_03,direct,user_03_direct_s102,open_set,False,False
user_03,user_03,0.99534254507172,0.27272657101638265,0.1386920129723313,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_07')]",user_03,direct,user_03_direct_s105,open_set,False,False
unknown,user_03,0.9787183217800456,0.8758368147158551,0.44855924646790474,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_02')]",user_03,direct,user_03_direct_s106,open_set,False,True
unknown,user_03,0.9771251411442,1.0,0.5114374294279,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_02')]",user_03,direct,user_03_direct_s108,open_set,False,True
user_03,user_03,0.9960290088638195,0.39784567623364975,0.20090833368491512,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_02')]",user_03,direct,user_03_direct_s111,open_set,False,False
user_03,user_03,0.9527469953603132,0.29150584080092956,0.1693794227203082,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_01')]",user_03,direct,user_03_direct_s113,open_set,False,False
user_03,user_03,0.9899216893747913,0.16806093604264283,0.08906962333392576,"[np.str_('user_03'), np.str_('user_04'), np.str_('user_02')]",user_03,direct,user_03_direct_s115,open_set,False,False
unknown,user_03,0.9855284166806374,0.9314294807047873,0.47295053201207493,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_02')]",user_03,direct,user_03_direct_s118,open_set,False,True
user_03,user_03,0.9323131580020504,0.37926523958848357,0.2234760407932166,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_01')]",user_03,direct,user_03_direct_s120,open_set,False,False
user_03,user_03,0.9921832492365975,0.1027959969262634,0.055306373844832946,"[np.str_('user_03'), np.str_('user_04'), np.str_('user_02')]",user_03,direct,user_03_direct_s121,open_set,False,False
unknown,user_03,0.9915032679738564,0.7456463207105493,0.37707152636834645,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_07')]",user_03,direct,user_03_direct_s122,open_set,False,True
user_03,user_03,0.997051976346094,0.0,0.0014740118269530034,"[np.str_('user_03'), np.str_('user_04'), np.str_('user_01')]",user_03,direct,user_03_direct_s123,open_set,False,False
user_03,user_03,0.919120244736024,0.17788800477090816,0.12938388001744205,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_02')]",user_03,direct,user_03_direct_s126,open_set,False,False
user_03,user_03,0.9832735587538738,0.1541380881134804,0.0854322646798033,"[np.str_('user_03'), np.str_('user_04'), np.str_('user_02')]",user_03,direct,user_03_direct_s96,open_set,False,False
user_03,user_03,0.9969217362158539,0.5765331362979712,0.28980570004105866,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_07')]",user_03,vpn,user_03_vpn_s101,open_set,False,False
unknown,user_03,0.9968456910922665,0.6244992256194839,0.3138267672636087,"[np.str_('user_03'), np.str_('user_04'), np.str_('user_02')]",user_03,vpn,user_03_vpn_s103,open_set,False,True
user_03,user_03,0.9881766381766381,0.31049750677026644,0.16116043429681415,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_06')]",user_03,vpn,user_03_vpn_s104,open_set,False,False
user_03,user_03,0.9879265458639627,0.5806891559107945,0.2963813050234159,"[np.str_('user_03'), np.str_('user_04'), np.str_('user_02')]",user_03,vpn,user_03_vpn_s107,open_set,False,False
user_03,user_03,0.8220436899319995,0.3741161418709038,0.27603622596945215,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_02')]",user_03,vpn,user_03_vpn_s109,open_set,False,False
user_03,user_03,0.9681073406486409,0.18576721711589772,0.10882993823362841,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_02')]",user_03,vpn,user_03_vpn_s110,open_set,False,False
user_03,user_03,1.0,0.1655780765136734,0.0827890382568367,"[np.str_('user_03'), np.str_('user_06'), np.str_('user_07')]",user_03,vpn,user_03_vpn_s112,open_set,False,False
unknown,user_03,0.954081082528736,1.0,0.522959458735632,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_02')]",user_03,vpn,user_03_vpn_s114,open_set,False,True
user_03,user_03,0.9658391334506613,0.1514344962733658,0.09279768141135225,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_02')]",user_03,vpn,user_03_vpn_s116,open_set,False,False
user_03,user_03,0.9978523489932887,0.2198940210457505,0.11102083602623092,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_07')]",user_03,vpn,user_03_vpn_s117,open_set,False,False
unknown,user_03,0.9836347012900558,0.7857337906659227,0.40104954468793347,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_01')]",user_03,vpn,user_03_vpn_s119,open_set,False,True
user_03,user_03,0.9969523809523809,0.019086755418220802,0.01106718723291994,"[np.str_('user_03'), np.str_('user_06'), np.str_('user_01')]",user_03,vpn,user_03_vpn_s124,open_set,False,False
user_03,user_03,0.9720758264637344,0.048582313770937025,0.03825324365360133,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_02')]",user_03,vpn,user_03_vpn_s125,open_set,False,False
user_03,user_03,0.9966666666666667,0.0,0.0016666666666666496,"[np.str_('user_03'), np.str_('user_04'), np.str_('user_01')]",user_03,vpn,user_03_vpn_s95,open_set,False,False
user_03,user_03,0.9869013209698714,0.5979401682003584,0.30551942361524353,"[np.str_('user_03'), np.str_('user_04'), np.str_('user_02')]",user_03,vpn,user_03_vpn_s97,open_set,False,False
user_03,user_03,0.9649160086451836,0.15372321787886534,0.09440360461684089,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_02')]",user_03,vpn,user_03_vpn_s98,open_set,False,False
user_03,user_03,0.9965974470325043,0.172572656848766,0.08798760490813085,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_07')]",user_03,vpn,user_03_vpn_s99,open_set,False,False
user_04,user_04,0.9989122807017543,0.5557357413608097,0.2784117303295277,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_06')]",user_04,direct,user_04_direct_s127,open_set,False,False
user_04,user_04,0.9824081435859152,0.2717674164037761,0.14467963640893045,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_03')]",user_04,direct,user_04_direct_s128,open_set,False,False
unknown,user_04,0.9404542713117157,0.7268646817085764,0.3932052051984304,"[np.str_('user_04'), np.str_('user_05'), np.str_('user_01')]",user_04,direct,user_04_direct_s129,open_set,False,True
user_04,user_04,0.9817930642208357,0.23053411916924904,0.12437052747420668,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_03')]",user_04,direct,user_04_direct_s130,open_set,False,False
unknown,user_04,0.9070184857913864,0.8190893622399977,0.45603543822430564,"[np.str_('user_04'), np.str_('user_05'), np.str_('user_01')]",user_04,direct,user_04_direct_s132,open_set,False,True
user_04,user_04,0.9834356849066874,0.0813278724289308,0.04894609376112169,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_05')]",user_04,direct,user_04_direct_s135,open_set,False,False
user_04,user_04,0.9822830618576692,0.2408461564359098,0.12928154728912028,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_03')]",user_04,direct,user_04_direct_s138,open_set,False,False
unknown,user_04,0.9194688345562202,0.8634934040479907,0.47201228474588525,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_03')]",user_04,direct,user_04_direct_s140,open_set,False,True
user_04,user_04,0.9781738524238522,0.21160962792709714,0.11671788775162245,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_01')]",user_04,direct,user_04_direct_s143,open_set,False,False
user_04,user_04,0.9915669515669515,0.06828560547112306,0.03835932695208577,"[np.str_('user_04'), np.str_('user_01'), np.str_('user_07')]",user_04,direct,user_04_direct_s145,open_set,False,False
user_04,user_04,0.9748476805543934,0.3511482601207564,0.1881502897831815,"[np.str_('user_04'), np.str_('user_01'), np.str_('user_07')]",user_04,direct,user_04_direct_s147,open_set,False,False
user_04,user_04,0.9908863116213076,0.1924694982838091,0.10079159333125076,"[np.str_('user_04'), np.str_('user_05'), np.str_('user_07')]",user_04,direct,user_04_direct_s149,open_set,False,False
unknown,user_04,0.8996108724718833,0.9650775670907172,0.5327333473094169,"[np.str_('user_04'), np.str_('user_05'), np.str_('user_07')]",user_04,direct,user_04_direct_s151,open_set,False,True
user_04,user_04,0.9958202601097338,0.44726888787719965,0.22572431388373293,"[np.str_('user_04'), np.str_('user_05'), np.str_('user_01')]",user_04,direct,user_04_direct_s153,open_set,False,False
unknown,user_04,0.9719786116252548,0.604153081036515,0.3160872347056301,"[np.str_('user_04'), np.str_('user_05'), np.str_('user_07')]",user_04,direct,user_04_direct_s154,open_set,False,True
unknown,user_04,0.9017446695817375,0.8358424084223839,0.4670488694203232,"[np.str_('user_04'), np.str_('user_05'), np.str_('user_01')]",user_04,direct,user_04_direct_s157,open_set,False,True
unknown,user_04,0.9570681216931217,0.6131141387537858,0.32802300853033206,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_05')]",user_04,vpn,user_04_vpn_s131,open_set,False,True
user_04,user_04,0.9009444792404977,0.4184610248029814,0.25875827278124186,"[np.str_('user_04'), np.str_('user_03'), np.str_('user_01')]",user_04,vpn,user_04_vpn_s133,open_set,False,False
user_04,user_04,0.905107401444853,0.5488447900063684,0.3218686942807577,"[np.str_('user_04'), np.str_('user_05'), np.str_('user_01')]",user_04,vpn,user_04_vpn_s134,open_set,False,False
unknown,user_04,0.9399212962962963,1.0,0.5300393518518518,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_01')]",user_04,vpn,user_04_vpn_s136,open_set,False,True
unknown,user_04,0.9243524601219665,1.0,0.5378237699390167,"[np.str_('user_04'), np.str_('user_05'), np.str_('user_07')]",user_04,vpn,user_04_vpn_s137,open_set,False,True
user_04,user_04,0.9211700265271267,0.5535213747129661,0.31617567409291975,"[np.str_('user_04'), np.str_('user_05'), np.str_('user_07')]",user_04,vpn,user_04_vpn_s139,open_set,False,False
