pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,mode,session_id,scenario,is_unknown_true,is_unknown_pred
user_01,user_01,0.9484563335276083,0.3045578524378828,0.17805075945513726,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_05')]",user_01,direct,user_01_direct_s51,mixed,False,False
user_01,user_01,0.9711685497915196,0.1163189549749788,0.07257520259172962,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_06')]",user_01,direct,user_01_direct_s7,mixed,False,False
user_01,user_01,0.992281684784145,0.00758605907625598,0.007652187146055478,"[np.str_('user_01'), np.str_('user_07'), np.str_('user_08')]",user_01,direct,user_01_direct_s9,mixed,False,False
user_01,user_01,0.9966666666666667,0.008704447239740176,0.006018890286536738,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_08')]",user_01,vpn,user_01_vpn_s1,mixed,False,False
user_01,user_01,0.9966666666666667,0.22890585064961622,0.11611959199147476,"[np.str_('user_01'), np.str_('user_06'), np.str_('user_07')]",user_01,vpn,user_01_vpn_s11,mixed,False,False
user_01,user_01,0.9746914271494338,0.310233037508607,0.1677708051795866,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_08')]",user_01,vpn,user_01_vpn_s12,mixed,False,False
user_01,user_01,0.9654759947897104,0.30850929042930386,0.17151664781979675,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_08')]",user_01,vpn,user_01_vpn_s14,mixed,False,False
user_01,user_01,1.0,0.23586347148633535,0.11793173574316768,"[np.str_('user_01'), np.str_('user_08'), np.str_('user_06')]",user_01,vpn,user_01_vpn_s18,mixed,False,False
user_01,user_01,1.0,0.18988074080172135,0.09494037040086067,"[np.str_('user_01'), np.str_('user_08'), np.str_('user_06')]",user_01,vpn,user_01_vpn_s2,mixed,False,False
user_01,user_01,0.9708464856463396,0.18921316420323453,0.10918333927844748,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_03')]",user_01,vpn,user_01_vpn_s20,mixed,False,False
unknown,user_01,0.7562859884660962,0.8048725079013952,0.5242932597176495,"[np.str_('user_01'), np.str_('user_03'), np.str_('user_04')]",user_01,vpn,user_01_vpn_s24,mixed,False,True
user_01,user_01,0.9761384167408536,0.2178933387718347,0.12087746101549057,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_06')]",user_01,vpn,user_01_vpn_s26,mixed,False,False
user_01,user_01,0.9966666666666667,0.45962019109989005,0.23147676221661168,"[np.str_('user_01'), np.str_('user_04'), np.str_('user_08')]",user_01,vpn,user_01_vpn_s28,mixed,False,False
unknown,user_01,0.8092872779229168,1.0,0.5953563610385416,"[np.str_('user_01'), np.str_('user_06'), np.str_('user_08')]",user_01,vpn,user_01_vpn_s30,mixed,False,True
user_01,user_01,0.9579115788003342,0.2917149959610862,0.166901708580376,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_08')]",user_01,vpn,user_01_vpn_s32,mixed,False,False
user_01,user_01,0.9186827956686767,0.30230289384414155,0.19181004908773241,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_05')]",user_01,vpn,user_01_vpn_s34,mixed,False,False
user_01,user_01,0.9376497834128174,0.2754541323883829,0.16890217448778277,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_08')]",user_01,vpn,user_01_vpn_s36,mixed,False,False
unknown,user_01,0.9032393708081887,0.8245451096707088,0.46065286943126005,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_06')]",user_01,vpn,user_01_vpn_s38,mixed,False,True
user_01,user_01,0.8633933959549972,0.5967895094215545,0.36669805673327865,"[np.str_('user_01'), np.str_('user_04'), np.str_('user_07')]",user_01,vpn,user_01_vpn_s40,mixed,False,False
user_01,user_01,0.9207986298863614,0.4033615450602426,0.24128145758694058,"[np.str_('user_01'), np.str_('user_08'), np.str_('user_06')]",user_01,vpn,user_01_vpn_s42,mixed,False,False
user_01,user_01,0.900690654717057,0.3634779504919742,0.2313936478874586,"[np.str_('user_01'), np.str_('user_08'), np.str_('user_06')]",user_01,vpn,user_01_vpn_s44,mixed,False,False
user_01,user_01,0.9569267240961413,0.12646327768017274,0.0847682767920157,"[np.str_('user_01'), np.str_('user_08'), np.str_('user_06')]",user_01,vpn,user_01_vpn_s46,mixed,False,False
unknown,user_01,0.5852143017655336,1.0,0.7073928491172332,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_03')]",user_01,vpn,user_01_vpn_s48,mixed,False,True
user_01,user_01,0.9746979645330763,0.06672070542025432,0.046011370443588995,"[np.str_('user_01'), np.str_('user_08'), np.str_('user_06')]",user_01,vpn,user_01_vpn_s5,mixed,False,False
unknown,user_01,0.9232037939261027,0.9873976554279379,0.5320969307509176,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_06')]",user_01,vpn,user_01_vpn_s50,mixed,False,True
user_01,user_01,0.9845464269900442,0.06246905092854682,0.03896131196925129,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_08')]",user_01,vpn,user_01_vpn_s52,mixed,False,False
user_01,user_01,1.0,0.010318314061574352,0.005159157030787176,"[np.str_('user_01'), np.str_('user_08'), np.str_('user_06')]",user_01,vpn,user_01_vpn_s53,mixed,False,False
user_01,user_01,0.9983641975308641,0.28307349025021133,0.1423546463596736,"[np.str_('user_01'), np.str_('user_06'), np.str_('user_07')]",user_01,vpn,user_01_vpn_s6,mixed,False,False
user_01,user_01,0.9933950617283951,0.09760631150259658,0.05210562488710074,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_06')]",user_01,vpn,user_01_vpn_s8,mixed,False,False
user_02,user_02,0.9893668026695978,0.042703982955021536,0.02666859014271189,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_08')]",user_02,direct,user_02_direct_s54,mixed,False,False
user_02,user_02,0.9823035508307701,0.0754390978602767,0.046567773514753275,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_03')]",user_02,direct,user_02_direct_s60,mixed,False,False
user_02,user_02,0.9611503813249379,0.4175815425056114,0.22821558059033675,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_05')]",user_02,direct,user_02_direct_s61,mixed,False,False
user_02,user_02,0.9932183641975311,0.0955202443156602,0.051150940059064565,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,direct,user_02_direct_s63,mixed,False,False
user_02,user_02,0.9830843736705056,0.1400900766337635,0.07850285148162894,"[np.str_('user_02'), np.str_('user_03'), np.str_('user_08')]",user_02,direct,user_02_direct_s65,mixed,False,False
user_02,user_02,0.9723472793609326,0.021359870324797137,0.024506295481932283,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_08')]",user_02,direct,user_02_direct_s66,mixed,False,False
user_02,user_02,0.8799175448225259,0.156160888783337,0.13812167198040554,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,direct,user_02_direct_s67,mixed,False,False
user_02,user_02,0.981304577783459,0.11473273578471421,0.06671407900062759,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_05')]",user_02,direct,user_02_direct_s68,mixed,False,False
user_02,user_02,0.9879628661981208,0.10139830361457014,0.056717718708224674,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_08')]",user_02,direct,user_02_direct_s69,mixed,False,False
unknown,user_02,0.8406498298541616,0.7470590754612683,0.45320462280355334,"[np.str_('user_02'), np.str_('user_06'), np.str_('user_05')]",user_02,direct,user_02_direct_s71,mixed,False,True
unknown,user_02,0.7458517967621912,0.7991261854208728,0.5266371943293409,"[np.str_('user_02'), np.str_('user_06'), np.str_('user_05')]",user_02,direct,user_02_direct_s73,mixed,False,True
unknown,user_02,0.5671735019446251,0.7933108284536802,0.6130686632545275,"[np.str_('user_02'), np.str_('user_06'), np.str_('user_08')]",user_02,direct,user_02_direct_s75,mixed,False,True
unknown,user_02,0.7425151892442707,0.7927435977584749,0.5251142042571021,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_03')]",user_02,direct,user_02_direct_s77,mixed,False,True
user_02,user_02,0.9966666666666667,0.0,0.0016666666666666496,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_08')]",user_02,direct,user_02_direct_s79,mixed,False,False
user_02,user_02,0.9941378020081161,0.2297530786857339,0.11780763833880892,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_08')]",user_02,direct,user_02_direct_s81,mixed,False,False
user_02,user_02,0.9919097222222223,0.2036257589694328,0.10585801837360526,"[np.str_('user_02'), np.str_('user_08'), np.str_('user_07')]",user_02,direct,user_02_direct_s84,mixed,False,False
user_02,user_02,0.9117167806661579,0.46432028971366757,0.27630175452375483,"[np.str_('user_02'), np.str_('user_05'), np.str_('user_06')]",user_02,direct,user_02_direct_s85,mixed,False,False
user_02,user_02,0.9966666666666667,0.0,0.0016666666666666496,"[np.str_('user_02'), np.str_('user_05'), np.str_('user_06')]",user_02,direct,user_02_direct_s89,mixed,False,False
user_02,user_02,0.9902962962962963,0.05998324288648005,0.034843473295091854,"[np.str_('user_02'), np.str_('user_05'), np.str_('user_08')]",user_02,direct,user_02_direct_s94,mixed,False,False
user_02,user_02,0.9965214079327556,0.1723318374047147,0.08790521473597956,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_08')]",user_02,vpn,user_02_vpn_s55,mixed,False,False
user_02,user_02,0.9732462220464045,0.08220624846218028,0.05448001320788787,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s56,mixed,False,False
user_02,user_02,0.993758865248227,0.0933655394658689,0.049803337108820955,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_08')]",user_02,vpn,user_02_vpn_s57,mixed,False,False
user_02,user_02,0.9926570775200851,0.1462552927502957,0.07679910761510528,"[np.str_('user_02'), np.str_('user_05'), np.str_('user_01')]",user_02,vpn,user_02_vpn_s58,mixed,False,False
user_02,user_02,0.9621500056753045,0.30133176831541664,0.16959088132005606,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_03')]",user_02,vpn,user_02_vpn_s59,mixed,False,False
user_02,user_02,0.9803853109359882,0.31368173749380535,0.16664821327890855,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_03')]",user_02,vpn,user_02_vpn_s62,mixed,False,False
user_02,user_02,0.9828404892689936,0.0867976519887742,0.05197858135989031,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_08')]",user_02,vpn,user_02_vpn_s64,mixed,False,False
user_02,user_02,0.9966666666666667,0.08220419230518794,0.04276876281926062,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_08')]",user_02,vpn,user_02_vpn_s70,mixed,False,False
unknown,user_02,0.8000300940312254,1.0,0.5999849529843873,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s72,mixed,False,True
unknown,user_02,0.3744010858091777,1.0,0.8127994570954111,"[np.str_('user_02'), np.str_('user_06'), np.str_('user_08')]",user_02,vpn,user_02_vpn_s74,mixed,False,True
unknown,user_02,0.8242415036524631,1.0,0.5878792481737685,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s76,mixed,False,True
user_02,user_02,0.8394626577707665,0.5393733454015349,0.34995534381538423,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s78,mixed,False,False
user_02,user_02,0.9927009041368444,0.0371128020711865,0.02220594896717104,"[np.str_('user_02'), np.str_('user_08'), np.str_('user_05')]",user_02,vpn,user_02_vpn_s80,mixed,False,False
user_02,user_02,0.9131760182713932,0.3580064743018758,0.22241522801524133,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_08')]",user_02,vpn,user_02_vpn_s82,mixed,False,False
unknown,user_02,0.9356389570681093,0.7465972808527798,0.40547916189233524,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_03')]",user_02,vpn,user_02_vpn_s83,mixed,False,True
user_02,user_02,0.9717947530864198,0.07249287567617102,0.0503490612948756,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_05')]",user_02,vpn,user_02_vpn_s86,mixed,False,False
user_02,user_02,0.996187134502924,0.0,0.0019064327485380228,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_08')]",user_02,vpn,user_02_vpn_s87,mixed,False,False
user_02,user_02,0.9884384166603697,0.3433712495864607,0.1774664164630455,"[np.str_('user_02'), np.str_('user_03'), np.str_('user_01')]",user_02,vpn,user_02_vpn_s88,mixed,False,False
user_02,user_02,0.9952430555555555,0.09185170441336132,0.04830432442890292,"[np.str_('user_02'), np.str_('user_03'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s90,mixed,False,False
user_02,user_02,0.9785587742561158,0.09369314901044357,0.057567187377163875,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_05')]",user_02,vpn,user_02_vpn_s91,mixed,False,False
user_02,user_02,0.9778302844376245,0.21764967257614776,0.11990969406926161,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s92,mixed,False,False
user_02,user_02,0.9912766526880002,0.22007305075260375,0.11439819903230175,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_08')]",user_02,vpn,user_02_vpn_s93,mixed,False,False
user_03,user_03,0.9899307803658375,0.06635476432167897,0.038211991977920745,"[np.str_('user_03'), np.str_('user_07'), np.str_('user_01')]",user_03,direct,user_03_direct_s100,mixed,False,False
user_03,user_03,0.9890749825796267,0.13299915850320843,0.07196208796179088,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_07')]",user_03,direct,user_03_direct_s102,mixed,False,False
user_03,user_03,0.994421052631579,0.27272657101638265,0.13915275919240183,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_04')]",user_03,direct,user_03_direct_s105,mixed,False,False
unknown,user_03,0.9904814437726107,0.8758368147158551,0.4426776854716222,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_04')]",user_03,direct,user_03_direct_s106,mixed,False,True
unknown,user_03,0.969050925378798,1.0,0.515474537310601,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_08')]",user_03,direct,user_03_direct_s108,mixed,False,True
user_03,user_03,0.9935884028825206,0.39784567623364975,0.20212863667556458,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_08')]",user_03,direct,user_03_direct_s111,mixed,False,False
user_03,user_03,0.9645987777330527,0.29150584080092956,0.16345353153393843,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_01')]",user_03,direct,user_03_direct_s113,mixed,False,False
user_03,user_03,0.9816200651900688,0.16806093604264283,0.093220435426287,"[np.str_('user_03'), np.str_('user_04'), np.str_('user_01')]",user_03,direct,user_03_direct_s115,mixed,False,False
unknown,user_03,0.984363312957989,0.9314294807047873,0.47353308387339915,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_02')]",user_03,direct,user_03_direct_s118,mixed,False,True
user_03,user_03,0.9234726905279795,0.37926523958848357,0.22789627453025202,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_01')]",user_03,direct,user_03_direct_s120,mixed,False,False
user_03,user_03,0.9796560982060794,0.1027959969262634,0.061569949360092024,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_04')]",user_03,direct,user_03_direct_s121,mixed,False,False
unknown,user_03,0.9845477677815867,0.7456463207105493,0.3805492764644813,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_02')]",user_03,direct,user_03_direct_s122,mixed,False,True
user_03,user_03,0.9935619478560656,0.0,0.0032190260719672237,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_04')]",user_03,direct,user_03_direct_s123,mixed,False,False
user_03,user_03,0.9071847785127399,0.17788800477090816,0.13535161312908411,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_01')]",user_03,direct,user_03_direct_s126,mixed,False,False
user_03,user_03,0.9729993852056843,0.1541380881134804,0.09056935145389805,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_04')]",user_03,direct,user_03_direct_s96,mixed,False,False
user_03,user_03,0.9914274449320889,0.5765331362979712,0.29255284568294115,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_04')]",user_03,vpn,user_03_vpn_s101,mixed,False,False
unknown,user_03,0.9941436765732586,0.6244992256194839,0.31517777452311263,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_02')]",user_03,vpn,user_03_vpn_s103,mixed,False,True
user_03,user_03,0.9957970743853097,0.31049750677026644,0.15735021619247835,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_04')]",user_03,vpn,user_03_vpn_s104,mixed,False,False
user_03,user_03,0.9653873230535123,0.5806891559107945,0.3076509164286411,"[np.str_('user_03'), np.str_('user_04'), np.str_('user_01')]",user_03,vpn,user_03_vpn_s107,mixed,False,False
user_03,user_03,0.8293052602619078,0.3741161418709038,0.272405440804498,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_07')]",user_03,vpn,user_03_vpn_s109,mixed,False,False
user_03,user_03,0.9837948747893044,0.18576721711589772,0.10098617116329667,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_01')]",user_03,vpn,user_03_vpn_s110,mixed,False,False
user_03,user_03,1.0,0.1655780765136734,0.0827890382568367,"[np.str_('user_03'), np.str_('user_08'), np.str_('user_06')]",user_03,vpn,user_03_vpn_s112,mixed,False,False
unknown,user_03,0.965700133835503,1.0,0.5171499330822484,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_02')]",user_03,vpn,user_03_vpn_s114,mixed,False,True
user_03,user_03,0.9807285228574514,0.1514344962733658,0.08535298670795721,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_02')]",user_03,vpn,user_03_vpn_s116,mixed,False,False
user_03,user_03,0.9952054794520548,0.2198940210457505,0.11234427079684783,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_08')]",user_03,vpn,user_03_vpn_s117,mixed,False,False
unknown,user_03,0.991440773569702,0.7857337906659227,0.3971465085481104,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_02')]",user_03,vpn,user_03_vpn_s119,mixed,False,True
user_03,user_03,0.9966666666666667,0.019086755418220802,0.01121004437577705,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_08')]",user_03,vpn,user_03_vpn_s124,mixed,False,False
user_03,user_03,0.9809127001243646,0.048582313770937025,0.03383480682328621,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_02')]",user_03,vpn,user_03_vpn_s125,mixed,False,False
user_03,user_03,0.9926956538365935,0.0,0.003652173081703236,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_04')]",user_03,vpn,user_03_vpn_s95,mixed,False,False
user_03,user_03,0.9859348081112789,0.5979401682003584,0.3060026800445398,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_07')]",user_03,vpn,user_03_vpn_s97,mixed,False,False
user_03,user_03,0.971499142216306,0.15372321787886534,0.09111203783127969,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_04')]",user_03,vpn,user_03_vpn_s98,mixed,False,False
user_03,user_03,1.0,0.172572656848766,0.086286328424383,"[np.str_('user_03'), np.str_('user_08'), np.str_('user_06')]",user_03,vpn,user_03_vpn_s99,mixed,False,False
user_04,user_04,0.9929956140350877,0.5557357413608097,0.281370063662861,"[np.str_('user_04'), np.str_('user_08'), np.str_('user_05')]",user_04,direct,user_04_direct_s127,mixed,False,False
user_04,user_04,0.9818027411910392,0.2717674164037761,0.14498233760636847,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_03')]",user_04,direct,user_04_direct_s128,mixed,False,False
unknown,user_04,0.9625427237950781,0.7268646817085764,0.38216097895674916,"[np.str_('user_04'), np.str_('user_05'), np.str_('user_07')]",user_04,direct,user_04_direct_s129,mixed,False,True
user_04,user_04,0.9710420646210118,0.23053411916924904,0.1297460272741186,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_03')]",user_04,direct,user_04_direct_s130,mixed,False,False
unknown,user_04,0.9125286872815486,0.8190893622399977,0.4532803374792246,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_05')]",user_04,direct,user_04_direct_s132,mixed,False,True
user_04,user_04,0.9758726692940081,0.0813278724289308,0.05272760156746137,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_01')]",user_04,direct,user_04_direct_s135,mixed,False,False
user_04,user_04,0.9840235192749475,0.2408461564359098,0.12841131858048116,"[np.str_('user_04'), np.str_('user_02'), np.str_('user_07')]",user_04,direct,user_04_direct_s138,mixed,False,False
unknown,user_04,0.908800052634305,0.8634934040479907,0.47734667570684286,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_03')]",user_04,direct,user_04_direct_s140,mixed,False,True
user_04,user_04,0.9643775561275563,0.21160962792709714,0.12361603589977044,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_08')]",user_04,direct,user_04_direct_s143,mixed,False,False
user_04,user_04,0.9906679894179895,0.06828560547112306,0.03880880802656678,"[np.str_('user_04'), np.str_('user_01'), np.str_('user_07')]",user_04,direct,user_04_direct_s145,mixed,False,False
user_04,user_04,0.9781393101663881,0.3511482601207564,0.18650447497718414,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_03')]",user_04,direct,user_04_direct_s147,mixed,False,False
user_04,user_04,0.9969707188568907,0.1924694982838091,0.0977493897134592,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_05')]",user_04,direct,user_04_direct_s149,mixed,False,False
unknown,user_04,0.9083262974938384,0.9650775670907172,0.5283756347984394,"[np.str_('user_04'), np.str_('user_05'), np.str_('user_07')]",user_04,direct,user_04_direct_s151,mixed,False,True
user_04,user_04,0.9886117698239574,0.44726888787719965,0.22932855902662114,"[np.str_('user_04'), np.str_('user_05'), np.str_('user_07')]",user_04,direct,user_04_direct_s153,mixed,False,False
unknown,user_04,0.9881905473224125,0.604153081036515,0.30798126685705124,"[np.str_('user_04'), np.str_('user_05'), np.str_('user_03')]",user_04,direct,user_04_direct_s154,mixed,False,True
unknown,user_04,0.8895262186930942,0.8358424084223839,0.47315809486464483,"[np.str_('user_04'), np.str_('user_05'), np.str_('user_08')]",user_04,direct,user_04_direct_s157,mixed,False,True
unknown,user_04,0.9628385525865436,0.6131141387537858,0.3251377930836211,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_08')]",user_04,vpn,user_04_vpn_s131,mixed,False,True
user_04,user_04,0.8934922145362276,0.4184610248029814,0.2624844051333769,"[np.str_('user_04'), np.str_('user_03'), np.str_('user_01')]",user_04,vpn,user_04_vpn_s133,mixed,False,False
user_04,user_04,0.8407274130795173,0.5488447900063684,0.3540586884634256,"[np.str_('user_04'), np.str_('user_08'), np.str_('user_05')]",user_04,vpn,user_04_vpn_s134,mixed,False,False
unknown,user_04,0.9325984178091227,1.0,0.5337007910954387,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_08')]",user_04,vpn,user_04_vpn_s136,mixed,False,True
unknown,user_04,0.922851036768389,1.0,0.5385744816158056,"[np.str_('user_04'), np.str_('user_05'), np.str_('user_08')]",user_04,vpn,user_04_vpn_s137,mixed,False,True
user_04,user_04,0.9205509383386667,0.5535213747129661,0.3164852181871497,"[np.str_('user_04'), np.str_('user_05'), np.str_('user_08')]",user_04,vpn,user_04_vpn_s139,mixed,False,False
