pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,mode,session_id,scenario,is_unknown_true,is_unknown_pred
user_01,user_01,0.7870234295167144,0.5104014945201791,0.36168903250173234,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_03')]",user_01,vpn,user_01_vpn_s36,direct_to_tunneled,False,False
unknown,user_01,0.611689214466323,0.9141291485707679,0.6512199670522225,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_06')]",user_01,vpn,user_01_vpn_s38,direct_to_tunneled,False,True
unknown,user_01,0.7541413395819534,0.7855804147979674,0.515719537608007,"[np.str_('user_01'), np.str_('user_04'), np.str_('user_03')]",user_01,vpn,user_01_vpn_s40,direct_to_tunneled,False,True
user_01,user_01,0.7174983884066117,0.5213845173933751,0.4019430644933817,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_08')]",user_01,vpn,user_01_vpn_s42,direct_to_tunneled,False,False
user_01,user_01,0.8733827124824617,0.5125785047985079,0.3195978961580231,"[np.str_('user_01'), np.str_('user_08'), np.str_('user_06')]",user_01,vpn,user_01_vpn_s44,direct_to_tunneled,False,False
user_01,user_01,0.9266778061618849,0.37052800843074374,0.22192510113442943,"[np.str_('user_01'), np.str_('user_06'), np.str_('user_08')]",user_01,vpn,user_01_vpn_s46,direct_to_tunneled,False,False
unknown,user_01,0.42127937103634255,1.0,0.7893603144818288,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_03')]",user_01,vpn,user_01_vpn_s48,direct_to_tunneled,False,True
user_01,user_01,0.908314230901651,0.5128358054730211,0.30226078728568506,"[np.str_('user_01'), np.str_('user_06'), np.str_('user_08')]",user_01,vpn,user_01_vpn_s5,direct_to_tunneled,False,False
unknown,user_01,0.8102116508335065,1.0,0.5948941745832468,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_06')]",user_01,vpn,user_01_vpn_s50,direct_to_tunneled,False,True
user_01,user_01,0.9551526127053365,0.39910852328277513,0.22197795528871933,"[np.str_('user_01'), np.str_('user_07'), np.str_('user_08')]",user_01,vpn,user_01_vpn_s52,direct_to_tunneled,False,False
user_01,user_01,0.9644468790975833,0.3244472698822205,0.1800001953923186,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_08')]",user_01,vpn,user_01_vpn_s53,direct_to_tunneled,False,False
unknown,user_01,0.96095372199548,0.6356123222641283,0.33732930013432416,"[np.str_('user_01'), np.str_('user_03'), np.str_('user_08')]",user_01,vpn,user_01_vpn_s6,direct_to_tunneled,False,True
user_01,user_01,0.91964822972679,0.4924296396943937,0.28639070498380187,"[np.str_('user_01'), np.str_('user_06'), np.str_('user_08')]",user_01,vpn,user_01_vpn_s8,direct_to_tunneled,False,False
user_02,user_02,0.8779593627026854,0.42707980450664806,0.27456022090198134,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s55,direct_to_tunneled,False,False
user_02,user_02,0.774086610726457,0.4472287716248148,0.3365710804491789,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_03')]",user_02,vpn,user_02_vpn_s56,direct_to_tunneled,False,False
user_02,user_02,0.8251496151776567,0.47317776554821533,0.3240140751852793,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_03')]",user_02,vpn,user_02_vpn_s57,direct_to_tunneled,False,False
user_02,user_02,0.9082995777405256,0.3941851791969123,0.24294280072819335,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s58,direct_to_tunneled,False,False
user_02,user_02,0.784426486086696,0.5223651674110529,0.36896934066217846,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_03')]",user_02,vpn,user_02_vpn_s59,direct_to_tunneled,False,False
unknown,user_02,0.7818370070340152,0.6605415175089444,0.43935225523746463,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_03')]",user_02,vpn,user_02_vpn_s62,direct_to_tunneled,False,True
user_02,user_02,0.8587964859029346,0.3673590999009918,0.2542813069990286,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_08')]",user_02,vpn,user_02_vpn_s64,direct_to_tunneled,False,False
user_02,user_02,0.8766780671320583,0.3482463833567365,0.2357841581123391,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_03')]",user_02,vpn,user_02_vpn_s70,direct_to_tunneled,False,False
unknown,user_02,0.5905993340776747,1.0,0.7047003329611626,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_08')]",user_02,vpn,user_02_vpn_s72,direct_to_tunneled,False,True
unknown,user_06,0.5929164324559971,1.0,0.7035417837720015,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_01')]",user_02,vpn,user_02_vpn_s74,direct_to_tunneled,False,True
unknown,user_02,0.5754487558946981,1.0,0.7122756220526509,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_03')]",user_02,vpn,user_02_vpn_s76,direct_to_tunneled,False,True
unknown,user_02,0.6525823001584148,0.8044769830427079,0.5759473414421465,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s78,direct_to_tunneled,False,True
user_02,user_02,0.9363626482258739,0.22111747542321158,0.14237741359866884,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s80,direct_to_tunneled,False,False
unknown,user_02,0.7627619061193454,0.619779994342039,0.4285090441113468,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_08')]",user_02,vpn,user_02_vpn_s82,direct_to_tunneled,False,True
unknown,user_02,0.6732066936339732,0.9009099625611798,0.6138516344636034,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_03')]",user_02,vpn,user_02_vpn_s83,direct_to_tunneled,False,True
user_02,user_02,0.8568496905436727,0.5459936880884126,0.34457199877237,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_03')]",user_02,vpn,user_02_vpn_s86,direct_to_tunneled,False,False
user_02,user_02,0.9599219643610604,0.08497850122469164,0.06252826843181564,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s87,direct_to_tunneled,False,False
user_02,user_02,0.8764741036580987,0.37143871639973125,0.24748230637081625,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_03')]",user_02,vpn,user_02_vpn_s88,direct_to_tunneled,False,False
user_02,user_02,0.8777074805849806,0.4415582269931235,0.28192537320407146,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_03')]",user_02,vpn,user_02_vpn_s90,direct_to_tunneled,False,False
user_02,user_02,0.9132235934408368,0.19704038984279315,0.14190839820097817,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_06')]",user_02,vpn,user_02_vpn_s91,direct_to_tunneled,False,False
unknown,user_02,0.8359946885138058,0.6125859102734346,0.3882956108798144,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_03')]",user_02,vpn,user_02_vpn_s92,direct_to_tunneled,False,True
user_02,user_02,0.8181637885797721,0.5874680984511392,0.38465215493568355,"[np.str_('user_02'), np.str_('user_01'), np.str_('user_03')]",user_02,vpn,user_02_vpn_s93,direct_to_tunneled,False,False
user_03,user_03,0.9746402296062741,0.5848201945703271,0.3050899824820265,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_01')]",user_03,vpn,user_03_vpn_s101,direct_to_tunneled,False,False
unknown,user_03,0.9716441567552611,0.7467897159877849,0.3875727796162619,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_01')]",user_03,vpn,user_03_vpn_s103,direct_to_tunneled,False,True
user_03,user_03,0.9224973405288696,0.582176023289593,0.3298393413803617,"[np.str_('user_03'), np.str_('user_04'), np.str_('user_01')]",user_03,vpn,user_03_vpn_s104,direct_to_tunneled,False,False
unknown,user_03,0.8987844390141748,0.6847175625842443,0.39296656178503475,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_07')]",user_03,vpn,user_03_vpn_s107,direct_to_tunneled,False,True
user_03,user_03,0.6266923787457624,0.3773298182254997,0.37531871973986863,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_04')]",user_03,vpn,user_03_vpn_s109,direct_to_tunneled,False,False
user_03,user_03,0.9128458847441567,0.37407519794412847,0.23061465659998587,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_01')]",user_03,vpn,user_03_vpn_s110,direct_to_tunneled,False,False
user_03,user_03,0.9783959678362302,0.42891135916681367,0.22525769566529175,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_01')]",user_03,vpn,user_03_vpn_s112,direct_to_tunneled,False,False
unknown,user_03,0.9466463867156241,0.6643866027408015,0.35887010801258873,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_01')]",user_03,vpn,user_03_vpn_s114,direct_to_tunneled,False,True
user_03,user_03,0.8917680618712552,0.20346091507084152,0.15584642659979314,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_01')]",user_03,vpn,user_03_vpn_s116,direct_to_tunneled,False,False
user_03,user_03,0.9685947348154752,0.3478599928223576,0.1896326290034412,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_01')]",user_03,vpn,user_03_vpn_s117,direct_to_tunneled,False,False
unknown,user_03,0.9103662619546969,0.7986568945569995,0.4441453163011513,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_01')]",user_03,vpn,user_03_vpn_s119,direct_to_tunneled,False,True
user_03,user_03,0.9205712114481062,0.3448616722533474,0.21214523040262062,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_04')]",user_03,vpn,user_03_vpn_s124,direct_to_tunneled,False,False
user_03,user_03,0.9260533369957363,0.16747944498628586,0.12071305399527477,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_01')]",user_03,vpn,user_03_vpn_s125,direct_to_tunneled,False,False
user_03,user_03,0.9838632872503839,0.14611386942987103,0.08112529108974359,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_02')]",user_03,vpn,user_03_vpn_s95,direct_to_tunneled,False,False
user_03,user_03,0.9216605572033861,0.554145627114224,0.31624253495541893,"[np.str_('user_03'), np.str_('user_07'), np.str_('user_04')]",user_03,vpn,user_03_vpn_s97,direct_to_tunneled,False,False
user_03,user_03,0.8582943432041747,0.3665590701862349,0.2541323634910301,"[np.str_('user_03'), np.str_('user_01'), np.str_('user_02')]",user_03,vpn,user_03_vpn_s98,direct_to_tunneled,False,False
user_03,user_03,0.9687030939486023,0.279380034026112,0.15533847003875484,"[np.str_('user_03'), np.str_('user_02'), np.str_('user_01')]",user_03,vpn,user_03_vpn_s99,direct_to_tunneled,False,False
unknown,user_04,0.8679200909249869,1.0,0.5660399545375066,"[np.str_('user_04'), np.str_('user_08'), np.str_('user_05')]",user_04,vpn,user_04_vpn_s131,direct_to_tunneled,False,True
user_04,user_04,0.7879593507399406,0.5177808928611807,0.36491077106062003,"[np.str_('user_04'), np.str_('user_03'), np.str_('user_08')]",user_04,vpn,user_04_vpn_s133,direct_to_tunneled,False,False
unknown,user_04,0.5635060174169646,1.0,0.7182469912915177,"[np.str_('user_04'), np.str_('user_08'), np.str_('user_05')]",user_04,vpn,user_04_vpn_s134,direct_to_tunneled,False,True
unknown,user_04,0.802899665973404,1.0,0.598550167013298,"[np.str_('user_04'), np.str_('user_08'), np.str_('user_07')]",user_04,vpn,user_04_vpn_s136,direct_to_tunneled,False,True
unknown,user_04,0.659058691078842,1.0,0.670470654460579,"[np.str_('user_04'), np.str_('user_08'), np.str_('user_05')]",user_04,vpn,user_04_vpn_s137,direct_to_tunneled,False,True
unknown,user_04,0.6549224898039737,1.0,0.6725387550980131,"[np.str_('user_04'), np.str_('user_08'), np.str_('user_05')]",user_04,vpn,user_04_vpn_s139,direct_to_tunneled,False,True
user_04,user_04,0.8538277853238583,0.5207983584716146,0.33348528657387816,"[np.str_('user_04'), np.str_('user_08'), np.str_('user_05')]",user_04,vpn,user_04_vpn_s141,direct_to_tunneled,False,False
unknown,user_04,0.8548424242129583,0.6315876322290749,0.3883726040080583,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_03')]",user_04,vpn,user_04_vpn_s142,direct_to_tunneled,False,True
user_04,user_04,0.9505351261537733,0.3271274874732615,0.18829618065974407,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_01')]",user_04,vpn,user_04_vpn_s144,direct_to_tunneled,False,False
user_04,user_04,0.9128379103717776,0.47184154834406167,0.279501818986142,"[np.str_('user_04'), np.str_('user_08'), np.str_('user_07')]",user_04,vpn,user_04_vpn_s146,direct_to_tunneled,False,False
unknown,user_04,0.609391795083557,1.0,0.6953041024582215,"[np.str_('user_04'), np.str_('user_08'), np.str_('user_05')]",user_04,vpn,user_04_vpn_s148,direct_to_tunneled,False,True
user_04,user_04,0.8857273432563145,0.407534907235805,0.26090378198974523,"[np.str_('user_04'), np.str_('user_08'), np.str_('user_05')]",user_04,vpn,user_04_vpn_s150,direct_to_tunneled,False,False
unknown,user_04,0.9321679586563308,1.0,0.5339160206718345,"[np.str_('user_04'), np.str_('user_08'), np.str_('user_07')]",user_04,vpn,user_04_vpn_s152,direct_to_tunneled,False,True
unknown,user_04,0.9642397660818715,0.7783830348665903,0.40707163439235944,"[np.str_('user_04'), np.str_('user_08'), np.str_('user_05')]",user_04,vpn,user_04_vpn_s155,direct_to_tunneled,False,True
unknown,user_04,0.5200825503322478,1.0,0.7399587248338761,"[np.str_('user_04'), np.str_('user_08'), np.str_('user_05')]",user_04,vpn,user_04_vpn_s156,direct_to_tunneled,False,True
unknown,user_05,0.5346746186463757,0.6032772812129324,0.5343013312832784,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_04')]",user_05,vpn,user_05_vpn_s158,direct_to_tunneled,False,True
unknown,user_05,0.3837135450506058,0.24042703897189754,0.4283567469606459,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_04')]",user_05,vpn,user_05_vpn_s160,direct_to_tunneled,False,True
user_05,user_05,0.91879215637609,0.18516578120356186,0.13318681241373592,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_06')]",user_05,vpn,user_05_vpn_s161,direct_to_tunneled,False,False
user_05,user_05,0.9722561982574647,0.02654900949473471,0.027146405618635017,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_06')]",user_05,vpn,user_05_vpn_s163,direct_to_tunneled,False,False
unknown,user_05,0.4625364745781374,0.711803022272869,0.6246332738473658,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_04')]",user_05,vpn,user_05_vpn_s165,direct_to_tunneled,False,True
user_05,user_05,0.7706419729147097,0.40300130070464135,0.3161796638949658,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_04')]",user_05,vpn,user_05_vpn_s167,direct_to_tunneled,False,False
user_05,user_05,0.9879674796747967,0.0,0.00601626016260165,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_04')]",user_05,vpn,user_05_vpn_s170,direct_to_tunneled,False,False
user_05,user_05,0.5814392058157711,0.597951641066417,0.5082562176253229,"[np.str_('user_05'), np.str_('user_01'), np.str_('user_08')]",user_05,vpn,user_05_vpn_s171,direct_to_tunneled,False,False
user_05,user_05,0.9262579506514642,0.2176506033511405,0.14569632634983815,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_04')]",user_05,vpn,user_05_vpn_s174,direct_to_tunneled,False,False
user_05,user_05,0.709023655163078,0.4415197973070827,0.36624807107200236,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_01')]",user_05,vpn,user_05_vpn_s175,direct_to_tunneled,False,False
unknown,user_05,0.6653502338606236,0.6023866870770463,0.46851822660821135,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_04')]",user_05,vpn,user_05_vpn_s176,direct_to_tunneled,False,True
user_05,user_05,0.7713637667098812,0.37324831797194535,0.3009422756310321,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_01')]",user_05,vpn,user_05_vpn_s178,direct_to_tunneled,False,False
user_05,user_05,0.9251199977119859,0.3117288171664794,0.19330440972724672,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_06')]",user_05,vpn,user_05_vpn_s180,direct_to_tunneled,False,False
user_05,user_05,0.7108325372043146,0.4856236241217263,0.38739554345870586,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_01')]",user_05,vpn,user_05_vpn_s183,direct_to_tunneled,False,False
unknown,user_05,0.3158038937486275,1.0,0.8420980531256863,"[np.str_('user_05'), np.str_('user_01'), np.str_('user_08')]",user_05,vpn,user_05_vpn_s186,direct_to_tunneled,False,True
unknown,user_05,0.3681056604021074,0.9608686835046397,0.7963815115512662,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_04')]",user_05,vpn,user_05_vpn_s188,direct_to_tunneled,False,True
user_01,user_01,0.5262371663696492,0.5721335437222947,0.5229481886763228,"[np.str_('user_01'), np.str_('user_02'), np.str_('user_05')]",user_05,vpn,user_05_vpn_s190,direct_to_tunneled,False,False
unknown,user_05,0.7934244346224688,0.6161831144540639,0.41137933991579756,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_01')]",user_05,vpn,user_05_vpn_s192,direct_to_tunneled,False,True
unknown,user_05,0.4277196486824323,0.7744559178858496,0.6733681346017086,"[np.str_('user_05'), np.str_('user_01'), np.str_('user_02')]",user_05,vpn,user_05_vpn_s194,direct_to_tunneled,False,True
unknown,user_05,0.8809710720118329,0.6186779041822856,0.36885341608522637,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_08')]",user_05,vpn,user_05_vpn_s196,direct_to_tunneled,False,True
user_05,user_05,0.6646490688044655,0.5734532297444093,0.4544020804699719,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_06')]",user_05,vpn,user_05_vpn_s198,direct_to_tunneled,False,False
user_08,user_08,0.4760040978274059,0.2709148911990482,0.3974553966858212,"[np.str_('user_08'), np.str_('user_05'), np.str_('user_01')]",user_05,vpn,user_05_vpn_s200,direct_to_tunneled,False,False
unknown,user_05,0.5918956175771515,0.768929780349536,0.5885170813861922,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_04')]",user_05,vpn,user_05_vpn_s204,direct_to_tunneled,False,True
user_05,user_05,0.8268370278496687,0.5147384772555302,0.34395072470293075,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_08')]",user_05,vpn,user_05_vpn_s206,direct_to_tunneled,False,False
user_06,user_06,0.9613962835333687,0.47575106646040943,0.25717739146352037,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_05')]",user_06,vpn,user_06_vpn_s211,direct_to_tunneled,False,False
unknown,user_06,0.888811494674513,0.723536908436578,0.4173627068810325,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_08')]",user_06,vpn,user_06_vpn_s213,direct_to_tunneled,False,True
user_06,user_06,0.9764234425996877,0.470178924774004,0.24687774108715815,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_05')]",user_06,vpn,user_06_vpn_s216,direct_to_tunneled,False,False
unknown,user_06,0.803285517839168,0.799208201618968,0.4979613418899,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s218,direct_to_tunneled,False,True
unknown,user_06,0.8464277739251016,0.634217527558449,0.3938948768166737,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_08')]",user_06,vpn,user_06_vpn_s220,direct_to_tunneled,False,True
unknown,user_02,0.38073437028679036,0.9632038447141583,0.791234737213684,"[np.str_('user_02'), np.str_('user_06'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s222,direct_to_tunneled,False,True
unknown,user_06,0.7738537648270447,0.8837584209888016,0.5549523280808785,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s224,direct_to_tunneled,False,True
unknown,user_02,0.40221751987004306,1.0,0.7988912400649785,"[np.str_('user_02'), np.str_('user_06'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s226,direct_to_tunneled,False,True
user_06,user_06,0.842183971374967,0.5806861229421411,0.369251075783587,"[np.str_('user_06'), np.str_('user_01'), np.str_('user_02')]",user_06,vpn,user_06_vpn_s228,direct_to_tunneled,False,False
user_06,user_06,0.8495238645530994,0.4374846965146262,0.2939804159807634,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_05')]",user_06,vpn,user_06_vpn_s230,direct_to_tunneled,False,False
user_06,user_06,0.9580378005239218,0.5858094143069728,0.31388580689152545,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_02')]",user_06,vpn,user_06_vpn_s232,direct_to_tunneled,False,False
unknown,user_06,0.8328165973426922,0.7713759565041374,0.4692796795807226,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_05')]",user_06,vpn,user_06_vpn_s234,direct_to_tunneled,False,True
unknown,user_06,0.8164016990695597,0.7250836833915035,0.4543409921609719,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_08')]",user_06,vpn,user_06_vpn_s236,direct_to_tunneled,False,True
user_06,user_06,0.7916276181869847,0.5592487324426719,0.3838105571278436,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_05')]",user_06,vpn,user_06_vpn_s238,direct_to_tunneled,False,False
unknown,user_06,0.5948156442418241,0.7926621276051103,0.5989232416816431,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s240,direct_to_tunneled,False,True
user_06,user_06,0.9883088383064663,0.4790181055859668,0.24535463363975024,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_04')]",user_06,vpn,user_06_vpn_s243,direct_to_tunneled,False,False
unknown,user_06,0.9478167539569207,0.8031699321679077,0.4276765891054935,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s244,direct_to_tunneled,False,True
user_06,user_06,0.9675885749605557,0.37194556379639365,0.20217849441791896,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_05')]",user_06,vpn,user_06_vpn_s245,direct_to_tunneled,False,False
user_06,user_06,0.9695913334317989,0.4449570823243463,0.23768287444627367,"[np.str_('user_06'), np.str_('user_01'), np.str_('user_08')]",user_06,vpn,user_06_vpn_s246,direct_to_tunneled,False,False
unknown,user_06,0.9540479557392901,0.7742949699174677,0.4101235070890888,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s248,direct_to_tunneled,False,True
user_06,user_06,0.9784660406220909,0.45835537953966676,0.23994466945878795,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s249,direct_to_tunneled,False,False
user_06,user_06,0.9373023752577719,0.4588814045797289,0.2607895146609785,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_02')]",user_06,vpn,user_06_vpn_s250,direct_to_tunneled,False,False
unknown,user_06,0.9256052183738633,0.9740949304083603,0.5242448560172485,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s252,direct_to_tunneled,False,True
user_06,user_06,0.9718969792888097,0.4136737536600614,0.22088838718562587,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_07')]",user_06,vpn,user_06_vpn_s253,direct_to_tunneled,False,False
user_06,user_06,0.9829195402298854,0.4219957616421016,0.21953811070610812,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_07')]",user_06,vpn,user_06_vpn_s257,direct_to_tunneled,False,False
unknown,user_06,0.9656829274967077,0.8728061750620381,0.4535616237826652,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s259,direct_to_tunneled,False,True
user_06,user_06,0.9839902473005921,0.16998224646285887,0.09299599958113336,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s261,direct_to_tunneled,False,False
unknown,user_07,0.7407895575701474,0.6794538983585838,0.4693321703942182,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_08')]",user_07,vpn,user_07_vpn_s263,direct_to_tunneled,False,True
unknown,user_07,0.801890340187919,0.8268958337098932,0.5125027467609871,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_08')]",user_07,vpn,user_07_vpn_s264,direct_to_tunneled,False,True
user_07,user_07,0.7201523662207431,0.5080317621968387,0.3939396979880478,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_08')]",user_07,vpn,user_07_vpn_s267,direct_to_tunneled,False,False
unknown,user_07,0.7873623787509757,1.0,0.6063188106245121,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_08')]",user_07,vpn,user_07_vpn_s269,direct_to_tunneled,False,True
unknown,user_07,0.9461131064057895,0.6419102438469446,0.34789856872057756,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_03')]",user_07,vpn,user_07_vpn_s270,direct_to_tunneled,False,True
user_07,user_07,0.8604508900691544,0.4597990167856465,0.29967406335824603,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_08')]",user_07,vpn,user_07_vpn_s272,direct_to_tunneled,False,False
unknown,user_07,0.8232847204475111,1.0,0.5883576397762444,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_08')]",user_07,vpn,user_07_vpn_s274,direct_to_tunneled,False,True
